r  /  Angstrom,Hf Hf,Hf O,O O
3.5,5.539815049488941,0.19936954352767303,1.248053342483233
3.5500000000000003,5.3125134677383805,0.27001831584565217,1.1782617418719363
3.6,4.929781166580098,0.3681003776269035,1.1545537441608338
3.6500000000000004,4.546328941543029,0.4741869971286817,1.1708019155909204
3.7,3.7059336966130054,0.6327203872266106,1.1048820295742878
3.75,2.848237603179342,0.7815286106284778,1.055931989471366
3.8000000000000003,2.2190216783772576,1.0847047025401026,0.9775872942851026
3.85,1.4631417739882115,1.234663178650713,0.9578525727610515
3.9000000000000004,0.9634228434769202,1.5168557435631076,0.9238154599117582
3.95,0.6052536908675388,1.8199352359879106,0.9350125983057156
4.0,0.3378483056362691,2.068812064332937,0.9229771482292051
4.05,0.21838171815559776,2.201684776677799,0.996614750128273
4.1000000000000005,0.1356013353757521,2.445666941598388,0.9763296147054155
4.15,0.05294140682633517,2.4646115642188526,0.9416007356969612
4.2,0.03322825725461216,2.5216555227666793,1.028229960601054
4.25,0.032451014974192866,2.5311791679870437,0.9699247808953203
4.3,0.010566909283781479,2.2419459197089706,0.9430966535774968
4.3500000000000005,0.02753436775015556,2.0194737846754722,0.9129363807160955
4.4,0.010092053339727246,1.771996365567109,0.8679165872165433
4.45,0.02302192599587319,1.5827574122162824,0.8057674098555622
4.5,0.05145867395084627,1.260737511795734,0.7252456859947399
4.55,0.11010546782593376,1.0452154767190431,0.6291741018624789
4.6000000000000005,0.14158127004139096,0.7956251805586864,0.5955646902828076
4.65,0.18674518772484536,0.5993918122136167,0.557976548806897
4.7,0.3449481192226193,0.46803858056915215,0.5071032180024829
4.75,0.490710484974483,0.37452756132611287,0.5484411302655983
4.800000000000001,0.6360096115140607,0.2840842931429471,0.5978490348232173
4.8500000000000005,0.7752436000140781,0.23118871643276975,0.685259967869587
4.9,0.9086911167587813,0.25429788715264406,0.7649280445551535
4.95,1.0073779662898112,0.3196232201750654,0.8439116208364515
5.0,1.1045604363549155,0.38294901920795427,0.905921914486844
5.050000000000001,1.1032263496765098,0.45712388100022044,0.9742612324110841
5.1000000000000005,1.0441414540307419,0.5996927535740115,0.9558776980245465
5.15,0.965032029336701,0.764904521980617,1.1148207158240773
5.2,0.8502206593683824,0.9068217514226516,1.1001084593952084
5.25,0.7017807932174089,1.0514897406792827,1.1542758164535494
5.300000000000001,0.5634017217951826,1.2624371914299461,1.1169497097729595
5.3500000000000005,0.4050196310940375,1.352720060030367,1.1564675702446323
5.4,0.26131357865664134,1.409306565233681,1.1619520452659633
5.45,0.22584363520111442,1.490458359494734,1.191708890600056
5.5,0.17439068171048674,1.4963151085035602,1.2589500139531749
5.550000000000001,0.1268612305216262,1.3637582281074814,1.246411589874977
5.6000000000000005,0.1246059647047956,1.287075777096618,1.2948636498906674
5.65,0.14893254124801975,1.1506568940257957,1.3291719263436277
5.7,0.25658064573829176,1.0198078399949682,1.2834043627651661
5.75,0.4294221477429319,0.8893766041556594,1.2986080316492101
5.800000000000001,0.6214592846109329,0.746815947160958,1.3585951806097263
5.8500000000000005,0.9001461826460907,0.6479910680570699,1.363064911882162
5.9,1.2254650003869891,0.5369594734520092,1.3003025576625304
5.95,1.6317488822057298,0.5160152891304477,1.3438473037782248
6.0,2.185385559350004,0.47669627060325,1.368127342101358
