phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
28,0.0,1.5336148640657046,0.006913193016465864,1.3765424974784966,0.31837851673416934,0.05700291599318495
29,0.0,2.0853599034816357,0.00752471668545671,1.5687118526716983,0.36288053403745985,0.09707341117102981
30,0.0,2.5586191648261134,0.008812633417671238,1.6278708475056294,0.4238103121046561,0.16993833558831778
31,0.0,2.871006548395112,0.013405185441644117,1.610060281095464,0.5453120534575571,0.2761060187424321
32,0.0,2.972966598316346,0.014561892100468734,1.530303587931316,0.6848990982098272,0.4125881069779396
33,0.0,2.840239297080158,0.010192803182453263,1.4078428998961743,0.8732607776501834,0.5883643563208037
34,0.0,2.620950329725833,0.014094154937654783,1.3158030050256835,1.0667021352905721,0.7938718014118706
35,0.0,2.3241471647963823,0.013332817237890943,1.1689859663876898,1.1887535951527466,0.9779801801597323
36,0.0,1.9866355443337396,0.011563109011779356,1.0494044945906607,1.2066852996943085,1.1251513499481864
37,0.00042448136453284406,1.7056024572532025,0.012946287259371947,0.9365544505301036,1.1386317398076147,1.1616428081833343
38,0.0004485661346507279,1.4466648502495496,0.015040817634614895,0.832032864799319,0.990673058755199,1.1794686761862407
39,0.004662164544027045,1.2231842232709838,0.021925910391059514,0.7908483036268619,0.8483221482963961,1.185336393131739
40,0.022334208714276348,0.9593735441561186,0.02908735120768113,0.69142855576673,0.6756538025633274,1.172226493261632
41,0.07276260682691327,0.7987593264569558,0.0562683868666697,0.6645003736550872,0.5910183726354212,1.169086052599424
42,0.16439333057768096,0.6912301570336384,0.09968251955991335,0.6697192709980293,0.53051504987839,1.1535575663018798
43,0.300135509627719,0.5465955477938796,0.20497167498446814,0.6541616462396393,0.5321029555877772,1.207253607949986
44,0.4870496633791261,0.47455576357315365,0.39735198608531375,0.6816345958618784,0.5534599189386612,1.262797722945029
45,0.674775684613412,0.3760923746064478,0.6611686355473733,0.7668013378624948,0.6400576632698902,1.3487267651293215
46,0.8607656070368348,0.32312462149569826,1.0137689476242864,0.8641563897050695,0.7119234491237372,1.392921399316069
47,0.8575358898490086,0.2882886218536375,1.423755685473982,1.0036691620198932,0.8107912895247665,1.4573116990858295
48,0.8143998096658168,0.24396689071681257,1.8374419620438784,1.1070661483192539,0.880414356856088,1.5826153805491612
49,0.737717980379716,0.21891040516161936,2.2306369672638784,1.2253400226295108,0.9433846716330224,1.5878115833547348
50,0.6422703826885109,0.22117189719428906,2.5284938271253976,1.2353779078744467,1.0484943099608282,1.6803411814282168
51,0.5963233790326478,0.21641688607724605,2.773363508877686,1.3615799796303787,1.0889671319854948,1.7050311536319922
52,0.670000751583725,0.2024506406154537,2.848946023012688,1.4786692971355277,1.186724327499745,1.6978795933632416
53,0.97792683846616,0.22639655658549007,2.7825497176290885,1.5354058173168057,1.2376826425425695,1.7267705224667276
54,1.4181966204972918,0.26487591081350215,2.769114928043553,1.587974623555367,1.2803548845043775,1.741189310899349
55,2.1581546932094042,0.32529337847211165,2.605909694526184,1.6432123921565236,1.3184204519102911,1.6963518717591872
56,3.03960532928635,0.4259958319514297,2.467145396535137,1.6781950631394957,1.3563674830658352,1.6441380265329766
57,3.9329136490461662,0.5566488235929858,2.4208885176382737,1.7399935689815065,1.4117871770679966,1.585312631205049
58,4.906751702333189,0.7314109934762625,2.3282735279814797,1.7799622997372502,1.4547110463131083,1.5573724675188492
59,5.5401709213114305,0.9661137349627309,2.1798032542839034,1.8125577716918633,1.4723153812448555,1.455015754996618
60,5.907467055583644,1.2446958319193309,2.059915914975927,1.8178431678474951,1.5603751988742867,1.3988900315467754
61,5.675881039611403,1.5331533690963424,1.8872594084386811,1.8362612137969843,1.5527107680294352,1.3315592439758752
62,5.609631584573317,1.7926342786863172,1.745314632526033,1.8026798916197058,1.6724303673596765,1.3158037426685036
63,4.722127963250491,2.026315530386626,1.6461040625671428,1.7914192976846146,1.702136065687939,1.2233579045736278
64,4.045872442705007,2.137245257590959,1.4357452288321775,1.775830695755194,1.6930309512761528,1.2040320246118479
65,2.9749631144121778,2.2083623666568273,1.3164821907936652,1.713980589861815,1.7771070607958441,1.1795200160580317
66,2.338863435467664,2.18200842523879,1.179821930660888,1.7015365848303188,1.8622946641278932,1.121352593844571
67,1.739861348097582,2.1255532714007743,1.0172596500906956,1.6470824948086857,1.9004591169442246,1.1057139299794394
68,1.115059769904594,1.9335520611379824,0.8870952923454942,1.549427283024872,1.857768723281025,1.1001027329905002
69,0.7686226403154507,1.7771566605660032,0.7667938988737152,1.5410523700365024,1.8789363111976147,1.0837916915759978
70,0.5029793472266507,1.5596789185489461,0.6609920448003007,1.4399978291317805,1.9586846004624698,1.0892661393826493
71,0.2513765281133984,1.3693150641528158,0.5220713739667739,1.396298274502732,1.941392281945702,1.044813838446643
72,0.19321643673428995,1.242046670257543,0.45921173791023934,1.3467900394645858,1.8665971728255288,1.0614336718582014
73,0.11097586371307278,1.081881817267197,0.35457603338373184,1.306992334480869,1.897888466283234,1.0369327343259551
74,0.045622594610478885,0.9793567296296297,0.2978658680346789,1.2615785250379228,1.9173991110788882,1.0826645793956566
75,0.06574881378688027,0.8531515959383159,0.24186361785418714,1.2432258417471478,1.805439227662839,1.0422331106048295
76,0.04138002848672051,0.827217313703632,0.20760122223121014,1.2236049447504431,1.7971484717049713,1.1202680477759446
77,0.04371630882714715,0.7805300608975067,0.16886413202677683,1.2006737790433581,1.7331570471280753,1.1523461420112904
78,0.07671746028259399,0.7898254263930886,0.16594215824767897,1.2009653216743894,1.710930524374942,1.2189387015731072
79,0.14713401931850575,0.8853289732337933,0.16095063252451727,1.1888823565198636,1.7022196235260028,1.321726004407435
80,0.24871464276222346,0.9570160747820886,0.1793800245508281,1.2136116236766963,1.6569528042878248,1.4025782948624375
81,0.38341435379163974,1.0867911973005169,0.1829532125192365,1.2146475146958975,1.6624610158253263,1.5417306397274806
82,0.5304906350029984,1.2980630527315145,0.22327361259122608,1.2148869033217553,1.6363822534299681,1.7125260510685103
83,0.7460965809167933,1.5214941224503535,0.28745857169108724,1.2440463027582138,1.571179680932971,1.8266838362303275
84,1.1104484168837423,1.7608092293493085,0.36768259145729176,1.2691666882802148,1.6197689707933915,2.003904905457613
85,1.376443494765196,1.9882949213961203,0.48629542195982883,1.319590054222489,1.5676034528356104,2.1499774299689802
86,1.6741901051667907,2.275823430495061,0.6333790933370569,1.3621668832359362,1.6491352751908985,2.246648082359476
87,2.147423155439985,2.529191159215963,0.8314133309205826,1.3746548767910138,1.6361233847921084,2.3656274742341044
88,2.5472337918199965,2.744286747395898,1.076120857657537,1.4152326999668718,1.6930581369573796,2.4793799841887996
89,2.7784230269417822,2.901018706753902,1.301163090223344,1.4500251560070385,1.6752760173338204,2.5203391172283975
90,2.9080955506685546,2.975102083730315,1.6753334907186856,1.4688136874728213,1.738258093523969,2.6320100321481603
91,2.9904373187212934,2.961391881144846,1.9499084362732364,1.478060714780021,1.8231226806160683,2.602376918951147
92,2.8889664519699885,2.8571597500546124,2.2793012176356062,1.4952996042592226,1.8048219977724977,2.651763037854585
93,2.890587196139135,2.752430647949036,2.5126333795218225,1.4487100681428589,1.8473682694130624,2.5628122942840736
94,2.473718454203507,2.5307598054015648,2.8288318770792444,1.4653820608898156,1.8620430049637324,2.4817828899143057
95,2.177074343894704,2.267798785223666,3.004308596458391,1.3882234612589102,1.8191529021953,2.4295764811577665
96,1.666025164115125,1.966436737355309,3.163894941850977,1.409477751883078,1.8450736082716597,2.2890010180273275
97,1.390185610830114,1.715091786233857,3.132733606490882,1.3551820414127485,1.7542291270366972,2.1618558274586586
98,0.9839411498807479,1.4774627383008456,3.230136883775298,1.3114140494892856,1.703672546388549,2.0083092366932926
99,0.7517652341451686,1.314719392738575,3.256795035806471,1.3184165132442303,1.6311307671135364,1.8758490621763293
100,0.598765334926428,1.1333653247889008,3.0917598808169884,1.313494552839495,1.5684424176027423,1.7651985089102156
101,0.34681382583793685,0.9433099313839968,3.1162790822160003,1.285439571126516,1.5229968207264781,1.600479751501266
102,0.3147103404779906,0.8502424734207054,3.123877502723381,1.3215033807927048,1.4459021673240087,1.486076662408556
103,0.1631719158124858,0.8244828063198801,2.941813420159305,1.3138653059583267,1.294221294918777,1.3603823625526508
104,0.14464428548363226,0.835354889641349,2.8381945966559656,1.3203572511153407,1.3844537714505887,1.2918348564786282
105,0.13891977453745577,0.8430411363480093,2.8151272872775137,1.351248164049336,1.2716614244417732,1.1946315450673877
106,0.15882570788160044,0.9124050260189399,2.8354339911933466,1.4116842570370591,1.2689804853587139,1.1404552266047023
107,0.2072689031906244,0.9965736566754987,2.6705081833856483,1.4430291233130752,1.2435293724733418,1.126801726434816
108,0.3093653910626065,1.1422767620891492,2.7811695842492186,1.4998876636652263,1.332735731522403,1.0904307889837568
109,0.4684932329689761,1.2873091796597336,2.4672605239469387,1.5859111343475885,1.332418349399607,1.056268808331666
110,0.6539813168764279,1.4623558713959557,2.6510030291525264,1.6338312008106197,1.4294455569377513,1.099232637203277
111,0.9650912512191456,1.5748810319821305,2.7078424016601472,1.6781255746506551,1.4937155609358195,1.0787122202862631
112,1.2443124312220015,1.7376062935091514,2.6174262017627314,1.7167797433355128,1.5219165425156387,1.1146174790751815
113,1.6068380672511307,1.7918685010268254,2.497909311295101,1.7392630006235488,1.6531558378500941,1.1370943657752215
114,2.1471290774569707,1.9264946305137574,2.585366364376382,1.8111939937018193,1.639652290489598,1.1374535910397392
115,2.56698396364131,1.9224790398289067,2.6218350127191514,1.7859544096975402,1.7113336367988239,1.2403529519916885
116,3.0402070096121587,1.9526886789422266,2.439533042962763,1.8182365119632582,1.7516876149721974,1.2502667145448267
117,3.481882758585529,1.8652459596733224,2.3765678930030867,1.7784768283428227,1.7482073809751701,1.2989016040364967
118,3.9126691769153363,1.760210037189515,2.27333264320034,1.7866069165862895,1.8807347370787935,1.3417962449342844
119,4.145898010669131,1.6238363351945306,2.0801292664006756,1.7666972211460996,1.890947279181287,1.3896796410810615
120,4.1814608915736144,1.479992123989003,2.010597122128392,1.7269529899374867,1.8794512193079416,1.3897758129744133
121,4.0927541805096155,1.2742029557606636,1.796967995553809,1.6862271208010653,1.8953460180580046,1.4330915835974936
122,4.11697926326295,1.114590010896145,1.6719881167985946,1.6233882575018799,1.8306965271070876,1.4391592255616255
123,3.757035414555943,0.9424009151673431,1.5803022121194887,1.548424435167982,1.8052364481500098,1.453774164415162
124,3.4675677997823375,0.8071558532047612,1.3090039503089375,1.4248682136773425,1.7008860431803194,1.4248428649014933
125,2.976266937527525,0.6523132267353013,1.1933786292123423,1.3979499596233163,1.6873647393484643,1.3950485365030354
126,2.526602983364734,0.5582290229069946,1.0289238224754365,1.2743994570326114,1.5759496601752048,1.3865976812166487
127,2.0003405054511574,0.48171425020276515,0.8693233325847928,1.2028245693294226,1.5316135932023287,1.3614251341381256
128,1.6767728199647052,0.41211291701842734,0.7729749381380648,1.1210956543826922,1.5057580436820268,1.3098256372919175
129,1.3641944523470813,0.36589158925484305,0.6549942871118933,1.0551160725711157,1.4241177467835104,1.3321730620036363
130,1.1216501841747168,0.3864676340332581,0.6478697100999945,1.0096534037541611,1.2631924955410456,1.2430608116933404
131,0.9310955312307473,0.3644088279515809,0.5739180922725857,0.9212426098873955,1.1771919474806563,1.2174620390172926
132,0.7987416086336439,0.41179988328171,0.5697747923144749,0.929077229225736,1.138314313664984,1.223980198464892
133,0.7216742866983928,0.4200703655980948,0.5613896921996792,0.9011212576926049,1.0575893396011389,1.1938526489871653
134,0.6848693387080386,0.4764583260340791,0.6084801267860881,0.848366528809965,0.9322213489560895,1.144430922010864
135,0.661159265162555,0.5439217575481738,0.6689392001679785,0.8803071168838287,0.8324339529326373,1.1510641226934277
136,0.6458434589784356,0.6324875291326613,0.7384954498963361,0.8841662505161674,0.7772541860799415,1.1473549793868003
137,0.5648515256804454,0.7130432396446384,0.7437113531706165,0.9164292129718968,0.7198046841198353,1.1191869778432082
138,0.5464725297638754,0.8066111859026778,0.8506240657067434,0.9419522345441991,0.6748461313420868,1.1235509121055431
139,0.4895108818630715,0.9234010926247801,0.9361205229542345,0.9445546189972809,0.6545131769584905,1.11298396384782
140,0.4251814155573516,1.0588394296071038,0.9427590886318755,0.973667090780484,0.6291952807130352,1.1021029349924312
141,0.3693506315590194,1.2299229255746045,1.1116401129752047,0.9989140508978656,0.644421928276359,1.0842655649067008
142,0.2642768186411658,1.3280990965945785,1.1742851578433682,1.0353150625637506,0.6141070315489824,1.0820452955386377
143,0.20579597788173984,1.526903236798474,1.2010888088446263,1.105747060121657,0.6500294951697414,1.0815451995724714
144,0.16174759230410476,1.664302281700739,1.290826929400322,1.1319746845671534,0.6705987690070953,1.0476023741900322
145,0.13655955298295072,1.7566138149595536,1.262644687867175,1.1189388485472267,0.689811784334704,1.0538449645472847
146,0.09245577992175524,1.8548654622164762,1.314867612196436,1.1776043063632537,0.7047191299706015,0.9962716968235035
147,0.06654831474857988,1.8830934413917462,1.2980495433588635,1.1487608881246631,0.7044309553158681,0.927206641797094
148,0.04611307766060647,1.8570642991579547,1.3004124026128627,1.1408727787860429,0.7204976875668249,0.9042577616742988
149,0.024264909485751954,1.8451609626336747,1.2259086711812268,1.1230580130029515,0.7273640943930633,0.8396884249360883
150,0.015520812704385243,1.7999362655086548,1.156669215212582,1.0921142843237754,0.7021962933161083,0.7923227341352077
151,0.011263068780073073,1.7320528082283917,1.1030455443770264,1.0445236386463284,0.7079234077042869,0.7576102476313301
152,0.005956118632327106,1.5519848453794964,1.0248119805957299,0.9785671439830053,0.7078896507843346,0.7040306842863899
153,0.00501734511243922,1.4077958658247827,0.9871973346456895,0.9183897368713678,0.6350903327839362,0.6736950567486649
154,0.0019999907500544726,1.2507575244356446,0.8529442591798856,0.8651500671462675,0.6000163153517459,0.5986667342637989
155,0.005884682921983671,1.0762679908344004,0.7349744193457921,0.7897139341884756,0.57222756008165,0.5597107148052427
156,0.00440391987679399,0.8893922224171922,0.6851269231131133,0.707403035559166,0.5681434011551861,0.521384878663232
157,0.011714710332223795,0.7856137517899947,0.6615843774445351,0.6551999613439715,0.5167725335251333,0.5232302999137536
158,0.0030195649766924806,0.6268757874750285,0.504216091273157,0.5924717974691354,0.514669094987649,0.4768570326687725
159,0.03284652745140408,0.4750879919897937,0.4507722560193265,0.5375871850251908,0.5112869131139388,0.4593436000696418
160,0.030234564186637915,0.37040216773114465,0.37649861647186766,0.4598705391135774,0.5079780352660429,0.4299020018632332
161,0.04572259809097026,0.2984370043565091,0.3352636149834852,0.4025514526574983,0.4883915628404344,0.4199734462651196
162,0.08351297934172955,0.22485250267207138,0.3068850705972811,0.366479132641788,0.5275576573783303,0.4131853786927093
163,0.10550715839464592,0.18139444434307186,0.258546817607417,0.3176192200131755,0.4961593169211027,0.4071704468012492
164,0.1439373968413223,0.13124683498340586,0.21815380386738992,0.2857861933428714,0.46931310280561006,0.4226212921412471
165,0.24048861496130403,0.10207727499506601,0.20684492539959873,0.2461841076188147,0.4890662802460515,0.41590901084549936
166,0.31741334367554797,0.06701233938937035,0.16945548040071665,0.22232009458167454,0.5488432333343598,0.4178937716887176
167,0.38486884410091454,0.04644819725895601,0.15863976711866137,0.20641429758484012,0.5263148626831154,0.4323433083914731
168,0.5474670419126011,0.03578260665365237,0.1169777404364048,0.20269606696600373,0.5642620665991525,0.4175588441059914
169,0.678231223815507,0.027536931921732132,0.10801341641528622,0.18625323166941157,0.5741651161719254,0.43671707197039317
170,0.8640857270407319,0.021676637071446733,0.10089652366951875,0.1662733701209698,0.5823642741208471,0.4329313361037475
171,1.0210582063380382,0.01629021304433825,0.08044890085158085,0.1541410784391376,0.5330401116063992,0.42848147462233727
172,1.2203657239105612,0.00921353858986574,0.07573189788121544,0.13952818513121848,0.5864280886755882,0.42345252791464966
173,1.4722775292281884,0.005859310908229601,0.05830670035041478,0.13544577313598047,0.5537380542640471,0.3866449806443488
174,1.4921324268868046,0.0061997740936331905,0.05606851588425783,0.11881568666616711,0.468582277998031,0.367823564082643
175,1.3880890212421442,0.0030375691797807926,0.04508391345303612,0.09831718236088215,0.4394477795695951,0.33109512453994777
176,1.299744804972892,0.0017455393151420545,0.033842066575919566,0.08680006357586018,0.406468423222043,0.2820207206498751
177,1.2480049024220583,0.001767713315129889,0.03060398624988581,0.07545682262662748,0.34814071944219427,0.23822107601666842
178,0.8738554830209165,0.0011883375051651892,0.021676774111916212,0.05197013516179297,0.22008971380017264,0.18032615773268496
179,0.5559943335883178,0.0,0.015228772211844339,0.030872151983301132,0.17009039026703732,0.11241514624138682
180,0.234659385635156,0.0,0.004437259234395106,0.011869011566322312,0.050496860685647287,0.03972491172111874
