r  /  Angstrom,N N,N Si,Si Si
3.5500000000000003,1.0387542592653076,2.091358575320821,0.5526832185805258
3.6,1.26984044158996,1.7152465964809844,0.5964402074134662
3.6500000000000004,1.3784697576546667,1.401865374722804,0.7261999537949906
3.7,1.603748017166554,1.1483965074656581,0.9082744780167198
3.75,1.5692457297088445,1.173831269002548,1.0981764842934205
3.8000000000000003,1.541172502705317,1.2847421199022477,1.2156699629182557
3.85,1.29448608213895,1.609065545894615,1.2471029008780703
3.9000000000000004,1.2787204446780018,1.6934848966056097,1.2666982866511147
3.95,1.1171029656262461,1.8186883760839314,1.0675604878946103
4.0,0.99584350630689,1.8085702489345017,0.9454539287837977
4.05,0.9622853716740084,1.5962079624924312,0.7773279410994884
4.1000000000000005,0.9634333201640721,1.2979278755097206,0.7129950462800064
4.15,0.9468730922327511,1.0055097286783572,0.6322139402777287
4.2,0.9244626888309838,0.7053622044750172,0.6417523864361878
4.25,0.8800605413372132,0.528036324802328,0.5715216691978137
4.3,0.8233016340605974,0.45109647271624853,0.5987648247713435
4.3500000000000005,0.7293724105969528,0.45594011574805016,0.5569673090255562
4.4,0.734141412324173,0.5126110212368787,0.4121495648135708
4.45,0.742290680049731,0.6289638586680928,0.34165938001723567
4.5,0.855179817390766,0.7160360890032115,0.25940659687591255
4.55,1.1797551104195636,0.7371211103387165,0.20555882815545912
4.6000000000000005,1.528980418284938,0.80602898351206,0.20739927061129038
4.65,1.9183467898983095,0.7835988240071543,0.302906977344929
4.7,2.155431210398215,0.8437731499202228,0.44775475960092104
4.75,2.3025894252183505,0.9283297898648499,0.7095091965395639
4.800000000000001,2.139608994053991,1.0308434834782132,1.0180368540246783
4.8500000000000005,1.868339814349115,1.1210038886094695,1.42470848821856
4.9,1.521962258545374,1.2529835994097536,1.7405723270706561
4.95,1.213551496395514,1.3921496411480618,2.042090847882878
5.0,0.9245916047288765,1.3794068924919474,2.17832585191787
5.050000000000001,0.8946405071725222,1.3297388959066994,2.2279644834358314
5.1000000000000005,0.859928437450414,1.2999587081190205,2.041970537089612
5.15,0.8179278855297308,1.2955225589195054,1.8213781113788499
5.2,0.8963338501637145,1.1642196356293106,1.6875421253082286
5.25,0.8766281056657845,1.0738468126163951,1.559656196251612
5.300000000000001,0.872149708774463,1.0212806513435315,1.41733574386079
5.3500000000000005,0.8415497254397596,0.9600287758122313,1.3270815201034167
5.4,0.8850403077748207,0.7674624891090837,1.3527862482123352
5.45,0.8751717276238676,0.6489282930007194,1.3728513175772006
5.5,0.898898200858398,0.516011255146591,1.3947141273291244
5.550000000000001,0.922845726327148,0.40475689751190713,1.327602623839055
5.6000000000000005,0.8837789093769832,0.33156617652739695,1.2515231699139635
5.65,0.7908759269985528,0.2593291928528587,1.010758962504817
5.7,0.7310136614139131,0.261322993922769,0.827842592593324
5.75,0.636904305568126,0.3016716663436949,0.609376766014264
5.800000000000001,0.6081809582264226,0.37876961566569406,0.4141016802711697
5.8500000000000005,0.561762656892729,0.48234355235147447,0.3011611303705075
5.9,0.6156757923847881,0.6350163931926871,0.23590757528647316
5.95,0.606428272181945,0.8212489725483715,0.1953342324643354
6.0,0.6389606222000388,1.0237222760017977,0.20271271049381545
