phi  /  Degrees,N N N,N N Si,N Si N,N Si Si,Si N Si,Si Si Si
32,0.006439905849930192,0.9593266524628901,0.050845540774416206,1.342664824048448,0.7985503896641513,0.17207689255402175
33,0.02619726449805791,0.8826068367838487,0.11636309433904528,1.1140017211662698,0.7121486176778308,0.13681206743514912
34,0.08518195786644506,0.8039831690070486,0.25635889136640144,0.8519409276072676,0.684276230464031,0.19457485645750933
35,0.25364784231254156,0.751964366432138,0.4672132515648076,0.5931065309502614,0.7155580628205384,0.38192112982661947
36,0.5344759197529347,0.6755223427306092,0.6499416738904212,0.43806240790498263,0.8830517422489548,0.6783174069803415
37,0.8766612087698052,0.5578664858757653,0.8201028484881738,0.31141045781495696,1.0326108837353458,1.0629669780122426
38,1.21739446689472,0.44915602186378545,0.8743183832046565,0.1836615048903817,1.2268623512765457,1.419281622219464
39,1.4277741730274958,0.377352982963733,0.8414266201265623,0.13502362906118934,1.3452041946939688,1.5547580129663643
40,1.441196104111705,0.3700604075431981,0.8557444615177323,0.146943169691689,1.4506239526400275,1.5153002094703925
41,1.4215900778712662,0.43196468717050224,0.9503195289884069,0.2264487433805932,1.4564981394397734,1.3754650980348462
42,1.2976179868941256,0.6037857823723202,1.137406108019195,0.3595460864153713,1.6192995401928079,1.3263530368038436
43,1.3478949245278926,0.7929126319846812,1.3267640486991996,0.501131129590371,1.7387076892431217,1.3095486989500282
44,1.4632815062603277,0.9537957892523365,1.5512246190004269,0.6195741636956398,1.9025387415936754,1.4190307987014912
45,1.5596503698312822,1.0975361107405772,1.613008685792937,0.6688358131271889,1.9214812543997806,1.5220782262106456
46,1.6884760387734294,1.1180169738688348,1.6007782421454295,0.6640948283747625,1.8251866132641288,1.5177384742313011
47,1.705970670327006,1.0767273713936405,1.5312111558758132,0.6383817117263851,1.6903221370884665,1.4475144299939624
48,1.6505986189771769,1.0024600262071168,1.5817925802949544,0.635164016348962,1.5053945076722155,1.3667883020561253
49,1.6992509973087948,0.9090394642272744,1.6300533401740949,0.6612330044067047,1.3430251933892439,1.3101906804583756
50,1.6866082181139008,0.808441937395969,1.792218937811577,0.7266798289561699,1.3297168310374607,1.3104162731736761
51,1.602580724710626,0.7034465239719059,1.789778805059904,0.8412657442657253,1.2785705470452178,1.3360949632581123
52,1.5352971342688866,0.6515218151285568,1.820560796757658,0.9028296655059397,1.1650837272226875,1.399985563444084
53,1.3929155968879556,0.6115013540274277,1.7332486752437801,0.951875236551418,1.0761661577559258,1.4668184234378432
54,1.243419238771947,0.6223139966316308,1.5326593362523855,0.913272997070544,1.0027588453843996,1.4929574232299863
55,1.1090872833285141,0.6977415167975412,1.3339477850355856,0.896903439260793,0.9074298465021077,1.537043949454383
56,1.032728632688385,0.7493145908916421,1.074951026633351,0.8895038894207101,0.9059451197396838,1.5185168626932188
57,0.9932419473090255,0.7897572299077912,0.8099775330349427,0.8872968836850184,0.9151804983766673,1.496406470534866
58,0.9781501911829693,0.9007177528925087,0.6379992128430285,0.9633343364392164,1.0022568655463586,1.4135553974138535
59,1.032612179176567,0.9278600477384786,0.5603670186244578,1.1432215898216354,1.1307178163661555,1.337257701655143
60,1.1992810559394516,1.0377676573753514,0.5377246817536253,1.363826874149122,1.169249182729975,1.2614797748154627
61,1.3364712210311236,1.1400648034623457,0.6020803146668526,1.6511027028639453,1.258680806338883,1.1560089592682892
62,1.4023373109368589,1.3214400196828269,0.7194799181615964,1.9068414304355263,1.224514267966759,1.0416895981539558
63,1.517462601666612,1.4926056485140444,0.7874437538870253,2.1660578146008946,1.1591404252406212,0.9436249930885926
64,1.594679823103408,1.7057677832919804,0.861233044079355,2.3055588085760665,1.0766953200341958,0.9276961001565088
65,1.4740616039009569,1.9315643272062581,0.8696228520089244,2.4220881824863945,0.8980263838855297,0.8741100228983227
66,1.313725711232957,2.109910993516836,0.8075881823343708,2.4070973711693417,0.7427326490974541,0.9170811245292682
67,1.0887867847245642,2.194092682835366,0.7486209859154072,2.3595938417262623,0.5904921199636578,0.9029139556236863
68,0.8418449504780604,2.1800564592241387,0.7193720840325498,2.098493310969476,0.473603517404476,0.806925777128094
69,0.6268635094273091,2.151622957964654,0.7636735445970078,1.837469327466326,0.37570022062538316,0.7849084450455109
70,0.4517156977805002,2.07812098094591,0.839180612627266,1.5058887001446768,0.31926966511545357,0.7058836899557244
71,0.3082192492480771,1.952250532128562,0.9421635927689632,1.266597101833748,0.28627585159453717,0.6114437587382856
72,0.18310821465655994,1.8269808803364365,1.017432742466255,1.0367059193679138,0.30855427431234866,0.5218588733356
73,0.1433550705979814,1.7568675349827012,1.1618786344416152,0.863208071376096,0.3379400450447171,0.4613584548574968
74,0.0913764196587116,1.7130614628726233,1.3099750632063485,0.8385339749545843,0.4571247913367305,0.4102222912023516
75,0.10260666499186862,1.7435814629760802,1.4482603792917186,0.8545886487778886,0.5982581851064749,0.37450975073033815
76,0.09978229941818091,1.8259527341634374,1.6495592505333645,0.9314648004098577,0.7908652117179588,0.33914171174023333
77,0.14428554027478302,1.951429787668787,1.8752003539285422,1.044429447029096,1.0265937916008228,0.31707916975228584
78,0.22265314274083067,2.095937728594079,2.1075773550274746,1.121652233750944,1.33558295741119,0.3501274996678655
79,0.3363222123337335,2.2435606458294886,2.42180767888701,1.1811244492032262,1.6910877545099279,0.3804314658273963
80,0.48270889111739734,2.212765952222329,2.546802832871579,1.147806269975833,2.0156112548330736,0.4898004629898518
81,0.7714125747486915,2.235805537970133,2.6605147701429144,1.0416696334817852,2.4087795922275217,0.5977460033429799
82,1.1006544852862326,2.1587031582614067,2.6465681821775306,0.9102077334106039,2.6999246487600295,0.8735847863995087
83,1.5549437135724316,1.9602210762712917,2.5525270892162424,0.7622502132244836,2.8009070514426035,1.1779376125051726
84,2.1695699462215394,1.7298689728794638,2.3669030156018867,0.6217733655305674,2.8546502494935777,1.6686771327519032
85,2.829439239001057,1.5104420412117503,2.2469288314778235,0.5155427954018176,2.784054700846509,2.2453583091890223
86,3.715769245829043,1.2424546315762173,2.042405277185622,0.48113465562713975,2.6817138799722446,2.812500520739207
87,4.672398953287721,1.0082677263522526,1.9122461168769553,0.48335905762938003,2.475457025476957,3.5906291422479812
88,5.342761672900723,0.7857452686231686,1.7649935505128573,0.49072111067563584,2.3308920426066915,4.005629159580566
89,6.061526204266678,0.6083975064047625,1.6612314727338682,0.5577029999866524,2.097675472709671,4.603066569222673
90,6.429719395369504,0.5008488134867616,1.52667399975664,0.6257539322287842,1.8919174356613968,4.798235337346666
91,6.413313354337162,0.4424232499590302,1.4657065810062972,0.7196694823793091,1.7139420254988904,4.975823634202558
92,6.538139044012207,0.4008317661490438,1.4803954325189428,0.7846670591225319,1.4854094355645426,4.591033495106178
93,5.927218989490297,0.415714820239381,1.4290843885586038,0.9110504135417989,1.3236858007486696,4.242231915084719
94,5.269456917592526,0.45533183120504817,1.495369597969576,1.053511504741792,1.1828432233880282,3.7025909818372567
95,4.5926727725346135,0.5325794045158442,1.5501869821974734,1.2206443433810201,1.0499459016956116,3.073728040085137
96,3.8965868705103532,0.6698476198176024,1.6593090065560008,1.4333968991802022,0.9372748674960418,2.3948336188684336
97,3.410038018950967,0.847993775823108,1.739770970588425,1.676873304607155,0.8275566907372223,1.8746008661932234
98,2.6675528744905908,0.9628829073445557,1.8780370785589713,1.9387450823985461,0.7662874312940702,1.3594559619115043
99,2.107329986427213,1.1352383484293633,1.916134554108008,2.1054778608642635,0.7110189050589567,0.9932476975108737
100,1.5585575137083696,1.3766765791293298,1.8260923259010917,2.299061253573315,0.6732400538086719,0.7285879509596763
101,1.103098904558115,1.4973997758384252,1.8505123023509396,2.4609481798350514,0.6933389640130042,0.6109160718383484
102,0.749633253953392,1.6306528342199318,1.7546899160418608,2.550459406682188,0.7495085989052648,0.5054830640209091
103,0.530459938303966,1.7761292802880133,1.5410453693995672,2.7711084124356136,0.7990270537987783,0.5062786798383159
104,0.33887492021484644,1.8890434238804839,1.4481773078458553,2.8976866031766253,0.9469595346473311,0.535575184737857
105,0.21782524619257834,1.9256488244247512,1.2777308545659822,3.10609873524257,1.0449176548188772,0.6315542955934959
106,0.11668150549540733,2.0391176949442746,1.287089519264983,3.1123308851827063,1.1845642921409953,0.7042133768404029
107,0.08876105886376426,2.1082095100835345,1.2153221157301641,3.1186599210388652,1.3108570242778768,0.8115376633452855
108,0.04417472762168333,2.2528957329216253,1.2209124914858656,3.159641613302114,1.5135871946520794,0.9127391546241583
109,0.027437524911935834,2.3853685887434657,1.2527109836485757,3.086290127433132,1.6594761227896155,1.0215613635596679
110,0.03427783279950445,2.4993056885579747,1.2883426616009457,2.9119203327351575,1.8395381006716838,1.0684035440276132
111,0.04783174421064871,2.573320293005101,1.2528380645184582,2.7732689688542433,2.0104423482099825,1.1428642334383246
112,0.09791920612007068,2.652017709566323,1.3925029360217926,2.6777711909117015,2.0590196927922846,1.1996564159125958
113,0.15182244745496923,2.6632592581460712,1.4425597479861176,2.4671751454714728,2.1619298793907533,1.3326187010409956
114,0.22974642860660527,2.5826350512758616,1.4684596147474407,2.2768631436044324,2.275700883092698,1.3910435833273187
115,0.3424492050782055,2.5453996592132744,1.4194790566206967,2.0580695309078125,2.3377148442909244,1.4705728103413571
116,0.5166728056434179,2.3022606911154018,1.4305151318195957,1.8697292214240278,2.354521664693295,1.5870109933467846
117,0.6634388334783174,2.095825328930996,1.603820270282454,1.6732950466456957,2.2858180040543896,1.7002353482479229
118,0.8614749008436006,1.88354306368457,1.7460743465611617,1.4500112308407922,2.3896824256038043,1.8829914657644795
119,1.0912328276439598,1.6594192364289426,1.9080529889866436,1.3576768044263294,2.416093432167771,2.0135020743448924
120,1.1519881870074646,1.4028529316364429,2.011480497679616,1.1730183625685098,2.4296670588991156,2.0467770899701976
121,1.3178516148462365,1.1828364162565383,2.2972870907761855,1.069563983803932,2.407959051816472,2.064687387608947
122,1.3878161267751914,1.0155279145966072,2.523164648761358,0.9958935789462293,2.267770368193741,2.049065214987179
123,1.403935839631388,0.8547756134868078,2.746660196433016,0.9636097291437106,2.3642827575692618,1.9713236097214242
124,1.3992907443776026,0.7355322852611391,2.807117580374313,0.8580690311203676,2.3738170015801696,1.9069925531316263
125,1.3782692877210996,0.6833190385557972,2.830931809131099,0.8813355902300443,2.527743590866944,1.8631257193110735
126,1.3754604712802878,0.6331886524191686,2.997141219669891,0.8605095032968557,2.3683551184452556,1.79177195023773
127,1.3864844865511587,0.6481937492631122,3.0846579402325305,0.8766183532704698,2.318822645392305,1.7538353453185254
128,1.3511695095069292,0.6307296334569168,2.9612140815307013,0.9049186364569693,2.171566032302792,1.759249588326682
129,1.3286058559545908,0.6592807002420019,2.7061715500652372,0.9862515078803805,1.9920451038460185,1.6564966404077284
130,1.4081430258296583,0.6997244910828799,2.50220774671641,1.0342670268414722,1.9227522581654466,1.6912086545612126
131,1.4619303580985403,0.7193603977593109,2.196957276768414,1.1029434962945754,1.7151937532900348,1.6339233733714296
132,1.5199805401187871,0.7573970648654754,1.9549916375378396,1.1301022811456571,1.4682431239010172,1.5956700445857934
133,1.6280719284421006,0.7538146990062766,1.5662315055317573,1.1201413500158464,1.3276502610508814,1.5571713923912553
134,1.6638890696882733,0.7416711448345026,1.3158408904812482,1.1064763841850436,1.1400138943460187,1.5039325789088702
135,1.728211638586209,0.7514025810189001,1.1303481180563446,1.0480462662738825,1.0772130389792107,1.4930557385473282
136,1.739308381799422,0.7437722867796355,0.8701698390206272,0.9672033770996608,0.9359397673971962,1.4958531870692564
137,1.5858946015970161,0.7180604636249974,0.7529823864103606,0.8748887587325914,0.8694926512340032,1.468498647432549
138,1.448657090263882,0.7285033717993318,0.6007350718388003,0.8041039340965495,0.794825440214132,1.4003464542645496
139,1.3853448042817322,0.7234096697499613,0.5384235481420007,0.7297056762596751,0.7525620446260306,1.3665196853805925
140,1.1798672952616345,0.7338898146416426,0.5005896156481129,0.6987749134950634,0.7167303766757378,1.3050410486741872
141,1.024778105995048,0.7294389121106447,0.4860751374799402,0.6583985395147199,0.6642151139200477,1.262532636082251
142,0.8491888217609704,0.7419813308635409,0.45046092689787093,0.6149677503086703,0.6991215691146927,1.224724119706026
143,0.7192397407171829,0.7732257658696838,0.5080418957511726,0.6203221183180021,0.6967908253205732,1.1900415229425938
144,0.5947087375747591,0.8073206304375299,0.5665473413370252,0.6433040588447761,0.7080529259484757,1.1539445647586397
145,0.5148946216688048,0.8273264588523835,0.6432388956586442,0.6532976953408419,0.7220050040559489,1.0649307635276333
146,0.40038208012048754,0.8826740456884642,0.6456665486065976,0.6987272949169971,0.7366734153741349,1.0257794087674712
147,0.32125447656637357,0.9653403478523819,0.709628096895092,0.7330583595601552,0.7492740420954849,0.9243687364820926
148,0.27414097751936206,1.0245497490553437,0.7240467815458085,0.8125834930059435,0.7661551544547704,0.8454075695704698
149,0.19339911780795316,1.132910845570447,0.7398516203727213,0.864216349838149,0.7848675116317705,0.7479424624238473
150,0.1482568683229924,1.1912720489037119,0.7631329615494985,0.8766232252843031,0.794385412192496,0.6305552611683052
151,0.11975013919010209,1.2672189104520486,0.7260399176797887,0.9232162353493516,0.8023514220892954,0.5427196066089327
152,0.0865060596516511,1.301590706466789,0.7409345755993388,0.9329591102253265,0.8419878941425023,0.4613551618777639
153,0.0629966846697439,1.3722919976240155,0.7209480180583118,0.9606649120893597,0.8537226688942954,0.3999058416521353
154,0.04943557220642525,1.3125757513486564,0.7578195401217477,0.9604175623542592,0.8997968264573845,0.3481586886237718
155,0.03631236551269865,1.3237530636188595,0.7709637886807087,0.9306434662401434,0.8840616977923855,0.30258207971147316
156,0.029266946076328185,1.2333254392727624,0.8365391783593071,0.8919494050416611,0.9345853089949999,0.26767782139575336
157,0.04125202396762588,1.1418003506012055,0.8736943388933427,0.814488911518924,0.9000988169768911,0.22631289217612172
158,0.04076833005410338,1.0088387187548868,0.858300985260209,0.8034392369701763,0.8770735299989638,0.2047123384380107
159,0.05909412900540141,0.886714186858027,0.8318528727835297,0.7230241883678041,0.8319853498697259,0.17846916936415075
160,0.09281944740596317,0.7575582175656684,0.7823500390761139,0.6608108081048867,0.769668995600901,0.14739085837600854
161,0.1298544817955659,0.6075858636865966,0.6994291636082346,0.5827602299371771,0.7376860626613627,0.13556822813330588
162,0.16268890671387426,0.5154193799207095,0.6287494391173343,0.5068007413041093,0.7085837095856791,0.11497588935134301
163,0.21035567078712605,0.3971996740795011,0.5157692286795335,0.4482105270213884,0.6239514715589936,0.09987297374009216
164,0.28845391179277086,0.32279587418363376,0.38971834799993693,0.3754104796694713,0.5742819803183268,0.09482702991324497
165,0.37621529283543576,0.243415970645476,0.3019083595042973,0.34470071670153835,0.5037346590225719,0.09271140715655121
166,0.43689783959302636,0.1627958647164521,0.2552681247060017,0.2711580038224367,0.4438711257647195,0.10820523302406033
167,0.510383695823923,0.13176948860088403,0.1591997803363396,0.21776681649319735,0.3847219207167524,0.14154270834760144
168,0.5904189337103435,0.09545949342622494,0.1352600183320981,0.18316327145164824,0.29898314421788064,0.18093731590406667
169,0.6770372166236384,0.061441265372828256,0.0979775572545715,0.1495512110277576,0.23794115534702287,0.22015082298801353
170,0.7479922767102846,0.0419149026882702,0.07866711406654892,0.1203078444486923,0.18657392220372912,0.27429522439572784
171,0.9131963585091727,0.028416686029159255,0.06436906123573385,0.08906138600217016,0.1387987355892322,0.3466128028926936
172,0.9372372982544219,0.018451568393514674,0.054496610026441863,0.07535261748932591,0.09859472353730342,0.40916625716329674
173,0.954262700570894,0.009640733315681972,0.0502081790850178,0.05545646311987006,0.0650279878031908,0.4892192855388827
174,1.0971226336196793,0.007217378117369619,0.03891618104920351,0.04406737034920201,0.04630340753913476,0.5317683211791755
175,1.0836193810556451,0.006818661108296339,0.03535650075573964,0.02742082421278274,0.031080725874584395,0.5068063071838202
176,1.1058853558775468,0.004300726930558964,0.023461527117058626,0.016055785847170434,0.018044732205017615,0.49496519360803753
177,0.9340697042574788,0.00416095116418916,0.017952477110027103,0.012610998169043965,0.011276518871959402,0.40149613549260516
178,0.7103180548147096,0.0027444545415390466,0.012762026739091626,0.006527937966114303,0.007880667429193968,0.3190221745252007
179,0.5141621057329901,0.0009690290008616331,0.006511585404086795,0.003622080648386053,0.004089475367190803,0.20871739717179685
180,0.1764532806726389,0.0002521190817606435,0.0019027393741502697,0.0011349887631402636,0.0015610131224159933,0.06974670700859328
