r  /  Angstrom,Hf Hf,Hf O,O O
3.5500000000000003,7.156183976867405,0.0867492435705993,1.6746375715367865
3.6,6.200797592507021,0.17727043590566205,1.4548401291568123
3.6500000000000004,4.771429456541146,0.24380434660791,1.4830440010734816
3.7,2.94433329977295,0.3958183917147597,1.385364371001659
3.75,1.8703326896061563,0.5498327424866292,1.1661411649050424
3.8000000000000003,1.0050822246599678,0.8799955722459539,1.0171519893665828
3.85,0.46178051071646564,1.2100359678959243,0.9139405941263383
3.9000000000000004,0.1666725502251154,1.6761008332013156,0.8052367582750886
3.95,0.04874390941690124,2.055368180412669,0.6600737733538709
4.0,0.03168861861155007,2.6192623821109358,0.6684317988373842
4.05,0.02318326007246461,2.9703551967845288,0.7119192780586008
4.1000000000000005,0.003770210423741827,3.4290063803931914,0.7842037681383002
4.15,0.0,3.5207531841022517,0.9346969519330774
4.2,0.0,3.3961073404271764,1.0526944731501326
4.25,0.0,3.0614056457940415,1.1157902525644754
4.3,0.0,2.647002241511039,1.2022480235804422
4.3500000000000005,0.0,2.1745367296656233,1.0801510902074134
4.4,0.0032736176251601306,1.486222401822699,0.9698092214536888
4.45,0.003200466467521784,1.1273643131845485,0.852124196977675
4.5,0.018778440658696334,0.7268821404970374,0.6979320444815471
4.55,0.024490660441241454,0.39873856530896246,0.5441518616788337
4.6000000000000005,0.05990287072126665,0.2208918357846709,0.39236380322429665
4.65,0.11138096956770985,0.12970020798345158,0.323884135190314
4.7,0.2610832316569539,0.08320234855001826,0.26897310953669695
4.75,0.4157265865493108,0.041432210483799546,0.3202218301798745
4.800000000000001,0.6299213248302922,0.019255237003546036,0.41261222150455806
4.8500000000000005,1.0238431350739945,0.03435263150577219,0.5375176459138474
4.9,1.203665979747341,0.05147255834445866,0.7173162938516227
4.95,1.5364178720751551,0.0885897510413705,0.9040034449331089
5.0,1.4830273510205432,0.16668213389675335,0.9734743637468181
5.050000000000001,1.4488355769460783,0.27895676417186505,1.0425154794663456
5.1000000000000005,1.3304102854214788,0.4471250684520903,0.9429831143921473
5.15,0.9845007723976719,0.6774416722687863,0.9635920788091289
5.2,0.6726799956741765,0.9592135478385253,0.9123368930877114
5.25,0.4345867695298294,1.2520237884073655,0.9421795175388762
5.300000000000001,0.27300269505144603,1.6154539641060768,0.9267426197717472
5.3500000000000005,0.12178349365955132,1.852216226294812,1.0456773614676924
5.4,0.054335765794838925,2.036504501990563,1.20082042406594
5.45,0.029872277455547575,2.0905259883623386,1.3079790057321903
5.5,0.016760922240819872,1.9254109424141825,1.3550158074062815
5.550000000000001,0.008230141997967714,1.6717475933371921,1.4047823622781141
5.6000000000000005,0.006062873458842487,1.3929451771690615,1.4247752628279846
5.65,0.01588277540245285,1.1321440841560924,1.4984405918751618
5.7,0.05266806417432144,0.8524423720066099,1.4854344766202143
5.75,0.16676959208800654,0.6320950918508064,1.4961340991343577
5.800000000000001,0.35795704733617795,0.43708439464206983,1.507187567731276
5.8500000000000005,0.6944689592713138,0.31760380404008093,1.5083865795372937
5.9,1.3873442908360325,0.2166587540806928,1.5880722541754984
5.95,2.069460807284903,0.18528476951036968,1.621017959339515
6.0,2.82380801405146,0.17032632503708156,1.648688407206481
