phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
88,2.987908170597253,3.5374603569628555,0.49181532982702203,1.555778721196002,1.497648510337748,3.2827582461993563
89,3.7262988966815396,3.879285634794944,0.7730368113246968,1.6170178031623654,1.412253083946875,3.536047651904573
90,4.094469097089359,4.046366397082877,1.1484642967327834,1.6586210197584208,1.3869354030374683,3.6102133909591716
91,4.3039790427576605,4.017109780265497,1.666728039785943,1.62724036352356,1.4225575674586388,3.577280305163057
92,4.123155421022855,3.8964009315387296,2.149421743537864,1.5885944626899806,1.5425436237370684,3.594825450892027
93,3.5266412298720913,3.404974464159807,2.7014680598192506,1.5488731251597445,1.6817061925347199,3.4052728854090177
94,2.8017980194642447,3.0156462547634932,3.2111926030016322,1.4246282644170372,1.7799871636306384,3.1886074430937636
95,2.060357615996758,2.4662710365132994,3.530163986841798,1.3383736067259187,1.9666920930923248,2.951525992609212
96,1.402388994518809,1.994858294880653,3.6273794013358605,1.2772493191946812,2.0345962436383345,2.6561840342465204
97,0.908129194048977,1.5223763237793653,3.8403149384787247,1.1937221510271634,2.0230956716788078,2.337626182406364
98,0.5151779143061846,1.1795292788662104,3.736811422074065,1.1740042607494405,1.929000791031264,2.037362157159222
99,0.2594574770427753,0.8750504118952135,3.616129915662512,1.1319709592288543,1.806706829877383,1.717931988545407
100,0.10705666220634338,0.6528045674556452,3.5416222365338217,1.0831141624205145,1.67355040378187,1.4933038889796786
101,0.05858598542707889,0.508174236457466,3.4357675640362,1.062726369956109,1.5375875388015,1.2826555876333385
102,0.026993555834544596,0.39162329119801853,3.253012793219394,1.0530432606462135,1.4207095259724614,1.0663074729625013
103,0.02222537577649239,0.36187655303339084,3.2166897566706765,1.0353986560411816,1.3763932577404887,0.9117198464972907
104,0.014380309902984983,0.3558571556378468,3.0773694933414024,1.055721125151594,1.3267059809597248,0.805086724744634
105,0.0031456666733965,0.42763607035509593,3.0963179858133274,1.082192429639431,1.3719567311674954,0.7014022559715475
106,0.004108479398414721,0.5001536022058499,3.008437335786367,1.1794146649719472,1.329960926600559,0.6825257427816578
107,0.010779043923884235,0.6513298826288171,2.9450203670192256,1.2608749801410082,1.254040072423451,0.6477054285244519
108,0.038799383369957086,0.8222344097375186,3.2221160840757754,1.3770686542954877,1.3402881681843366,0.6511382760566766
109,0.0662545497544646,1.042262402950596,2.904954992367952,1.4829826703667173,1.3772020350330416,0.6546287523399998
110,0.14085492602271785,1.3336613701783842,3.062127195286012,1.5978788212430441,1.4339337254269915,0.6932991688881655
111,0.2768493847294354,1.6090992143387257,3.1284018772011772,1.7330129338899471,1.5365876596962005,0.7088737155827074
112,0.5679967061083107,1.9213226510356618,2.8598750625148086,1.8124445431227043,1.563993750366123,0.7836717452943912
113,0.9017367185710171,2.193930316939855,2.8744803788551656,1.9434388512894956,1.713339812977105,0.8180249006028992
114,1.5031380634339577,2.44970396883581,2.928744776747709,2.0200396786704755,1.8464143709876015,0.9221682867239417
115,2.109264595425732,2.523321961950702,2.9045491464403868,1.9952477379216544,1.9124343635398215,1.0090949679579049
116,3.0722655822299805,2.520238901086055,2.925474106164569,2.1013773426397204,1.9576586562618994,1.1501824825258204
117,4.057462546200657,2.4339870733398303,2.7634747935858166,2.090147192932966,2.086451621797131,1.3003434206175988
118,4.783160300723084,2.2448454148889745,2.5753074133190483,2.0830864706356134,2.0746196723907935,1.40243014882519
119,5.50783526409908,1.8747780547641737,2.330923921135752,2.0956515017135326,2.056074101779137,1.4929179427358
120,5.855804648765095,1.4985036989887817,2.1315625346793645,2.083879605290123,2.1040422509587158,1.5862767019234445
121,5.851193578042111,1.176170483489451,1.8409814343692217,2.0102958133561364,1.952710192713212,1.662755349272387
122,5.300816859548156,0.8996034773419909,1.5069673245850541,1.923171516817055,1.8727901832917753,1.7256056208421366
123,4.616897239541613,0.6546151473016926,1.352855864064779,1.8345521507900404,1.7838183214761074,1.720450393428501
124,3.853861555939597,0.4815487332494245,1.0002250596661322,1.6951995438891054,1.6711007459773126,1.6833791798901891
125,3.058077710763703,0.3462760368166041,0.834684340779174,1.5388549650254635,1.661756041909164,1.6653349525608165
126,2.1256911341437785,0.2667548383290531,0.6084100409147902,1.367677606875059,1.6055526322591789,1.605703061941282
127,1.4633420894922324,0.22896672054374803,0.4022534677467441,1.2213362294719432,1.51869442310126,1.5341465609400418
128,0.9046701457996871,0.19969175270647102,0.3258478675879266,1.0772867765586596,1.4736378523275817,1.4623145118373677
129,0.630961828159586,0.18604036110165897,0.21442010568815456,0.981984197651752,1.4200922860052583,1.3872964654064592
130,0.4833535293503285,0.1865051311420809,0.16631899131069183,0.8677528228191934,1.3216667774868365,1.2997733362925832
131,0.4316897841299052,0.1933412899611674,0.17354505936260367,0.8193690760583039,1.1976709560544665,1.2337474565503679
132,0.45703027553549835,0.2091623332054235,0.140596093939204,0.7147318740773047,1.0642694646654398,1.219664262709164
133,0.5286870279752018,0.24883711124237512,0.1324229612208961,0.7068254618625838,0.8697036343358172,1.135255210094157
134,0.607538567997821,0.27705328937376034,0.19034042089649506,0.7084242954531612,0.7129025496136233,1.1052385416930415
135,0.7002222875494936,0.33067582079869157,0.23626301044134757,0.6913778322203568,0.5711591988190975,1.0857879739523681
136,0.7832988371928508,0.4047855331211973,0.34843486946141156,0.6687619454482246,0.45159572207454557,1.042536727357257
137,0.7297385660960016,0.5051112344152394,0.4125672176529636,0.6991804543033341,0.4229910841892764,1.0562575016764904
138,0.7033619586180271,0.6133579847131654,0.5905249768450392,0.7741083351293857,0.38857968453097086,1.0797963402075152
139,0.6001570337544737,0.7668224325680694,0.7220689296879786,0.7854917456743259,0.4024232480222586,1.1192793616924188
140,0.4694131789641589,0.9161403179525957,0.8832786079154973,0.844117647414896,0.44470809099981123,1.1451955786038839
141,0.33396555328880084,1.1201044480970408,1.1053858672109915,0.9306531032189919,0.5094675846254489,1.1365934713620098
142,0.21120627420344346,1.3882566134247627,1.2759237886998545,1.0040973768562795,0.585430423910077,1.2229700451668775
143,0.13797697025616606,1.6199102260184952,1.4351369929244129,1.091048347220652,0.6426751583285197,1.2178493967824158
144,0.07313243392033045,1.868634087058563,1.5858971420678305,1.1867501180620796,0.7241273259470817,1.160050518710136
145,0.04844254699191893,2.102068102263954,1.7192138957669791,1.2460864726538974,0.7771673074146166,1.1389748675662092
146,0.02842014573103606,2.3078391847702355,1.6886632572127747,1.313216986944238,0.8078665298997529,1.0824378981861549
147,0.011449461124210756,2.472304910987158,1.687061716734344,1.3429739112975838,0.8284043146854227,0.9965432534229017
148,0.005059827702497922,2.514396407167158,1.6701073558335684,1.3788327620159224,0.854912596470575,0.9116536937262399
149,0.002859042373746565,2.4902995835943047,1.5906783514310363,1.3609652229188813,0.8263768399801686,0.8052230505886527
150,0.0022235511219138807,2.3176241768150065,1.4885226115661863,1.3249186157704878,0.76257090050666,0.6493206168483715
151,0.0010112446262149119,2.0834405378029595,1.3320448108972551,1.2624662718980302,0.7116582546327126,0.5501244603554808
152,0.0,1.8188596987567065,1.1827764542920027,1.1874700148160076,0.6584281134457829,0.46142094402559913
153,0.0,1.5406218204064095,1.0328274288996528,1.098271823017777,0.5984154251244369,0.38217336275516184
154,0.0,1.2299760305603007,0.8751835256050444,0.9809517989316591,0.5358567427596076,0.33181260460392553
155,0.0,0.9819721804546032,0.7775273629529087,0.8640433761578928,0.4745642384961004,0.2989645993721261
156,0.0,0.7481812706698234,0.647465299182616,0.7346947354266398,0.41683802744017756,0.28900761952733256
157,0.0,0.5689955747066341,0.5480793820431862,0.6111021131569501,0.3767397704450703,0.2422027772999299
158,0.0,0.39493964061342035,0.4757154497124262,0.5121112730074497,0.33579722311637356,0.2513726153497592
159,0.0,0.28488949224212623,0.4141478624947571,0.43855672730414413,0.33791804497724137,0.25330924995461546
160,0.0,0.17773787268523672,0.3314974404770777,0.3407303773881722,0.30837794722053186,0.28790287160843653
161,0.0029484223944302042,0.14346059324681704,0.26602596590337796,0.29557344588191087,0.30324950592958805,0.30095517914065534
162,0.004879275625782673,0.08484093991347619,0.22503878723077952,0.23657996179007537,0.30667240104336424,0.2965717365606679
163,0.008791940068635307,0.05629208616621391,0.1743563084762272,0.2036963485263127,0.3334635454090921,0.33958073388562804
164,0.007673095632081148,0.03625793448948292,0.13486970173367288,0.17468702665538405,0.34101880933652706,0.4033980041995519
165,0.0210704245014149,0.01905154308409277,0.11411030591417752,0.1488335249114586,0.43798321460537826,0.4081971617084848
166,0.04839788126777065,0.01163436009207673,0.08258620852085455,0.13351158996678536,0.405462651627796,0.4375655567682288
167,0.05855801138544583,0.008904843189351929,0.07413705579602717,0.12055070276063086,0.45208883740249023,0.46060429410919057
168,0.15700072658127012,0.0053196711214896705,0.05908896793809557,0.10997722344357203,0.5450203498698699,0.48833188032159186
169,0.25035065889970054,0.004503125953772603,0.05875899967833484,0.10947084225333574,0.5817424453821454,0.4905166018006607
170,0.39787557159105286,0.0015165980486025496,0.038221281113169345,0.110585940081832,0.6411791790063613,0.5395242129170835
171,0.6301698288579978,0.0008955195650033474,0.035995123764848654,0.10750352763423957,0.722285494851089,0.5649248366022497
172,0.946251236372764,0.00041439699280507847,0.02410004384907404,0.11483141245559712,0.7292947223643621,0.5969670125580359
173,1.159601229090297,0.0003030492662444598,0.025862348841367976,0.11192958254533802,0.7835330610968279,0.5852981911252546
174,1.6159535488085206,0.000983627110612657,0.013382656925204264,0.11157933125366182,0.8019299622003517,0.5939364778712483
175,1.9411365361354798,0.0001057963699498447,0.012767865171677002,0.10598708487056027,0.7095013764961167,0.5665054183275224
176,2.0246805576078377,0.00010770547716650019,0.012404262550052456,0.09752217872063619,0.67795571825616,0.49600226486022786
177,1.8637116887541536,0.0,0.007554280738714853,0.08384540997497517,0.6153032901744735,0.41583532923254857
178,1.5914660986333666,0.0,0.005846038712137887,0.07301208811885206,0.4524255937481245,0.330127573259065
179,1.1308605289331113,0.0,0.006259644239379173,0.041661347724157125,0.26755628023229444,0.20315753939038989
180,0.39503785909634587,0.0,0.001250903660583876,0.015164565622463155,0.0906026605404981,0.07288867064029836
