r  /  Angstrom,N N,N Si,Si Si
3.45,0.011935792382479896,0.2579967430366807,0.05508827253452259
3.5,0.06601486275417616,0.5406082003923077,0.007136741919370398
3.5500000000000003,0.2271907676078089,0.9963442442037114,0.0
3.6,0.5244830734436995,1.4022754841428808,0.010118644503736965
3.6500000000000004,1.2632260865915037,1.6421939125689549,0.0
3.7,2.2399086775518473,1.3498523071062627,0.0
3.75,2.9258262955445504,0.8532688638799243,0.0
3.8000000000000003,3.3707699466216057,0.44878010290673837,0.0
3.85,3.0124718473706036,0.23518808597925164,0.0
3.9000000000000004,2.2445428707461015,0.16525123568233138,0.0
3.95,1.2838502422930842,0.2787629003996984,0.0
4.0,0.6201717216340387,0.5279655735937356,0.0
4.05,0.23318686922192172,0.9140925273499334,0.0
4.1000000000000005,0.0936140150637223,1.2332346289991751,0.013001946536628096
4.15,0.07995036400455949,1.347734707505431,0.027919174731750936
4.2,0.20257939302379516,1.2123788139069331,0.16602837104090856
4.25,0.5003498145305302,1.218506077949804,0.3823713213824609
4.3,1.0195259443191975,1.606418270527292,1.0402119779720513
4.3500000000000005,1.7048412028555433,2.1518422499457173,1.7279420321625303
4.4,2.18336933345511,2.3273091421497982,2.2849739042984187
4.45,2.059528028833837,2.1152655237192115,2.1875587101546965
4.5,1.5337166762464238,1.5434305749700115,1.5671756607387808
4.55,0.8752010430707192,1.0483409357891722,0.87625677412388
4.6000000000000005,0.3919874892534622,0.8030837230423373,0.2954108614663773
4.65,0.14505145336470385,0.7859059581258343,0.1374703669519145
4.7,0.040566190912220225,1.1734512785827615,0.023746062973006975
4.75,0.015499184666998312,1.6453353223060398,0.005812194250124367
4.800000000000001,0.01660090113894346,1.8569293702561034,0.0018972458444506805
4.8500000000000005,0.05110404791344249,1.6915439859349464,0.0
4.9,0.15975742434304904,1.1838434778241327,0.0
4.95,0.41968680894838484,0.7113713711718106,0.007136013754701549
5.0,0.941568203277335,0.5359157925803215,0.008742508851228736
5.050000000000001,1.7063361555530256,0.7271854485116737,0.03428098755505827
5.1000000000000005,2.3490660797395173,1.106258448927588,0.08571087109047781
5.15,2.710762830249499,1.5191643950645841,0.23733080866753464
5.2,2.340011383534319,1.6222462337662784,0.6126869183830785
5.25,1.7140075176354574,1.2865959737976076,1.3972154735478488
5.300000000000001,1.1157669715790324,0.8239869057895368,2.7263929347370492
5.3500000000000005,0.742987257598529,0.6177561062664028,4.386144714949589
5.4,0.5317909833630646,0.6655819495791425,5.480557674912937
5.45,0.40618339246513424,0.9911757783524199,5.337779581416819
5.5,0.2658878725001798,1.316795238129287,4.005658600926621
5.550000000000001,0.1727782570630791,1.4180589188524166,2.4082521744233683
5.6000000000000005,0.18922123350674439,1.1112827139097747,1.1443877179302921
5.65,0.3649273410372713,0.6963060146996337,0.44092534264165606
5.7,0.7325786502760923,0.35384423328303427,0.17759482430935566
5.75,1.2299007726057516,0.23732027807872325,0.0713944012047413
5.800000000000001,1.6285001810051143,0.26833057041895575,0.019491324727769176
5.8500000000000005,1.8070661695194465,0.42949354974441706,0.0076638254229487055
5.9,1.4378300250871732,0.5487613283520478,0.011301720721209225
5.95,1.0288391356947026,0.599461626618396,0.04074610438394861
6.0,0.6484027397994646,0.5239434124034998,0.08256813915049366
