phi  /  Degrees,N N N,N N Si,N Si N,N Si Si,Si N Si,Si Si Si
32,1.0700785819031478,0.39185616006351226,1.495356850976756,1.4422926739129318,0.029232480793362648,0.0006410039115481351
33,1.0676830587794874,0.3433188296627811,1.7788823209116051,1.7293266772108062,0.05659552732912969,0.00020794094040474707
34,0.9489607378941678,0.42070620192379693,1.8655657658494715,2.145693156255314,0.10789631799469919,0.0006323293208938584
35,1.0140805082759727,0.569747637996114,1.7941682119856326,2.508917659187869,0.1892999324083254,0.0004141846602350209
36,1.270256210930354,0.7701637853246713,1.6334199709721111,2.6480063811795156,0.3180866334574099,0.00020624371983027505
37,1.3320722972979857,0.9987666447250986,1.303410888021785,2.369845947924178,0.5650057560517088,0.0003365869341225711
38,1.1999761971193899,1.202769416986439,1.0297398939687212,1.8677616893051185,0.9574913952727967,0.002833363839946682
39,1.0607375010608118,1.4707352714788047,0.7148129344654,1.329169805693036,1.5166987663239728,0.011503692640304757
40,1.001869296276369,1.7482218378898302,0.4586941726894821,0.942915377999214,2.0481347702675436,0.03380369845485559
41,0.9981836552513887,2.044026525306254,0.341698700320064,0.790145599197854,2.284950247846801,0.12589182712614064
42,1.0682747374831758,2.238504209374649,0.3452081869667813,0.6810164644690958,2.139799999985221,0.41141779719535504
43,1.1547695911043412,2.310747952726909,0.4156515577019145,0.6655486084335662,1.8373465351379985,1.020044581001766
44,1.2627087205817995,2.395216755344888,0.5690341565135054,0.7225611263912808,1.64305874250386,2.0763153858732455
45,1.303306365287969,2.3480502294611383,0.7690289442494125,0.8190707159862192,1.6992185208397168,2.968505549225211
46,1.232008671026969,2.2364862855347387,0.950430640263447,0.797026341360705,1.5756788268799904,2.994852494953827
47,1.0286424537252328,1.9966544557884875,1.085894003663215,0.7004892009507748,1.3044222505403296,2.1829553607666052
48,0.7908424832088738,1.6859967901390471,1.0925752361108672,0.5984464461057116,1.0787297443334054,1.1420632566861229
49,0.4852540470192874,1.3481714574687496,0.9749973886217734,0.599266119360538,0.9673607473422523,0.4703808312479964
50,0.2689859701690317,1.055603219885895,0.7888697359007975,0.7180445723279383,0.8555553672989782,0.18278020593436564
51,0.18849805037988418,0.7895591567200324,0.620922398317256,0.813586130975441,0.6400538132625755,0.057611283899264315
52,0.2223793737251839,0.6074681032458288,0.5803072444240273,0.9332490137870241,0.4324350291155881,0.027422435415161248
53,0.4188696283769562,0.5792136972521165,0.693258350363731,1.14548093509742,0.337625519669266,0.030227194769015142
54,0.7459083645623068,0.6621231433630842,0.9719252330504082,1.585847496478001,0.38719924724814986,0.160785985065463
55,1.0854562731924942,0.8014598693803622,1.2579717750392976,1.96810022912498,0.6204351623854856,0.39857273284049094
56,1.436580137960947,0.9208436278404291,1.4484316431392432,2.113658055222865,1.0114649876397288,0.9665142139011819
57,1.9410313173515468,0.9581286453930127,1.537896446774533,2.031049373484015,1.4706357468927445,2.219814384601564
58,2.582618719546787,0.9837461678456337,1.507047088074852,1.824659469522732,1.6538532538115638,4.268465024556832
59,3.1591153455761094,0.9911542494025956,1.3358345136332996,1.6230434526771507,1.5416662407769144,6.869664655535116
60,3.4286871557632903,1.0193754680370497,1.2769556235669723,1.5042925336853523,1.3293244991957687,8.716171501748356
61,3.1990788044503025,0.9627399067891445,1.3174695007409765,1.3588856857594989,1.1250343894665324,8.440899018008713
62,2.561859885717943,0.8467389289720758,1.386990116169762,1.1407568512253068,0.8950937952566594,6.7172421426363815
63,1.9853771881220896,0.793953462215124,1.4369339674484078,0.9316738269911111,0.6697644009838273,4.609647476198953
64,1.4806322805864958,0.8387122493904716,1.4622718092337363,0.8512710829239255,0.5437360514527007,2.5078660639559
65,1.2231249362886267,1.01372515730355,1.586005839248473,0.8252296700919137,0.5634235548607431,1.1567625438746645
66,1.1389534777089065,1.2445707622795563,1.7144794948853823,0.8533072616477415,0.6699260553496044,0.474617693734061
67,1.1933529410834827,1.3819681446581127,1.9060216540215484,0.8730334330212188,0.9319631242700468,0.23029417026075372
68,1.4205415661973995,1.3969526959984655,2.0735326181302973,0.8986480978083852,1.3274045726579604,0.07633790790885231
69,1.6799836067060068,1.355541958434078,2.1721335933543706,1.02456786803631,1.7906483620210718,0.021451836873712216
70,1.8981432990737803,1.364284291714606,2.022554684922462,1.1133868097659965,2.1828640301614817,0.004000832502523283
71,2.0138667854321146,1.372438679813809,1.8288415778375329,1.095717209386744,2.3189402420250813,0.0018988405036572944
72,1.9920571319174976,1.4383292225197775,1.5678129174513,0.9794108609828498,2.351223529464557,0.001737423424084914
73,1.8078780676792914,1.44770544595583,1.371650358813847,0.875557425139465,2.123334723514838,0.0006410039115475484
74,1.4596009754496775,1.3888210881092662,1.2234512412751035,0.7893203116792152,1.9363629224079988,0.0
75,1.223634492285713,1.3324868159828762,1.0401989317143758,0.8488968568985542,1.7165572772806454,0.0004141846602351616
76,1.174290707837068,1.3330447560798628,0.9627304737243356,1.040285099804177,1.77843348673892,0.0004228592508884049
77,1.2369005147443042,1.3751757946666407,1.0369331768932348,1.293308414277817,1.9464839609168263,0.0008315956706451248
78,1.2151083232812097,1.4736896780063582,1.201366212834866,1.54812434536521,2.1402793374727587,0.0002111672905784302
79,1.0912786848596934,1.533190006243444,1.3597823563353908,1.6747723094059679,2.320548399331786,0.0007824870604818194
80,0.9378204195431254,1.5433333250720012,1.4848653909239926,1.7741002034824414,2.479044173392796,0.0014589373648496225
81,0.8712530523822951,1.5196115935305605,1.593499160032678,1.7302556337407515,2.6967286209409194,0.01524660490007556
82,0.9023292519375213,1.5671510990376978,1.6266357201873445,1.6070071515961846,2.976401979402928,0.020514753948922708
83,0.9518797401574814,1.6792073097901008,1.562534236230166,1.4740736116408462,3.13929007167215,0.09764885811789878
84,1.04538183610589,1.8480056709845476,1.5095548839182644,1.3835613067051522,3.2308507132255007,0.19815031595953733
85,1.154992829934792,2.0003242284512037,1.5278660786603777,1.4021789945738459,2.9468489034575556,0.47339392909038536
86,1.4024879541103275,2.067965956368553,1.775626531063539,1.480690889735976,2.5060102459549807,1.0857365432824118
87,1.7776296076766007,2.034025464198441,2.1281793869936307,1.8004082088337177,1.949626731328964,2.2868588059933295
88,2.316323535797133,1.9559923171090898,2.5059087831323064,2.3589472958689655,1.5081579440737247,4.023142214912891
89,2.9061883778531152,1.7694271101535997,2.777513341214077,3.009436744463633,1.1215490574732871,5.952886950588826
90,3.344090649372495,1.483019738197609,3.0963654870665507,3.4937229220046753,0.9064835985306507,7.594325328941623
91,3.2880342454654525,1.2210668439765426,3.0319345195390355,3.477203231134737,0.7022770877110216,7.490318506311201
92,2.6547677148194544,1.0510163591647856,2.8708512133457917,2.9944607586774405,0.5584063053706454,6.0494983817086565
93,1.8558734489606332,1.0114024650141298,2.4722611799182332,2.343614298980567,0.46554403615266865,4.081503294870934
94,1.1830679682285359,1.0842124097905588,2.046932410861144,1.837472863116879,0.49923365101783773,2.3218161140125564
95,0.748324175089678,1.2509684925539968,1.7713650413881765,1.5540441107006069,0.7565732208733804,1.2617913066247624
96,0.6023111550070358,1.3678084336464116,1.5829453616311198,1.4827989676268027,1.12656938379771,0.5718107850256211
97,0.6313605450007527,1.5142941681509559,1.494940697117809,1.3977411042309051,1.4887626728596752,0.2834783811911191
98,0.8028595918952804,1.6061733864313503,1.51015270898671,1.4825198932538382,1.7348160240073955,0.10434675132213622
99,0.9848275412163305,1.7036751846241498,1.5843881849229728,1.5755332894062153,1.7568354070256351,0.04194192719448453
100,1.149896588901622,1.7381424428746255,1.580700777658062,1.6844206069005947,1.5140851450455963,0.012011081144797835
101,1.3045018580139705,1.7005611487582606,1.490888633898025,1.755995256930178,1.2629557519273342,0.0017664549919383197
102,1.4742438244933067,1.6660557768504496,1.3800760572219688,1.641476638017648,1.1333914475252351,0.0
103,1.627812215421298,1.6577409654893662,1.256473299751919,1.5119464198734693,1.099699953639137,0.0
104,1.6689472211904959,1.6298239622973643,1.107405859719156,1.3072300418052472,0.9963303028984879,0.0
105,1.6716465109030247,1.6843350663520382,1.0514210430176658,1.089718144493691,0.9435439795151916,0.0
106,1.6693460863087972,1.7613921914821413,1.1155172229166181,0.9181150817894779,0.8987713656843027,0.0
107,1.754373053763927,1.8507084924212045,1.2386235844221503,0.8448889189363855,1.1628456825927684,0.001538113118926782
108,1.852340733830634,1.8514700676967089,1.3708591212080816,0.8672131365713885,1.4125800820527288,0.004420513330726809
109,1.8838769639071802,1.930152697294135,1.5717690214762743,0.9324655760385687,1.8367570408336835,0.007452415898449432
110,1.8095200336561574,2.0252808023253523,1.7653467837268368,1.0292744071617763,2.1421804686089705,0.027168106378504656
111,1.7476121190589424,2.0640372276178782,1.9525162931821713,1.0494980182761724,2.4739505593230686,0.061315249869790804
112,1.6224131478030481,2.070870296144129,2.0000966387631105,1.0310517835744,2.6335736039315596,0.12785383334784692
113,1.4796104683079063,1.9656525828937206,2.002905607318969,1.0011839644297051,2.7938989710610445,0.2767255088809093
114,1.3955759977729927,1.7683071882070192,1.8557823132218971,0.9367048026214735,2.9251461848207363,0.5362478580226793
115,1.3636183404456466,1.5939797776335558,1.6863831934003592,0.9298968261652615,2.681140318562993,1.0742808932789358
116,1.3781497103969043,1.3993939720889323,1.6187793747176236,0.9145529227351255,2.671508536310085,1.950405067641434
117,1.4631024718379297,1.2592948728556796,1.5500339670739605,0.9371610498588043,2.709270197274738,3.166194299615315
118,1.5652886583357875,1.2059507883936584,1.4631032715007581,1.0124027803206253,2.706081956674004,4.404610677020603
119,1.5872468660397054,1.1921957478680694,1.4345117494716129,1.1515080064908876,2.6922021763142006,5.638596967587904
120,1.6205935384243368,1.2260955970782623,1.3698661646201815,1.2584320278967243,2.4965295503705374,6.55354939663246
121,1.5590640431708345,1.247357753996574,1.349337218135433,1.4365708055010324,2.2407655655268828,6.349917324795262
122,1.5212520566365881,1.27624853981617,1.3503161255112186,1.5659903268996518,1.7805649842777862,5.6831519721799575
123,1.5163875878925799,1.329470703485965,1.407806471439638,1.7641604837202813,1.4165897904099856,4.398937231664858
124,1.5842157197753095,1.3980657728760977,1.400562908803121,1.8603641928298185,1.098957687148265,3.0186231852635963
125,1.6916244209809512,1.3977377660296093,1.30427993466733,1.8361817561493894,0.8603087350632156,1.8830808578438178
126,1.7313941597490645,1.3483336671200177,1.2074216287209136,1.7107805128245266,0.7586874264340596,1.0409270714057273
127,1.600116019403599,1.2452786500578295,0.9910749492822759,1.5594955236089318,0.6849604123689035,0.6629884841231308
128,1.3896330942107484,1.137863121821824,0.8635706458579274,1.2648023624040565,0.6578405246970257,0.3389572027063258
129,1.125654682382085,1.0746171178079549,0.790408984829907,1.0713796575660295,0.598332090655925,0.2403844392617155
130,0.8766810812064232,1.0565036864948254,0.7683045277553276,0.9654799490606838,0.5266434813597436,0.3072829702512524
131,0.6835413052471736,1.0387506377171412,0.8279262164457784,0.8438605077659871,0.5076711175104448,0.4814966746236109
132,0.6053769295550554,1.0329989310921857,0.8992822207139656,0.7473860609180618,0.6236626292858548,0.7993971943812213
133,0.58463306058904,1.0153737067250703,0.9420650828769666,0.7079362497928833,0.8425603524800203,1.340741835157421
134,0.6183892946309933,0.9638435017073667,0.9179240243464487,0.7122239213022392,1.2047794532865956,1.769663792940132
135,0.6956569647198454,0.8899329031717171,0.8409854671111904,0.7542052754813511,1.4842061174023882,2.1326112569564617
136,0.7083810287299888,0.8009411899941464,0.7452803327214457,0.8029179912230912,1.613919452209009,2.1160927273898835
137,0.6841145205108409,0.7469039112680314,0.6246705717426138,0.81330834085709,1.4636304360634222,1.754787197047578
138,0.6329285870974664,0.6803227876200697,0.5297970126972482,0.8526661910368243,1.269998622822257,1.2586289014243688
139,0.6373562020196878,0.6524048900989569,0.5087885248479713,0.9364697437821772,1.0532861198578174,0.7727333188591986
140,0.7454927413226267,0.669486436161743,0.5412781552310357,1.0527589838496765,0.7987194807081134,0.43848147910172813
141,0.932845270662823,0.7275396941507585,0.6568354215347437,1.2173236382957437,0.6334355706845184,0.24077938342329117
142,1.144390969633014,0.8158139456538229,0.8570529456810325,1.4520638412532176,0.5022352054890606,0.11754369895123724
143,1.4168190359150292,0.9256375150092992,1.071884730300729,1.6466714734920764,0.4486687395172473,0.0493134778456981
144,1.6201464540802473,1.0036782331176621,1.3354815990263933,1.839064674687229,0.43840305039172206,0.02019131288603063
145,1.6358958113863784,1.0687624713256196,1.485541147529193,1.9329836548014179,0.5294031023879906,0.009623776138071354
146,1.6519978079860516,1.0286003691035734,1.5928600519136098,1.9788837164212956,0.6022172765968693,0.0041282938942138235
147,1.5260194959935212,0.975293773417504,1.5828915294374537,1.8919006877775133,0.7425202070403116,0.002614109817157508
148,1.4010653101252357,0.8722120099857946,1.4504497609150153,1.6736394021724401,0.9072578401677726,0.00165232127581193
149,1.2613017306636118,0.790262816068568,1.24026206759914,1.4033392090026866,1.0560643267492886,0.001285395866783895
150,1.048702030981282,0.7148851771026898,0.9496739037131797,1.1406450220811375,1.1700213693525097,0.0
151,0.8945128221490626,0.7469459734131625,0.7257881111669279,0.8784943894903589,1.3000612851341153,0.00041418466023516147
152,0.7165318757613518,0.7856765066890107,0.5492155578230851,0.7208545229713083,1.3394117943250663,0.000414184660235596
153,0.6033361447767764,0.9285863935439173,0.4299998440283456,0.6336893917852875,1.3664613597302735,0.0002079409404038458
154,0.575764359568258,1.0528007226358955,0.3189715067712606,0.591450784390452,1.289540900482959,0.0002079409404034115
155,0.6121863096987498,1.1820574036469265,0.26438454688704044,0.6116856912872286,1.2511802840731228,0.00020624371983131565
156,0.7030391174849377,1.2197143597395788,0.24794643063572344,0.611990556931595,1.2114785830113595,0.00021491831048195197
157,0.7856246926087134,1.2008712579943661,0.24115456091934873,0.5795918489057368,1.140675090826838,0.00021116729058125313
158,0.83958669785167,1.0659567820969729,0.26146585322841753,0.515199218322135,1.0795887831754134,0.0
159,0.8357750706361431,0.8997067302968306,0.24816105678578426,0.45028724520782254,0.9938494488078646,0.00021491831048151743
160,0.7664397189900771,0.7185417186932049,0.24550092852487665,0.37974192120765393,0.867397123542376,0.00021116729058081883
161,0.6815141253860654,0.5481746010822821,0.21323908723167012,0.30664221593569163,0.7083085833960431,0.0
162,0.5748627401527194,0.4237953646144327,0.1740538640245746,0.24761262308175258,0.48253381581778165,0.0
163,0.4611464549910343,0.325637737620787,0.13912481367360377,0.21331702728536794,0.32858852379489195,0.0
164,0.3478525335421309,0.2706869629192892,0.11925814676424079,0.2092115016215294,0.18846223071881013,0.0011087079543786287
165,0.2645100952214294,0.247230715718994,0.11095065271656654,0.23640875935809774,0.10066688241156335,0.0011087079543786287
166,0.2047164640283724,0.2350793286252099,0.11540233654833054,0.26842897683141936,0.05287055235015696,0.0035018532164781202
167,0.15307258915753594,0.21231995498871423,0.12910670523560822,0.2884996234035514,0.02543055861597089,0.017338943775156223
168,0.11892848800951063,0.17983539857061487,0.13447925550633893,0.2820930509776494,0.012602348207064698,0.014462427738115782
169,0.08912627295680434,0.15286766480172148,0.18099623950971655,0.23325308971802514,0.004578109864355403,0.06693300054303182
170,0.06711560084229647,0.11920056445228006,0.21566020250175008,0.17401402875844876,0.0017495563122241682,0.08769643374511334
171,0.04863666368780963,0.10123206497979167,0.2729086174426159,0.11176718752849853,0.002187854212070249,0.16510765037395758
172,0.03602762753636235,0.09938384149964934,0.3467687516054498,0.06226459419765581,0.004248444826682448,0.32493237810484493
173,0.03461912214578674,0.1108982590392579,0.4749319703215725,0.033325734329406435,0.0073409069277320035,0.5256397110428942
174,0.04428005185371176,0.12600678157114736,0.6597262845292733,0.01508907786887534,0.016340111839271258,0.9578583338139347
175,0.07199916210813781,0.1343959016803702,0.8117419178956482,0.006919740536662626,0.03511688156412985,1.4833425574066994
176,0.11121628809210109,0.12143048735065579,1.0721096137828168,0.0035522177040335336,0.05174288849335671,2.018244340255042
177,0.15097008021530572,0.10152640534931123,1.2157728871596827,0.0008936476443203415,0.07721693168999519,2.465683805894016
178,0.1640954780002736,0.07506808343059944,1.251121493474424,0.000990667282728041,0.08362395987463078,2.5174330334884774
179,0.12891155428090495,0.04301028174859022,1.037995868476554,0.00034578583337025663,0.0684746258538294,1.9957014655513787
180,0.05450549807009069,0.015415756556121088,0.4104273311702581,5.3968330440456196e-05,0.025477787679545023,0.7270213507159081
