phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
103,1.3326576657047409,1.651248695889875,2.0708443945687027,1.4997328606415437,1.4265765093806815,1.7277764076078268
104,1.3343586852948044,1.5742141874051858,1.9435265775367119,1.4848745159120214,1.4663021685893847,1.6629447328965827
105,1.2882548837908343,1.577273124122183,1.8613427552262782,1.4803628102189104,1.4575414514961331,1.5949492539995773
106,1.3877169222257582,1.5039739550564497,1.9560568417315178,1.4824800775254199,1.4690479599654167,1.6487050464736435
107,1.4085066586163595,1.490469730553185,1.8598098987773855,1.4844821568925348,1.4279454859148977,1.577809875714627
108,1.4329850809069475,1.4861564128317355,1.7375114715309343,1.4609110720732807,1.4601013889808567,1.567691279652411
109,1.4782252457500378,1.424385446906681,1.6581575880187813,1.49394154037181,1.4087380309490625,1.5687818642513878
110,1.5891093167933723,1.396138071137616,1.72375726488413,1.4606207802204023,1.462008989905512,1.5097240562498966
111,1.6229444104369122,1.3734736002591248,1.6532626594804487,1.4574279614714702,1.448626663621339,1.5328430647540725
112,1.7069252344595278,1.3560238443425996,1.593491515606516,1.4619048874242129,1.4282141057265227,1.490018475646852
113,1.796471031035297,1.3074089028267166,1.6003716234048517,1.4669536100240306,1.4001813522636166,1.5169078198444408
114,1.760867068360693,1.2831695246317107,1.619166533601141,1.4698185300589524,1.424238200672045,1.4243877572342678
115,1.892292999075936,1.2265539212080854,1.5405844401925162,1.4594096983846025,1.4358613372300633,1.4590285414574902
116,1.8825296823649416,1.252300693012093,1.4837159874095658,1.46783944203267,1.4005526006946294,1.442160004438456
117,2.055077461072767,1.2051853336228193,1.5083426012841508,1.4532694982974712,1.4177442634260102,1.3812950741422774
118,2.006633478700862,1.1817940955260122,1.4548401268107845,1.407117323873195,1.4010342739816999,1.388280757633915
119,2.12021055087843,1.1696296368643864,1.5096139767816843,1.4150687622496816,1.4206467320034935,1.376588089356442
120,2.074212502529244,1.1430965358624696,1.5456836349939815,1.3729363402524726,1.31576539450366,1.3622907069099484
121,2.218108466725423,1.105459776699658,1.492104415266466,1.361003380607073,1.3511092557693456,1.3602312119288487
122,2.1940911903691873,1.0979080388565852,1.552286708793539,1.3308184050487761,1.3512623562108512,1.3121711299146126
123,2.1352733703137954,1.1069368303394895,1.449552598523664,1.3291935928956382,1.3636657133424253,1.355576862005047
124,2.1460538924700887,1.0812407114324776,1.4582152660135383,1.2632611617569482,1.3628978088994501,1.3381505505292492
125,2.215431872031921,1.0645140781360936,1.420180824004276,1.295916227903652,1.35279822328263,1.3304657850512243
126,2.153005154044338,1.0648930441655073,1.4269306917171358,1.2862176417788564,1.3993153620202148,1.3250137073929305
127,2.0370859271618205,1.0394029634995006,1.3517857963508302,1.231788063506837,1.3382420280205196,1.2607176718497435
128,2.061353119629903,1.0330120922781791,1.4084409573543448,1.1995278106918539,1.3310698741963347,1.2918443722262487
129,1.9024843909322333,1.0114219881794577,1.359133691168718,1.1858255794324064,1.3015379684027395,1.2811685959406949
130,1.7536120831600337,0.977753448960299,1.3327987558862688,1.1496927813507287,1.298521897709555,1.2756766507334312
131,1.6443290886402975,1.024792839417667,1.2583551445438779,1.178413477423346,1.322694849337654,1.2472242357044196
132,1.5807149058205718,1.0290264097985244,1.2933846893534713,1.1474654532851365,1.3233604758624113,1.251392526222223
133,1.4617351924844606,1.0125065928866117,1.1860696259699235,1.1206376501149347,1.2604886533456217,1.211328041762022
134,1.3380712976742881,1.050012910257461,1.2620512768244936,1.1200702480933762,1.2744513973988223,1.2440585442842726
135,1.2536146446025143,1.0585092363455961,1.1381639940481842,1.0657735545980198,1.2732689375995685,1.1995472008061108
136,1.1364680272668988,1.0725998674711565,1.1248388968965346,1.0586946706060711,1.2179904669536799,1.169776551626733
137,0.9438638587548123,1.0569598054101572,1.0936856021584511,1.0381475611768751,1.2224170954365041,1.1416029142137567
138,0.8184728879675697,1.064320885915942,1.1267269809345135,1.0272061024893224,1.203602994010514,1.1253678389829702
139,0.7870129317726731,1.0985134204229738,1.0489812740605422,1.0288856035985816,1.1537571745656154,1.1279450340693586
140,0.6254178015713375,1.1031312192487455,1.0327789872117628,1.0330763927699167,1.1615653002619437,1.1149621274259949
141,0.5369953546104561,1.088732158596961,1.0615819023636497,1.0223503803682148,1.1764363205443673,1.0508299352891732
142,0.4457678536893747,1.1540938587109177,1.0739918555212458,0.9676155029292005,1.1001680145926183,1.049243137981148
143,0.3843894125161591,1.1671042632421722,1.056150056320025,0.978023656853188,1.0968028503088356,0.9697498529924424
144,0.2805764356057814,1.1258695451872578,1.0684716771455227,0.9434858315515925,1.010125975710844,1.0217717861300581
145,0.2956028874077886,1.1243383479802416,0.932216123484709,0.9197467235612226,0.9760844765150161,0.9471801047595979
146,0.2515755065203507,1.156442505728021,0.9518095001826101,0.8793447851687064,0.9671170199878464,0.9663654491458584
147,0.2136148241692333,1.1242221060852922,0.9375999069209464,0.8560494354609256,0.9122002078561107,0.9312365290237699
148,0.1931533580746458,1.1611600443594794,0.9021627121623831,0.8220128478049195,0.9282791060878334,0.8792565838495734
149,0.18151097037780667,1.101677605241919,0.8830584097199164,0.786678516336682,0.8545861164846432,0.8544531212809722
150,0.1685823016309535,1.0566283418601359,0.8617225432509988,0.7546908494947256,0.786987340384557,0.8188364434032951
151,0.13370216639831606,1.0317845444780618,0.8503871744553786,0.7618858547502922,0.7904487646180297,0.7834266103673282
152,0.16104688000937198,1.0013902789153577,0.8293307408398656,0.7283652351247137,0.7160110887002165,0.7912295743527981
153,0.17633152768325785,0.9600938127116474,0.8207651694742674,0.685315722790893,0.6850563460841818,0.7321418710276923
154,0.17374155102379737,0.9071552490917234,0.7690934017728117,0.6608937706380406,0.7222668738401619,0.7088684619702798
155,0.20428231357230658,0.8247822724252102,0.6921078970457201,0.6413668471645646,0.647756516247606,0.7100771766470512
156,0.2097552328635906,0.7530998968211421,0.6833579470961095,0.6131271043962179,0.6213455145279548,0.6506000242287289
157,0.24999105353401496,0.7264349902920921,0.6929664483402804,0.5599787273727799,0.570882094991227,0.6435929262551988
158,0.3046961425462994,0.6821419870021412,0.588039900044339,0.5505612335133844,0.5577823443429722,0.5814885782510197
159,0.34047627817130643,0.5947055512877873,0.6269101901085957,0.5290242039575932,0.5278340335156868,0.5789830270643063
160,0.39909840612940944,0.5415422702548974,0.5433959269707234,0.5007836946987253,0.5272344043159699,0.5350883414861187
161,0.4008397433252299,0.48282229788884456,0.5227157116798321,0.45979067676836466,0.49998190635943857,0.5277217819223261
162,0.4505507527023627,0.4364051692119669,0.5017743025201057,0.46089542737855593,0.4575731733578829,0.5088301204441913
163,0.5270722342973627,0.367121950716134,0.46462439844149317,0.46290102538902433,0.4716430855855935,0.4975289498772175
164,0.5500626422788492,0.3237667510304762,0.45778543146423767,0.4332875674832013,0.4403621413226033,0.4394313976336354
165,0.5588282272504574,0.29543622888143906,0.39330351912385786,0.41737279044697023,0.40335199547614353,0.4122620408252243
166,0.650221261827526,0.22929746518598598,0.3905848101198133,0.37860027600734614,0.4024954688362547,0.394712072258212
167,0.7125733829333647,0.20534917116460755,0.3475970628882554,0.36139277277024706,0.3824610263078993,0.3355009216075919
168,0.6828810597314269,0.17112403995056544,0.331215175222547,0.35733190070186005,0.38067502916911067,0.33506278108370907
169,0.7097347484961776,0.14428707816380865,0.3027619428972329,0.32605666742144285,0.3622331091421838,0.30198014364016634
170,0.7688813744166056,0.12809551850146106,0.291107051342385,0.32390938402758274,0.32884056743817686,0.27478725154983097
171,0.8009602693738139,0.09727255170635106,0.2484760956522562,0.29706120180472345,0.30246890575112917,0.24984606413190175
172,0.6847678590816811,0.09149015108217456,0.22825214695082138,0.2854059202962836,0.2743644465731451,0.21610973685834686
173,0.7589474962683382,0.07257786121619084,0.1887393614589513,0.23712479816417162,0.2463203920823981,0.18745122815228182
174,0.6525878322959489,0.05750941842328304,0.16804583109444657,0.22034131567025508,0.23141736141769545,0.17143737938824377
175,0.6223814507068041,0.05051655840535749,0.12437962514243064,0.1869853423926612,0.19454810009176898,0.14546608553353282
176,0.5060294718140104,0.03658325678806364,0.11165814581253697,0.16012749676786836,0.14558133688127403,0.11551825255947894
177,0.4038404129202988,0.026633387314347723,0.0908632785035966,0.12467882753604079,0.1262634822942395,0.09380525126408192
178,0.3011224732785034,0.023425087131406345,0.07003563441076872,0.08758545142533145,0.09053404219592733,0.07063915280793352
179,0.23569419639054026,0.011729317116287847,0.03384591014780147,0.052186532031828096,0.04918686006827687,0.04074232394401497
180,0.06126771255876036,0.004317327682924622,0.014219843510851702,0.016406739289932193,0.016879688092230293,0.014438724931641422
