r  /  Angstrom,Hf Hf,Hf O,O O
3.5,2.307022688806359,0.7326544781421408,0.5950720341551432
3.5500000000000003,2.1054978019686064,0.7214034555157087,0.539285778350854
3.6,2.0632770677429373,0.7882003863706687,0.5265242017606883
3.6500000000000004,1.7062971063603514,0.764182489466993,0.5389389293145415
3.7,1.6409750201793232,0.8167341363015111,0.6018743390065059
3.75,1.435271986941212,0.8374855891215017,0.6365994782540793
3.8000000000000003,1.2240989184877864,0.8507013026544965,0.6281809953790034
3.85,1.1814174791062468,0.84862382301998,0.6532616212063752
3.9000000000000004,1.2107766915229736,0.890965883866236,0.7909687017538477
3.95,1.0973270028289075,0.89358161294791,0.7921480244511203
4.0,0.9672979107828206,0.9261909610549988,0.9152005613013792
4.05,1.022504830906968,0.9443968229904633,0.8899579083819905
4.1000000000000005,0.9390284768283041,0.9206880768902518,0.9080535791551486
4.15,0.9475662094321664,0.9117639597055107,0.8942606376169231
4.2,0.7759985407803208,0.9868930391004979,0.9595764404844407
4.25,0.6804693685048523,0.9827737646577885,0.8597531969217758
4.3,0.6258305218162254,0.9985868894580983,0.7603340620289487
4.3500000000000005,0.5724233718209115,1.049985944516536,0.7791619836550296
4.4,0.4841107715879909,1.0414751467715337,0.7389059145290391
4.45,0.4431932214058873,1.07148275307887,0.7122459889156283
4.5,0.3319005570616771,1.1066735190099344,0.6685377173841732
4.55,0.2442291905094629,1.1546282461890458,0.66319146040781
4.6000000000000005,0.2729454837787828,1.1701363919057197,0.6877060587735881
4.65,0.24239269697293814,1.232558942777424,0.756222967462413
4.7,0.1870189428540584,1.2343870523369034,0.7728875714632063
4.75,0.22045167499463755,1.2376873653968914,0.7785648687138439
4.800000000000001,0.20160960586996224,1.232554301373147,0.8163504001696209
4.8500000000000005,0.18786256119634004,1.1889224415557518,0.891643287869347
4.9,0.19603272569078148,1.1682066651791259,0.9062590055224484
4.95,0.287719288983636,1.159265473397624,0.9283071325808275
5.0,0.2663730342362892,1.1367441831400489,0.9781627059678272
5.050000000000001,0.40296980421353185,1.056855473184023,1.0119019528028692
5.1000000000000005,0.4512123855168507,1.041239089286697,1.0409756845082283
5.15,0.5385866728407307,1.0175025919998266,1.0528917402872033
5.2,0.5335998281976945,1.0142450675571562,1.0955772351029587
5.25,0.7031991581557645,0.9833354081527768,1.085745465826928
5.300000000000001,0.7799930297233654,0.9199917786480721,1.1505588239154756
5.3500000000000005,0.8459077086099183,0.8791791210311912,1.0956427706688736
5.4,0.909963513350801,0.8791849901778201,1.1415464472503032
5.45,0.9653092310464146,0.8425984757497137,1.0917874218127506
5.5,0.991322969469304,0.8056056208367178,1.1052447089353905
5.550000000000001,1.0315939335965167,0.7973834092159363,1.139987661562458
5.6000000000000005,1.0401264224817306,0.7751246685497121,1.1109828958469006
5.65,0.9799479596796258,0.7724118937553596,1.0690861665536808
5.7,1.0058487237186458,0.7409963134480758,1.0543487670006768
5.75,0.9884317590508529,0.707443611194887,0.999345261352043
5.800000000000001,1.0105662135823164,0.7060929186799457,0.9773015726676764
5.8500000000000005,0.9627356331901425,0.6912718114796347,0.8875292106071181
5.9,1.0256071772080941,0.7146382000465534,0.8770112419188772
5.95,1.0635962418101914,0.7108058581093222,0.8517542926286861
6.0,1.1338666966591011,0.6438185691167739,0.8411699898008104
