phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
39,0.029094018857096,1.7058340130120033,0.23837087090130304,0.711816818376646,0.8258825258191187,1.2189902599300304
40,0.0686835970704775,1.6188564883070418,0.3582892537590445,0.716102621942511,0.7664555267966666,1.232388693381767
41,0.1750013228971519,1.4256752898225549,0.5392122167672905,0.7267670789496198,0.7462914200121392,1.2100376405865065
42,0.3294149613561367,1.339334853101695,0.7589464853187406,0.7958932335933568,0.6875983508260093,1.1715839631038232
43,0.4823146181943623,1.2504045864811593,1.012403092607676,0.8565611509979741,0.6866884185249253,1.1281820657940917
44,0.6955598672762746,1.1296359081346308,1.2763277495535221,0.9251286903075675,0.6777660084895105,1.1229758550954225
45,0.9304168510267055,1.070443354224628,1.492043406410284,1.0385908972846554,0.6719453265397074,1.1304650671204823
46,1.051409884027727,0.9478813718062731,1.6933760232901331,1.1579714598168365,0.6524207470785729,1.1541234041337955
47,1.2149525986669578,0.8535752558413641,1.7947542222722763,1.3055980694889726,0.6821671141749522,1.207182128498346
48,1.2989168273192977,0.7744432623856854,1.8326231005355702,1.4621067584115282,0.7059237908648057,1.2243430737302194
49,1.3120666445685543,0.6873811828678029,1.8564916767171744,1.5885566977417451,0.7619677171849785,1.3023570064511905
50,1.4049340911941217,0.6042892949750186,1.8034910902039316,1.7636108710307483,0.8003220857868052,1.3381083413177293
51,1.505684157345914,0.5614288904237908,1.7790634297458396,1.886567344127697,0.8720679645371257,1.3935761281673924
52,1.7316162548975016,0.5528661766035982,1.658332395567448,1.9933349918769023,0.9305339744127917,1.4100935820828286
53,2.0510967191478944,0.5636550654809391,1.6003377202588107,2.010951699084641,1.0321763100133847,1.3950927253914207
54,2.3381454008603364,0.6255795423813673,1.4366639913341175,2.0463206121791035,1.1287319487478042,1.4051524731643645
55,2.527489303237403,0.6351776755590628,1.3740600221502965,1.9920190285418387,1.1798002118524114,1.3924453198250668
56,2.819407107808088,0.6537840432171872,1.3541396494676676,1.903083963826523,1.2693876877253496,1.4055308440060181
57,3.101273423900058,0.7318637987405203,1.2500683094109997,1.9178383896948703,1.3326731543837256,1.375522891573749
58,3.2429751264573246,0.7929040424175774,1.2054620396412323,1.7584911102898468,1.4394096274128874,1.3757828944330166
59,3.3213994879543405,0.8564352537017386,1.1856669992214426,1.71580397392525,1.5261362482336722,1.3521642433822993
60,3.550514890925373,0.9195323386858996,1.2301142574356418,1.674624856336088,1.5973105564148553,1.3493016100798996
61,3.793188378574582,0.945305606337967,1.185878082504269,1.5594496498856558,1.6781808229648476,1.3742129781028758
62,3.6833890182952405,1.0088231088985755,1.1507667690184424,1.5645251206294086,1.7274248488804744,1.3620546733351313
63,3.6197211499165913,1.0699383420240753,1.0802141671999892,1.5532666233879502,1.7971588188158547,1.3931952979055222
64,3.4051287768578775,1.1445458019406318,1.044731872669778,1.4626806459441384,1.9076996408070528,1.3642243453993115
65,3.163666459217843,1.1899734595781173,1.0248024252654186,1.4107906538445354,1.986564319649531,1.396391064789931
66,2.665489493301867,1.2564775592273385,0.9803588604159466,1.37465250382407,2.0638264044769317,1.4400344395788023
67,2.168498031183994,1.3388157555048925,0.9680479542709729,1.3436448252913635,2.2205854349067042,1.4693263421418408
68,1.693783320319862,1.3127805797344576,0.9669177575470278,1.3415590332489682,2.4332546882377546,1.49421718001384
69,1.2880807136017236,1.3393472177825279,0.9613848114401197,1.316519528409661,2.4130187789385196,1.5258499342440637
70,0.9485692515162555,1.3653191539292393,1.0212799914825186,1.2998415539460473,2.447468100453611,1.5442238950713543
71,0.68906254792567,1.3515432974932877,1.0661465084223378,1.303401558985355,2.548842429266239,1.5970945113734485
72,0.4967513504331182,1.3389045971552027,1.079825948026514,1.2740519608676102,2.585403519629131,1.5936859292323369
73,0.4642168528561051,1.3480166497839654,1.2232877924220071,1.2538797732772506,2.5479069415483098,1.630921111834029
74,0.3801050384544507,1.3275887043081456,1.2834827804816573,1.2022183492161134,2.543929036093374,1.6323322342392244
75,0.37865205013923514,1.297105252835959,1.4373042345433031,1.181164308739528,2.415447905078409,1.621668479639654
76,0.3898152961340584,1.2822048022556285,1.4928889626734643,1.1888318435873615,2.3777772044147967,1.5900317089405507
77,0.4413123045652739,1.2882542198575544,1.5826841494176034,1.1540995734153332,2.275025635532542,1.568206717511423
78,0.5934899961071479,1.2723528131049398,1.5854807964579982,1.1553279024295784,2.164603399724238,1.5520989277641062
79,0.630340555476121,1.2835458313070365,1.548119335962407,1.1662701072783828,2.0975155930097786,1.5084337777596335
80,0.8637779068683591,1.3417273139296837,1.620430663839804,1.175282864226703,1.9272492276316069,1.5085659095248505
81,0.9410369908791083,1.393608832345796,1.6358617588485447,1.2168051460975107,1.8381697329373095,1.5234205164153571
82,0.9953368483289731,1.509430172538833,1.5542072414196448,1.2544602942284455,1.724457369683692,1.5440302736901084
83,1.225089412381139,1.670534650703224,1.6067782000703112,1.3089202668497542,1.5682116710119367,1.571995578469043
84,1.225973367136441,1.8305942359052452,1.5955798352121797,1.3455280141557362,1.4549919368882975,1.6137384636157108
85,1.2856070953479932,1.9814898648231765,1.7060151619034578,1.409680321300445,1.3553621661168769,1.7018158757930195
86,1.4345957138107204,2.1428977716497846,1.6953335369100422,1.476067460544096,1.3003240789717454,1.7169178415314592
87,1.6331568815914492,2.261228059024333,1.812392815711478,1.4959197962583806,1.2402049615648865,1.7908641001451
88,1.7325692041331364,2.3493651817172814,1.7777261892711096,1.5574749356274311,1.1743835046835955,1.8260145766350675
89,1.8812137499760624,2.4284600264990526,1.8948815162784434,1.6135892554623406,1.1489691563418807,1.82747335824486
90,2.019519442435279,2.468149804942736,1.9822576531519511,1.6025706370107446,1.081385955980768,1.8623218125383207
91,2.0878397538113522,2.4751202386850406,2.0388957354613377,1.6255482135859916,1.0575506236676135,1.8752089284857782
92,2.0877872982693804,2.497351635322186,2.0965283309187117,1.6587474548752843,1.0562232782674574,1.8343251714016713
93,1.9464957439319652,2.378301475993221,2.0940755198011107,1.6170012127476636,1.0345506098836474,1.7873481179965625
94,1.8428139221232727,2.2696610153243886,2.239971203824911,1.5896276925658916,1.0035406363305643,1.7819751483912443
95,1.667575675144071,2.1980071466957174,2.3119914065527634,1.6066463820438854,1.050926278645833,1.7579654360631043
96,1.6720095988662056,2.0845422547485457,2.4128221738007305,1.5668423339590272,1.0493414973303963,1.6745200674003184
97,1.5250510159207793,1.9164250624643941,2.4515223550019383,1.5828371429177241,1.0542465939084904,1.6006152391813542
98,1.4306047668537576,1.7253965023964954,2.3832807091904455,1.5613408261438977,1.0627591713756164,1.5940390326478033
99,1.4162258605869849,1.6195847562839703,2.4527748370606943,1.62165280673833,1.1231083953132666,1.577945998061074
100,1.3297919821082842,1.471681148706666,2.5416914164950253,1.6188299067208385,1.1901611106083128,1.571424701100614
101,1.23059486423136,1.4191432607492935,2.4838451286551635,1.5712448766311946,1.2187202593015778,1.5961197887353822
102,1.198710751532979,1.3308103047457898,2.4108533901361464,1.5846276976710987,1.285123110570596,1.5398644050896146
103,1.3183878394986155,1.300499152596547,2.4554039294870695,1.597971062874501,1.3404220052515015,1.587517145785386
104,1.2016454203163776,1.2355703080774865,2.2507688726319075,1.6414683509566534,1.3972958983670136,1.6038994670352988
105,1.2420670553498108,1.2419396909062352,2.3701759702104597,1.5652372226073237,1.4128970375476992,1.607289732108514
106,1.2053885089699676,1.2336400254662818,2.370414129110732,1.54566515771395,1.4421322383247468,1.5915219043435613
107,1.195653147150475,1.2097442652046844,2.193568179841069,1.5048963922817449,1.5019013579706555,1.6047470498545011
108,1.1405003727507725,1.2380072135031732,2.2620681798446514,1.5287325863676562,1.5036586339256741,1.6218212703278416
109,1.2073338192609375,1.227872446738256,2.05107302224758,1.4696357604777208,1.5196362554745582,1.6008633325279402
110,1.2761528518620764,1.2144651288990262,2.057793012343984,1.4663088405702027,1.5616877493458028,1.612777810656911
111,1.3317974209848515,1.2363531568551365,2.107996377364529,1.4491463815874255,1.601628314720046,1.5982473317357406
112,1.5350121706700248,1.2122717076699667,2.0935656124238404,1.4254960762421525,1.566635438808911,1.5825310167418078
113,1.6725707974279667,1.2018406060141156,2.098395123493404,1.397638638548376,1.6312442600901997,1.5224857355302106
114,1.8984910747401724,1.221834626510669,1.9470101360285086,1.38896724341406,1.6257978966388191,1.527441613239437
115,2.044111374003559,1.1934797454448287,1.9872226473118477,1.3676526179677986,1.6000136763125419,1.5371052690316234
116,2.1946042132831427,1.2003914738978911,1.8850254693269508,1.3568441261833966,1.615159664440099,1.4788582081814121
117,2.304638979409896,1.2349481604613821,1.8693594075602462,1.3470243257446382,1.6070808104912147,1.4773300413090948
118,2.503822076334807,1.2082856538550366,1.7286557296113583,1.3036234530975,1.6172541425011115,1.4042868940752258
119,2.6116475701080697,1.1956211812130615,1.7024811709613643,1.2726786864235002,1.6001836036212556,1.3789802803038
120,2.5307989193787965,1.178333476453827,1.679672099708566,1.2900961044079085,1.5139146168566697,1.3841682304211844
121,2.4833054393997336,1.130558061702847,1.5585512718004912,1.2684753221084646,1.558940166460419,1.312358431129291
122,2.555530207468791,1.1321729693971099,1.4620176593656902,1.2748915539901085,1.46925646409895,1.3218732671667939
123,2.2727137020827493,1.1185481580436833,1.3755406664560206,1.2812011932570118,1.5158736925822416,1.3080898424458534
124,2.2129785527092376,1.093376301146917,1.2741360292482673,1.2661492244259067,1.513480985064096,1.295227425760291
125,2.1402853482704978,1.0413033382534318,1.2396579663628995,1.2772273622414743,1.4587011827490877,1.2377691094225716
126,1.8880275608234844,1.0350512169930741,1.168885368526646,1.2690049960724163,1.5243662350121494,1.2625094745803809
127,1.7794890748962253,1.0280505602092882,1.1919271851293403,1.2673227446157582,1.5263920021576618,1.257684702642811
128,1.6433507029307612,0.9953774570948317,1.0321168021278628,1.2635132857846958,1.6219745049818226,1.2146682044949033
129,1.5228301595551716,1.018579822008501,1.0143160973610121,1.2890013850411293,1.5996224299877644,1.255214340473015
130,1.4625586198668534,1.0369657848730427,0.9664453547989829,1.2904066484586432,1.644805659256538,1.2531817811965045
131,1.4880425383566749,1.0367812284874331,0.9199082012709796,1.2632072213025938,1.6299268419355668,1.2447330496068196
132,1.3567838897547337,1.0393128656118398,0.9303458038633026,1.226271797980316,1.642977500158541,1.2468364843007778
133,1.3036461091625609,1.0766453295819387,0.9241694322092073,1.2192958676007855,1.6284138835661202,1.2415016777660317
134,1.2253460408594679,1.0735852108507584,0.9417886415475989,1.2293788289813883,1.5975940077930664,1.2236265046178945
135,1.1094794935055643,1.107962710865212,0.938367137276727,1.1731334151056927,1.562579488257962,1.2475071748969275
136,0.9216253431844518,1.109108395987733,0.9513065686026411,1.1494996847880785,1.4935978849355138,1.2659618382094253
137,0.8144679148948465,1.146391357569996,0.9196565323160456,1.133989029976225,1.390722765887235,1.2458078022143066
138,0.6760023979182406,1.1149675252023399,0.9427928877328638,1.086939355068558,1.35368490006554,1.2619380541839704
139,0.5310341593632881,1.1685623355678592,0.9296965298879591,1.0452603467055317,1.2509773284202985,1.2175601834987129
140,0.5222621907883287,1.1578447249736887,0.9610887421769954,1.0103980176517526,1.1453654835848404,1.222833067982159
141,0.3843288565777126,1.1936876795939488,0.9769475788885315,0.9783353176817919,1.1329971604762212,1.1670352929610663
142,0.37133015370358335,1.1565227159961164,0.915923838226112,0.9156417016329412,1.040855948080838,1.105496440502488
143,0.36072347197369514,1.2152354337858045,0.9538541345022539,0.8923126392011395,1.0006195100549198,1.0784088628672488
144,0.4419703724603005,1.2224394703468022,0.9096692892044856,0.8832529116904027,0.914981827696413,1.0140094999865168
145,0.3778879588863881,1.268609167282625,0.9870580952202134,0.88163362067051,0.8778554416934686,1.0270269393528277
146,0.4531907456870469,1.2490130725075228,0.989307783347675,0.8412206054357907,0.7897497703029032,0.9671421915370977
147,0.4670452010642148,1.2148573758193564,0.9857442892213859,0.8475124282951907,0.759929939342191,0.9131928902201435
148,0.5153823420838869,1.2483642202683007,0.9620190371207736,0.8080356888653067,0.7641197959153051,0.8585325758892182
149,0.5798846949040132,1.1938167628035237,0.9003851286061183,0.7870871290596547,0.7074612652033083,0.844495916071848
150,0.6037020302672286,1.1824744758872279,0.890360508166905,0.7838675611159531,0.6643879058150307,0.8040312113299107
151,0.620762477861105,1.127574453406532,0.8967030563594249,0.7412181106339927,0.6695102193948724,0.7592769377475207
152,0.6493968022168317,1.0279146656273686,0.867288878126287,0.7289589317357295,0.6086523630475226,0.7116827128003526
153,0.6256290803995902,0.9766847345995312,0.7549760610028631,0.6983393162178197,0.6036237120886017,0.6568510557539056
154,0.5874862184303007,0.9318953731711906,0.8099495639984755,0.6697051145368073,0.5836748179521334,0.6418303934791758
155,0.5847246169377456,0.8312306952662477,0.6553450961624769,0.6760454773732997,0.5836781615717541,0.6008813553522243
156,0.4845627924014134,0.7917087064342653,0.6963473323594636,0.6509920462767533,0.5437177441826969,0.5750443781021273
157,0.5393884116298423,0.7609515838861765,0.5161842106038976,0.6265266341098511,0.5325777708760094,0.5362607862223343
158,0.472280545091798,0.6716464165623671,0.52496109519688,0.5978193797379104,0.5440345207143128,0.504166400427451
159,0.4967380569789915,0.6367628997111957,0.4784300353767395,0.6022541970680372,0.5155848426115379,0.46056509270847756
160,0.42342694725258234,0.5837153671006783,0.4526191277835652,0.5750221679320565,0.4947352509740028,0.43654622498605344
161,0.4373019741307712,0.5294565278817224,0.4419870561660933,0.5309064959955268,0.4747268328059841,0.4251747174707098
162,0.39635296365212097,0.466081273101912,0.45048997202058216,0.528378115468936,0.4788296271080369,0.3996221952161774
163,0.33966321387845205,0.4041810005806554,0.45511038194865266,0.5049916084379245,0.47335252576122255,0.3880841811603189
164,0.3764320279323162,0.3302821257202838,0.46278806742024176,0.4656723048841338,0.4434975023893078,0.3786281735274473
165,0.3560509628775557,0.2763608171491313,0.455413185045515,0.4193253668996363,0.45235741302632454,0.37242582174950845
166,0.3522216923209078,0.21275099350937712,0.4549889777818927,0.4183911376247527,0.43116261531036904,0.3618327137833702
167,0.33431249306756966,0.18193876818129226,0.4381534449923307,0.381025142348313,0.4053523694384226,0.3606704301938054
168,0.38487139002491877,0.15317083856552058,0.43442562538828033,0.3645135186852547,0.3910395695328458,0.36108570417638863
169,0.38161053378207505,0.1240677977177117,0.4037970092044702,0.33288993588421056,0.33954651147122705,0.364364253616451
170,0.4202599158817932,0.09818818823978077,0.401228050523839,0.32391141781800414,0.2967376384659693,0.35539936520844956
171,0.48299447394871436,0.07634823208643444,0.3530901199276984,0.2898568273022309,0.26705900768657465,0.35063300835821587
172,0.6212310612544467,0.06351561602357815,0.30680913863283005,0.2520205178227311,0.21841615012601656,0.34555239746516664
173,0.6155283386605084,0.04599909986114151,0.24584047279035534,0.2354860429208242,0.20983086154527514,0.3228969908736705
174,0.6807256488084275,0.04213955996703041,0.18650021725910726,0.2062973438219253,0.17475314752732848,0.28118169032902357
175,0.6946734347164458,0.028787794400135097,0.15066516446718675,0.17104085375671343,0.14210737766500367,0.2680699148567609
176,0.6099152581352335,0.021981873470718793,0.14575567214649288,0.15392519972184662,0.10892409243692627,0.23243194233510123
177,0.5684795087756953,0.014043984741560066,0.08976617978890941,0.11797304237121019,0.07602990348914211,0.18636474468116337
178,0.4413634121801968,0.010265644658210414,0.049714928176603876,0.08157805233608288,0.05670488706955733,0.13920394533706387
179,0.26627717804598855,0.007782710468190801,0.04153076248489696,0.05472321767951258,0.029604418891396155,0.0816542646416844
180,0.11302103403841837,0.0013210679345221675,0.01310464749891427,0.014332752571359006,0.011166444385494058,0.029035979712050086
