r  /  Angstrom,Hf Hf,Hf O,O O
3.5,4.114179390066104,0.4011447205534132,0.666536197261007
3.5500000000000003,3.8231616382062863,0.37684771122866684,0.6585918991188688
3.6,3.606724071145611,0.4427484997592208,0.7282808220582484
3.6500000000000004,2.973302169446632,0.5026724923383677,0.8107983601251973
3.7,2.433854773547807,0.690540630444544,0.910506821758892
3.75,1.8239148139720711,0.8778655413043149,1.0366057908848278
3.8000000000000003,1.307274162586551,1.0146937547695611,0.9929058520597853
3.85,0.9986166697913031,1.1178846526206287,1.0491539506511864
3.9000000000000004,0.6461568477027363,1.304133637741499,1.0431099111542652
3.95,0.43785869388726906,1.4278418373034416,1.035113315812448
4.0,0.1835267671586787,1.5112867458883026,1.06838796595945
4.05,0.06576362978727039,1.3207528982276804,1.0659188328020077
4.1000000000000005,0.05347451604132969,1.3181468204187763,1.0801852240348595
4.15,0.07655081249297742,1.1491320829911722,1.0986781383935278
4.2,0.07134179481386928,1.1159895045883825,1.15420832323867
4.25,0.08626185736940645,1.0376306112416105,1.1595584288695218
4.3,0.17177591698828867,1.0330862932078686,1.1278871530551786
4.3500000000000005,0.2818608841477004,1.014224136497765,1.1282352806473965
4.4,0.3652581974148099,1.0361879795305728,1.103513113376099
4.45,0.44788344558819454,1.1280307725878342,1.0440526265400478
4.5,0.6776942049578214,1.1371353635591392,1.0061835357452371
4.55,0.7786688542998137,1.1050439967619103,0.9726123979358264
4.6000000000000005,0.8241393347968899,1.164698630361584,0.8977737770811482
4.65,0.7316802598184132,1.2305531642400587,0.9277650264174759
4.7,0.8274227175786915,1.297425949777079,0.9020264052292292
4.75,0.7596300403804516,1.2901758465552606,0.9661378573020607
4.800000000000001,0.681462769211646,1.239377898966983,0.9565188296854312
4.8500000000000005,0.5757690010613215,1.2942064271643863,1.0095064896926929
4.9,0.4966886472755675,1.2623129817066243,1.0776146907599315
4.95,0.34974294023230146,1.24550064554755,1.1684593685033715
5.0,0.3260034655814568,1.2350976885356295,1.1805640205799077
5.050000000000001,0.19503773882650566,1.3288414615227584,1.239547075072069
5.1000000000000005,0.18892821325564438,1.4158095981169938,1.2844814498783144
5.15,0.18301803069603767,1.3873218623131742,1.2483637278958126
5.2,0.2858948552526209,1.371297997577978,1.2566076195987286
5.25,0.33265659753209886,1.3768286953411868,1.2605075975113353
5.300000000000001,0.396811748726199,1.3488399361942973,1.164301139071629
5.3500000000000005,0.5506447483720843,1.3535811019868915,1.095531804508338
5.4,0.7460061753993492,1.282904559209487,1.0255016019952485
5.45,0.8251893620487474,1.1732215501988907,1.0052581898307777
5.5,0.8597806518130304,1.1098896547885948,0.9107929831129966
5.550000000000001,0.9688726436665134,1.0179972104387607,0.8103121608174751
5.6000000000000005,1.0089768123675789,0.9334946455332619,0.7419228170486977
5.65,1.1507656663969776,0.8062868739274094,0.6884882677831841
5.7,1.121442950056611,0.7050519204920057,0.6345006164793984
5.75,1.272403162671982,0.6366547163654329,0.6334827711593417
5.800000000000001,1.4091064847243537,0.5353179502650675,0.6221623764727947
5.8500000000000005,1.5794945166066887,0.4828665332087521,0.6623545464595122
5.9,1.654408228829296,0.5057049086561975,0.7183161638699518
5.95,1.6758092385343866,0.48793132627023944,0.7532677890381843
6.0,1.5864037106777382,0.48982087289289034,0.8356502232531213
