r  /  Angstrom,Hf Hf,Hf O,O O
3.5500000000000003,3.25417725004068,0.6008108551976851,0.8767197028635749
3.6,3.2847691250211177,0.585491290604909,1.038087341800567
3.6500000000000004,3.556397947012041,0.4976030049317262,1.0793594592269056
3.7,3.266280977129155,0.45694701169866464,1.0337684342585367
3.75,3.1658955870982144,0.6146921358891424,0.9913643845730904
3.8000000000000003,2.813075417380797,0.7629060531936718,0.9136868955652829
3.85,1.9073761567061676,0.9778043286102883,0.7607580762954484
3.9000000000000004,1.4827530027467823,1.2819190225476504,0.6591200307599171
3.95,1.1038758549872754,1.508977465921285,0.7279332289019864
4.0,0.6539950253343566,1.6654531701061266,0.7819505737693396
4.05,0.3724657630030543,1.8236953981080393,0.8638035780283596
4.1000000000000005,0.15078753618581017,1.8664790536846119,0.920190605441611
4.15,0.07547486653292595,1.7396956735839446,0.8943771684151731
4.2,0.040528698348912984,1.6441756034729471,0.8888680433341142
4.25,0.01799122337527084,1.5517430161171104,0.7133520068294888
4.3,0.003515051078591991,1.3945965154313722,0.5984374461302865
4.3500000000000005,0.003434709707658391,1.4623276580355602,0.5040436495988688
4.4,0.0,1.3764075786001044,0.46999283171710887
4.45,0.0032820752149054864,1.3563175825596923,0.48738816941346463
4.5,0.0032095454046007854,1.30548259332137,0.5223535145987778
4.55,0.025115148196851945,1.2643907420352654,0.5603817441422589
4.6000000000000005,0.07985943551617736,1.1817660698018944,0.6534651886948742
4.65,0.12323852802265238,1.1068923888863842,0.7281593515484768
4.7,0.17653226195518135,1.0010850355041736,0.7936596277068354
4.75,0.3629542426521397,0.9830010738495456,0.9347512042906301
4.800000000000001,0.5021183338057089,0.9012742002860894,1.0536022341372595
4.8500000000000005,0.7846995694275317,0.7826272994378465,1.2198762672614616
4.9,1.047580381070604,0.7342536908666701,1.3879763317673184
4.95,1.177717487308056,0.7161795530927373,1.4860725726674298
5.0,1.2946664253078644,0.6447334808762057,1.5968852444685866
5.050000000000001,1.3583541197218867,0.6466835982728495,1.683288735602826
5.1000000000000005,1.334349066999254,0.6421867232561954,1.6160866274939456
5.15,1.1296789042623985,0.7106439961737433,1.5432001951393628
5.2,1.011914828423552,0.8310440663359694,1.3922842383951128
5.25,0.7852251083745756,0.9272966182231286,1.266853421844567
5.300000000000001,0.48820167773257395,1.0747378166198134,1.1788566578424002
5.3500000000000005,0.27475547655247007,1.0984542296054325,1.0570138374807834
5.4,0.1582484192546221,1.1890919953850827,1.0609330642985932
5.45,0.0787731201061854,1.2373944283346632,1.1017296103740102
5.5,0.02578246391133854,1.2558208463481149,1.1677307613177084
5.550000000000001,0.03376001009952616,1.3277178971954264,1.2828803837819935
5.6000000000000005,0.06631968820731213,1.3139588226073713,1.2776902431189976
5.65,0.13030216444083703,1.212929913525448,1.3630827983303184
5.7,0.2860585135541002,1.162737839184063,1.2722602421007556
5.75,0.552381572431898,1.018269233166274,1.1878169578006206
5.800000000000001,0.8906631610671664,0.8640978281719959,1.0582662613330593
5.8500000000000005,1.1679706649878598,0.72404685532784,0.958115773148578
5.9,1.7046503253838114,0.6082035525671157,0.8378552393384285
5.95,2.0671548490362204,0.607203788915391,0.7384662859900709
6.0,2.424610956588106,0.5921611271488451,0.771344029190073
