phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
65,3.1366973702202667,1.938403713928082,1.1300310293472013,0.8930258378804669,1.5758542543453742,1.5680275812352067
66,2.4409881060172163,1.9758168772284943,1.1287775819441748,0.9294508281687347,1.6531095328397192,1.5107245589967755
67,1.8664616099924638,1.860340143410797,1.220187445348673,0.9828102156638713,1.6765406684363091,1.4681721075869252
68,1.4376442685704118,1.8051942478496208,1.2201864818381452,1.0752334335331115,1.7924172746840188,1.3835442329441454
69,1.0992602584184623,1.6136850995701695,1.2496579313234508,1.1497696438983676,1.7813722328431267,1.392319803998455
70,0.8690300850496184,1.4824007509721875,1.1486713878807675,1.2773668916267253,1.9038130593021874,1.3872944465911203
71,0.7025236205635653,1.3557729249283599,1.162638597041937,1.4131363967030868,1.9591415524057991,1.361262980022752
72,0.49816734471972557,1.2975513219960515,1.0265437808214402,1.488700743098467,1.9612922866540716,1.3915134425860833
73,0.3638851980121962,1.2477309647717147,0.9955830054596205,1.5854045111218853,1.87114082865578,1.3442603625227414
74,0.18976300365057486,1.1888587951690572,0.9638681236731947,1.6313129481627473,1.8950496161730326,1.30967356750802
75,0.10471154688965291,1.1345873890516294,0.9384454474423412,1.619095114543761,1.8121671563779271,1.33367288400357
76,0.08473552927161024,1.0790183579543338,0.9040135158625558,1.5928268442446665,1.7148132352389838,1.3087527589244166
77,0.11780976350031765,1.0107155568600874,0.873871251075385,1.5372189084149082,1.6082091326661807,1.3318871134617527
78,0.15635874038728872,1.056626142716292,0.975781081963979,1.5159597584889724,1.6280819615582,1.3394108381034744
79,0.20630359111261398,1.1166275493946922,1.04672973844829,1.459692391165179,1.683322616113825,1.3578663971990912
80,0.32031370647449114,1.2167487805603767,1.1179889234094855,1.4444602626788918,1.7246414323698462,1.4028926390073166
81,0.43405156071422163,1.3595397051617966,1.1446811644001436,1.4384569453300375,1.8747024976241482,1.4206649861198704
82,0.6139329558272317,1.4910083701130554,1.172100742967854,1.4311307845086503,1.9755248680843247,1.4865877341192506
83,0.7354199675806845,1.6308644536101968,1.2124767299423298,1.4550762833315556,2.035869177435784,1.510843659391476
84,1.039779122818928,1.7345884104655918,1.1730457558334428,1.4776411352537746,2.0912494206484356,1.5470155588428625
85,1.282162926337425,1.8321285102843223,1.1847728049327717,1.5138739656964375,2.1105356077553203,1.6441729143356807
86,1.6794571262384235,1.9013219652506044,1.1602176869295524,1.4795900027760325,2.1566400955710336,1.708973414872428
87,2.005571958026328,1.9027313110983202,1.1667610436693239,1.5266550321229846,2.199699175228689,1.7644003806124635
88,2.4457358127289073,1.9717157521892392,1.2638866423361543,1.5241456988901052,2.1211716341238005,1.8163245933780234
89,2.7783725235802534,2.0064655772308813,1.4309890273739554,1.5202063640006267,2.219860195088634,1.917517058977873
90,2.9792231101393627,2.1295812220512156,1.4293412456758439,1.5440646507765436,2.0892763277413042,1.95459187523976
91,2.9279520084532167,2.2294276507748925,1.533007219133949,1.6076356290554898,1.944025754603555,2.033352650731251
92,2.762912850381069,2.3185998934843384,1.6439134455441744,1.5985235272774299,1.9302401088583603,2.028527678457786
93,2.457452445842121,2.316099295346734,1.8481550446022572,1.6452238043795335,1.8330051656116852,2.070010116545095
94,2.311120639794341,2.243566901250077,2.0700483146720274,1.654577461783343,1.6696310126077265,1.9858250568934508
95,2.015513999557301,2.1997099039807653,2.2724722549027074,1.648718955184356,1.5593280969322358,1.9208506962137912
96,1.7009576278439005,2.04743584650082,2.4004874327422865,1.641627717812011,1.4730756788354638,1.8396532852445566
97,1.4071440484428013,1.8395993795209478,2.5249838710033385,1.6111769959191198,1.3776709679753736,1.7878931857918017
98,1.175374508868288,1.7416473388876978,2.681477055603018,1.5587898020854791,1.3072696877155972,1.7009151394409727
99,0.845761236308286,1.580416433529709,2.6120147292205385,1.5409591049456852,1.2961264192377093,1.6353227311826373
100,0.6414337726462773,1.5070180732294007,2.7049770194114586,1.5132480412406322,1.2921972769623742,1.5430139134609289
101,0.5009734729507137,1.3782095949318078,2.702708462661268,1.491803585538785,1.3161063869632894,1.5626341669468684
102,0.33492827604700215,1.3383045213925209,2.923357813885226,1.4281868534310724,1.2973177337356594,1.5423601806126803
103,0.23345314527191796,1.3264609824708313,2.6616640846839266,1.4038597830232535,1.353398039496172,1.5282206875004178
104,0.13266332827493735,1.2424375690024896,2.608437749373587,1.396760717587575,1.2802438908983889,1.5343262704728593
105,0.14901575658943814,1.1990000581082265,2.560305097078072,1.4066938564636962,1.3174101239098364,1.518832274039254
106,0.20877560982571614,1.2074991425093977,2.692541489799922,1.3919139707192136,1.3432533523803858,1.5395499414555962
107,0.2967220656710737,1.2415102289084319,2.4574111743664036,1.3886768836954102,1.3344825608163586,1.5572799189166568
108,0.5122800538463899,1.2760112797978649,2.4711410881878604,1.4397536881514277,1.3081055441444358,1.537047782725322
109,0.7389848426051412,1.3091176453369766,2.49033215051397,1.427012607981097,1.2726870274877573,1.5634227923573163
110,1.2151884564323254,1.3741849569493567,2.2009900506311992,1.4271537750776244,1.3029708133578857,1.5376182029661598
111,1.5925117088371243,1.4439795785023495,2.2178248358979826,1.4913241726718425,1.3407619676333709,1.5632926133493106
112,1.9280399932910628,1.5055582494912696,2.0358572194655595,1.4381291382291481,1.3741473326305664,1.523984574362628
113,2.2535826179867153,1.5652201470291807,1.94731858619925,1.4755860386278143,1.3531202404671825,1.5351540119995983
114,2.5272889342428098,1.6395765522604195,1.8155200522180652,1.4265385810330269,1.408129895138664,1.5180981344587618
115,2.578596962734263,1.6582872169458045,1.6265108000936013,1.4317532248699139,1.4415167384446759,1.5363143128656649
116,2.7021299385048807,1.621462420119333,1.60524201863318,1.4110170162143125,1.4537865181915735,1.4982019538849238
117,2.7380126762855115,1.677631619547194,1.4653292261315403,1.3811117786150087,1.4364475708544462,1.538545999003895
118,2.7026313315670256,1.6272369383001013,1.448367238769525,1.3562115392544924,1.5015090617851377,1.489885020566032
119,2.7282459052603736,1.5727817692131885,1.5221417463578029,1.335751369854676,1.4812803415940463,1.5109826302519664
120,2.947756776093115,1.4575463909547526,1.4615354889695422,1.394213152007496,1.4952586066634164,1.4862684838110778
121,3.1339902943283278,1.32150932313688,1.5362831003722803,1.351218694295581,1.528150602521294,1.4655139973389977
122,3.293360444081381,1.2026600832417913,1.6513929890518213,1.3408177105863432,1.572329428661357,1.3947691463043959
123,3.385986551166949,1.0811668902924938,1.7729644566683223,1.3346648298993395,1.5785096641578096,1.3580476226991751
124,3.3201778761174965,0.957607903742896,1.7686734215914033,1.321831895768036,1.6055702396112697,1.3231159852692291
125,3.278746370521438,0.8487344249784345,1.7448179190077457,1.362883693917623,1.6113725724783978,1.3023572033263777
126,2.987342169902039,0.7364832138309216,1.6724805651098333,1.3246363630706635,1.6145702537764637,1.2667327539563755
127,2.6396014990333403,0.7056793250890359,1.6550187225395165,1.3526562544059768,1.6804566886655727,1.2225672027154904
128,2.2597302594325526,0.6649972058015233,1.556866874563275,1.2915720250695366,1.6377501130922414,1.1614751618583792
129,1.973363008006505,0.618843001570529,1.5929082658817248,1.26329959206975,1.610220449367015,1.1618914172557893
130,1.6097424844382318,0.6208314129399086,1.4285672121932458,1.2864765051852196,1.6210586749037674,1.1610458320926882
131,1.4043521782542654,0.6227383192367878,1.2635500088994054,1.2501464810843195,1.5474881784858103,1.1834129708399042
132,1.1217361845665048,0.6401980973477529,1.230184344005899,1.2108899378184852,1.5070281704345072,1.1995794940296047
133,0.9995556989384708,0.6490239541559749,1.1442019089030013,1.2153961297109404,1.3985375351595124,1.1890151037369143
134,0.8059430632241985,0.713241926180175,1.1144824656314374,1.165944745335502,1.3403699568291756,1.16649978803852
135,0.7004982813547262,0.7537625078394099,1.03163867310934,1.1550608176779318,1.2510594405535165,1.171771559103751
136,0.6293887189021047,0.8362554031834466,1.0373057648981778,1.1449149674006107,1.166089175209159,1.135087293553311
137,0.5745161728104962,0.92164985917023,1.038435281004144,1.153361143347312,1.0385677494224295,1.128953203461623
138,0.46257231633173623,0.999386750911617,1.0236114445985207,1.138334468700426,0.9618053627572708,1.138121506935429
139,0.4176780344790862,1.0650019899561707,1.0169653993672352,1.1286360332858556,0.8999763201163384,1.099314319231342
140,0.38571374193147584,1.1471296202436536,1.0438256103296941,1.1046024804834864,0.8627154832693837,1.078084314533011
141,0.279994524997099,1.2428120988628757,1.1540376383177269,1.0715458159460598,0.7772208623002712,1.0324539572673808
142,0.20648564505308262,1.2877218022796348,1.1602417687095061,1.036000709334288,0.7583745168439546,1.0344375566449882
143,0.15011659869127514,1.3686571455126526,1.2435559459516976,0.9792044872722383,0.7073281393273296,1.0263827871649298
144,0.10606748310509023,1.3403371156477426,1.2049002435604246,0.9106787209800364,0.6979719179138867,1.0257479540232353
145,0.050678899343012375,1.3398670350389719,1.1648364271241485,0.8926542815708306,0.6764247018292784,1.0046217181971797
146,0.036525210253063795,1.3467539101824328,1.1366427040527287,0.8311537953790765,0.6726274851743927,0.9668758461944803
147,0.024810022172860782,1.3269257229448166,1.0664005223040653,0.801272660468609,0.6646512448759987,0.9171263660783527
148,0.01255381822525669,1.3447157314794906,1.0433298245289273,0.7589869893700694,0.6739294821122337,0.9101770403941087
149,0.0023625381111552096,1.30726047812882,0.9438283565998753,0.7256651902346042,0.7124169651108041,0.9111062158945336
150,0.0009475260628561069,1.3140950321441074,0.8434746650006626,0.7053399771267178,0.702293333837803,0.8781448261424346
151,0.0,1.3098896611657584,0.8592237692456518,0.6839157344245482,0.7131421532618658,0.83273053091202
152,0.0,1.3138184454116548,0.7956003889810026,0.6683837219194666,0.7365167674186455,0.7758807386423782
153,0.0,1.2959687467983985,0.8047080711675386,0.6650192453895033,0.7210279622834769,0.7178458757931467
154,0.0,1.239352034543189,0.7758615111935369,0.6547655898190391,0.7096867644898066,0.682039125966989
155,0.0026114191579131463,1.1828896279663277,0.79185163547103,0.6375293959692072,0.6897903943613438,0.6534039280180217
156,0.0031693345901867265,1.0866837674387952,0.7426199362861962,0.6126090232283229,0.710660382605771,0.5840957896096725
157,0.005913535210203569,0.9429471234460646,0.6854423411581999,0.5900544799084497,0.6638549355950754,0.5658131295391007
158,0.01666906346052982,0.8112664787371926,0.6223267873631528,0.5556219163913186,0.6623652134352029,0.5166909471457464
159,0.030379811064635765,0.6673484096435268,0.5475618770947867,0.5214231720641117,0.6209688937217034,0.4973820980209919
160,0.06354438657251765,0.5734146798596054,0.491761470616596,0.46728218288316875,0.5939567115291999,0.48146871312043676
161,0.10547706409403487,0.4533987582716065,0.43551309955301876,0.4498573307784968,0.5719238517377545,0.4807300305000715
162,0.19969234598732058,0.34809398966161575,0.38424144315252085,0.40716095169031347,0.57128346535846,0.4565529486583629
163,0.257054754698427,0.25715263914400055,0.3122430602136126,0.392463463572631,0.5477277307911098,0.44498167589981075
164,0.3736808711000108,0.2037903020246291,0.27117771362078347,0.3833342507764956,0.557644332745646,0.42842295944766234
165,0.5454647917171853,0.15819989433319873,0.23420761338667476,0.34227972672842344,0.5255475736985051,0.42483019039247694
166,0.5985239628180716,0.11612938205521871,0.21268941740548655,0.3317914663546416,0.5399884755818016,0.42008903349770216
167,0.7902172007175003,0.08741236900081711,0.17610778888885822,0.3443242867136994,0.5145340223078013,0.4083301931574178
168,0.936615399880217,0.06456606323984883,0.15199137010905261,0.3242413547029431,0.46188092419904875,0.3954864006973527
169,1.0032163502678637,0.04707768867795747,0.12891399878425927,0.3277291945222843,0.4495466810533101,0.3757180627145271
170,1.0731899144197596,0.03617080830223417,0.11017445173906334,0.3186729994243072,0.4139185611675278,0.37292295398340797
171,1.180529262276944,0.028332024096406082,0.09587209820537983,0.3059461360339577,0.3998393278335632,0.3271504494612794
172,1.1869959043819258,0.01607005956424162,0.08578571368270188,0.29272162841278676,0.3377475973357146,0.3170589211080963
173,1.1541100342199866,0.012219116267065542,0.07315607087440419,0.2929242089156978,0.3064532285552606,0.30228632802025335
174,1.145263951190504,0.013317806799135579,0.06077444299930163,0.30711228248256217,0.24470291095252494,0.2675826391414154
175,0.9649503988216058,0.011084966371741358,0.04697392687170439,0.2902401950790828,0.2017488936913518,0.25837384613778186
176,0.8277089766565304,0.007276817258078923,0.03651334198378936,0.2555726791795039,0.15653337966671244,0.21207549798707506
177,0.6537009314668402,0.0046271843643271695,0.027154779876688045,0.23554884263369233,0.11143162206150203,0.18750759373038686
178,0.4651499496592752,0.003254078975189415,0.019459299455090468,0.17998349639197983,0.07635011559309163,0.13505094583405655
179,0.26495052695560983,0.0012075224070303315,0.010615034725337575,0.11422344566928544,0.05197454262365273,0.09077493977658696
180,0.09934597929946257,0.0003092811645562857,0.0048250818993601915,0.03814554640585097,0.0174174967345939,0.03705555601592685
