r  /  Angstrom,Hf Hf,Hf O,O O
3.25,2.728767269533236,0.22257612887535527,0.646836764421159
3.3000000000000003,3.731571776062416,0.29070097587119487,0.6079001640201931
3.35,4.56786081401564,0.397040882012949,0.6420718263409404
3.4000000000000004,4.522602471261222,0.5190714199970269,0.7532776194016261
3.45,4.14716911276152,0.6438950668541357,0.8913276119243295
3.5,3.1177548443547414,0.7281689647592968,0.8341726294673579
3.5500000000000003,2.2304842433407943,0.8956956653512249,0.9960405180860609
3.6,1.4852637661301071,1.0667965939267825,0.9325465621557634
3.6500000000000004,0.991264153595559,1.246724902690558,0.996997686617641
3.7,0.791066081845775,1.2200768409658975,0.9311765320786476
3.75,1.1901725040999904,1.2112962554405078,0.8841798775387862
3.8000000000000003,1.6950932732565211,1.3012955988175923,0.9251306560699595
3.85,2.175843601202576,1.2098835603529055,0.9573711845291334
3.9000000000000004,2.04005798026549,1.113215446014675,1.0367690720277023
3.95,1.873417139396924,1.093914595623465,1.1521189027998506
4.0,1.6104502835610728,1.031727866115378,1.1632797996869015
4.05,1.0866127232776273,1.0648804688120748,1.1130018894143696
4.1000000000000005,0.7997477030849285,1.1567058003583148,1.0526982076591387
4.15,0.4454898101177002,1.2758552194631922,1.0393119574537941
4.2,0.33294542473664845,1.5353018068419733,0.8703732273823656
4.25,0.2368199112224059,1.5515463231277473,0.7292549647166152
4.3,0.18911494140326165,1.817247701493963,0.6302301323948503
4.3500000000000005,0.28167393922721085,1.8066602344063785,0.5472009647407599
4.4,0.3279153769378158,1.858771655369437,0.552809211655863
4.45,0.4680240323520701,1.7152309317518175,0.6098884597408386
4.5,0.35373901054357954,1.554523684959877,0.5989254100317241
4.55,0.45915653197597806,1.4032971508515835,0.6678267773114893
4.6000000000000005,0.38344913864984675,1.259445915649078,0.734008288419685
4.65,0.34698595557115136,1.1869745810488264,0.7795408458872254
4.7,0.31966357198997575,1.1895173303857756,0.7745694244372487
4.75,0.3490810668698031,1.1160813851322273,0.7478159061822942
4.800000000000001,0.34479337428020346,1.0914773162310283,0.8034127663516276
4.8500000000000005,0.4344187357200607,1.0773873296180247,0.7779126197777834
4.9,0.5966859611418145,0.9911773904275166,0.8268059615584743
4.95,0.7814374758003167,0.8299309361779958,0.9238004201947894
5.0,1.0469836467989146,0.7163214963507487,1.0215219822366837
5.050000000000001,1.3032431908727145,0.634981615981905,1.2044017129132671
5.1000000000000005,1.3978953092989237,0.5801722362122986,1.3097926637548738
5.15,1.5590439532118836,0.6044815327621609,1.373123481780006
5.2,1.4325325081609908,0.6412497620887165,1.450423470686226
5.25,1.1553398692364443,0.7679684525255043,1.4989857365253223
5.300000000000001,0.9281859918734046,0.8580886122787982,1.5412359194486447
5.3500000000000005,0.683188344267375,1.0218172892124022,1.4413969364078607
5.4,0.44589929251642596,1.0265579665179083,1.39212553270631
5.45,0.3897506995806444,0.961804145739332,1.3224092651460577
5.5,0.3905524746074349,0.952813364775035,1.224404453438826
5.550000000000001,0.5973637288197982,0.8682163789258229,1.0993917333906804
5.6000000000000005,0.8205757541739221,0.8790336575055729,0.9945962719621245
5.65,1.1443026525265843,0.8550365544901242,0.9855785160120929
5.7,1.3834510672162939,0.8440200902900008,0.8818978102194502
5.75,1.4457476477830529,0.8938375904795085,0.8827993893334377
5.800000000000001,1.543039441761803,0.896153711108228,0.8494790386546743
5.8500000000000005,1.3580546438042578,0.891316360451516,0.868004246405205
5.9,1.2619896176779144,0.8494535989161229,0.8716408197833353
5.95,1.0989456521739438,0.8436277814136361,0.9107536065900554
6.0,1.0788201577478358,0.7581917891864164,0.9564627141571178
