phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
42,0.308100512911302,0.8173920173994066,0.6677415175723354,0.580357927205828,1.0132450342634831,1.2477334746763333
43,0.4132349593943544,0.6738296365354272,0.9689800500715257,0.6633040538837683,0.990474591023498,1.2713490874268287
44,0.508114880955608,0.5491427402818616,1.210843536063936,0.7659535351715442,0.959761270634012,1.3258819363938192
45,0.4530744046008657,0.44287084003468324,1.415973746602862,0.8857801312294061,0.9657740161670219,1.3668680897088052
46,0.42708085951804187,0.3812802823225241,1.545297793567808,1.0570783362240055,0.9768383246416973,1.4236152299413234
47,0.5468523003399682,0.3426557245044386,1.6588127888786897,1.2815705079382527,0.9720654982405046,1.4635710650276723
48,0.6976229107587971,0.39455931512354003,1.7641110747477506,1.5148045014356453,1.0025015555463068,1.407873540489965
49,0.7962626182190965,0.41646223308354485,1.8018643679122355,1.699216343774887,1.0217693430371007,1.422503206741853
50,1.025957031393863,0.4465629344227276,1.7149058330543554,1.9588900720107045,1.0727838592400332,1.3899617457242008
51,1.2506919793215785,0.487339220222735,1.707549908059777,2.0242950717016646,1.1205196940639433,1.4616795125019868
52,1.68676465521406,0.5553684162758945,1.6300715301260853,2.100922981598044,1.1564361368714506,1.4516987515787807
53,2.0399566684720116,0.6278584233919726,1.5559263680042952,2.0470495922289804,1.1524906409873292,1.454544115580125
54,2.448448764744084,0.7049190215834072,1.5029218928929076,1.9638319795913648,1.1864968468983712,1.4886340321382787
55,2.9655944378741244,0.8082872826062507,1.4712740310424792,1.9033963866699337,1.1908046926823495,1.4715152669960683
56,3.274290864315921,0.9644369227996371,1.4449603572439151,1.771585018271321,1.196390819698132,1.5017919954920556
57,3.511806937402065,1.1349294965124863,1.5105160471470997,1.6537457253101773,1.219290057866206,1.51528536807569
58,3.571161471951716,1.261310696032208,1.5604571496170478,1.5403344440139692,1.2304443755319483,1.5677662763976294
59,3.654969617053016,1.4107165186461932,1.6190451111872923,1.4257805841828892,1.2165233574024958,1.5706375301601097
60,3.5192394796826454,1.4192942177542438,1.6672343272146108,1.363636364942495,1.1665652626927985,1.6251656038272575
61,3.1314317178105218,1.4113252317240315,1.702613404160355,1.2721885268278517,1.1176988941495993,1.5986037398806652
62,2.9045533172225264,1.3336207685459285,1.6687010141714338,1.2259036126160994,1.0856785567545624,1.620656225869981
63,2.4815007491527097,1.286579791110062,1.5864264717295022,1.1775433338572519,1.0470533656862553,1.5330849126116524
64,2.0258638096987687,1.3036700648712882,1.5356105064868857,1.1589317211250363,1.0584653955892092,1.541408976425909
65,1.6570087118103864,1.3001855902296484,1.3940534462907732,1.12867261073196,1.147479088856545,1.4714072879977222
66,1.5210785457800013,1.3160026039282642,1.3083388273830225,1.117336901263955,1.238257268707304,1.4383539514324442
67,1.5410374973553342,1.3159814637872296,1.2827091040412353,1.1711874078708147,1.3965468113510318,1.3877339580469146
68,1.6640806904962933,1.3484705408328748,1.162752815052697,1.1999616962121393,1.5052793799730637,1.3738312583095584
69,1.8440839838395127,1.4079591052074532,1.1372684618771236,1.2448092181064097,1.7053789486265258,1.3586996773445328
70,1.8380505607968258,1.4976926680942377,1.0838442830409634,1.2801147796422772,1.8595735722058373,1.3652893999724711
71,1.978781300593685,1.5085644012733925,0.9997590595900359,1.3258847012252786,1.9816830398498848,1.3918822140709637
72,1.7727556964549438,1.5654976015038349,0.9506660307471985,1.3583648195632414,1.9785599864440038,1.436961965500388
73,1.6706361955599653,1.5772465864734944,0.9647377114191322,1.348895353223792,2.057258201891067,1.4914242814223697
74,1.3400060798354467,1.5976311275367094,0.9322430809000443,1.3480833515530974,2.280143479110503,1.5260366242786285
75,1.2922340910601582,1.6081055298976719,0.9775878407576418,1.3166523697175565,2.2498889671622746,1.4752943376511036
76,1.0502657381611717,1.5865714728455242,1.04922811776589,1.3211510007116558,2.1727160553716764,1.4929215779830658
77,0.9052197069749198,1.529431718475517,1.1112210884430913,1.3225904646084572,2.160675124604363,1.4981175034818077
78,0.7939558438031081,1.4938345767728196,1.124243451776242,1.3312126830386553,2.1004105367206085,1.5022421223102123
79,0.8139751912804989,1.443370314689002,1.196611366855004,1.3626244645619996,2.0592602401708664,1.4709909374679677
80,0.8356469065998082,1.4452256121729863,1.2149393843873293,1.3671847529226844,1.9593841449866942,1.4889310299639673
81,0.9415534512236072,1.5183644332242334,1.2794012413784144,1.3780435659270467,1.924678901797444,1.5665181884891384
82,1.1513203592212866,1.6061472509580097,1.3059563766144657,1.3615777265192834,1.9694033020297945,1.5812272256435862
83,1.3418977094925255,1.781171321114688,1.337136381044436,1.3723592793442267,1.9336735219681593,1.6449822831339815
84,1.5389981630953957,1.8199372234533389,1.3299196311475785,1.3749583099650098,1.9672018351915455,1.6912819370757586
85,1.7280221574423837,1.8929618474970016,1.2442843406439932,1.372865329942499,2.101754637046207,1.7395465835316124
86,1.7933644820582126,1.901214923652277,1.1979416813519825,1.43237615003539,2.0675100695852917,1.7329765177272147
87,1.9293901350376341,1.921411666618423,1.1122888794614538,1.411777303239332,2.0893714147138245,1.7694435533828488
88,1.834005310449149,1.8741057783354522,1.0752900491365134,1.4477853028431338,2.0278151128382005,1.8254938819815505
89,1.7920162092331555,1.7804194342658715,1.0926562960463324,1.459384520071258,1.9867035140580083,1.8057862836850467
90,1.5503302149457563,1.7517085106256636,1.2004184538977491,1.5068846416023587,1.9676009060093733,1.7990137727073359
91,1.2749580375883034,1.6846340696960314,1.2350239210492149,1.508711247172614,1.9182269006889137,1.835077330837715
92,1.088563269357946,1.6224717997363536,1.322193943670261,1.5770813387810414,1.8535442818422456,1.8626223081672626
93,1.06822835572389,1.6494639342755044,1.4738639521949413,1.6222248644662394,1.7751166082201866,1.856129578113488
94,1.053487709396126,1.610516570850935,1.6212527174120352,1.6836334067570757,1.740786882627988,1.8792450191743675
95,1.2561124091057085,1.6390143401221196,1.7389428398515718,1.7423861872629678,1.6442807794203558,1.865609141142081
96,1.4118629089483532,1.6873787746484714,1.9279036813247492,1.7803060535747093,1.6397660358259367,1.8480797793364334
97,1.6693692375519087,1.6919869835147678,2.13937047363195,1.8426932009672055,1.5921206318658632,1.7801766277123354
98,1.8901125511629004,1.7299134225761694,2.2274137495094832,1.8127660280771223,1.5229936868890883,1.7661464345668734
99,2.0499305426255052,1.6692395430353926,2.5627214472273243,1.7960594835569412,1.456548884606791,1.6992800017714798
100,2.069924220667096,1.6677670472465618,2.568038201830735,1.7826904199844071,1.4325061433502322,1.6713829414886667
101,2.0799466975899765,1.6230017625638027,2.890497224948784,1.7261613191873273,1.3693867626720182,1.621345516461596
102,1.9539692167242624,1.5722811131257166,3.119685654901014,1.6612630664327934,1.348192214379832,1.6179972740562183
103,1.8372115364432884,1.5696167176040356,3.230411466197881,1.6219052337292426,1.3152002280992938,1.5684319830465114
104,1.6741941268649694,1.5168616223257454,3.264611657649799,1.5476075273827847,1.3118557264629018,1.5304443923682347
105,1.4563292616327024,1.5094735886922868,3.273073123532387,1.5274381413348381,1.2391191567157254,1.567522107528162
106,1.3373205306585527,1.559737922356545,3.153098011046701,1.437554026486942,1.2487516696122218,1.556738306892664
107,1.1950574985174165,1.6578167785937596,3.233785525909632,1.437109968529549,1.325499244613722,1.5254177764214378
108,1.126956824008433,1.696671430811581,3.0913537736541237,1.430160176905037,1.3034371271838416,1.5296330878203124
109,1.1346235448536204,1.6735441823252046,2.920901323853485,1.3878839138024817,1.3422112210713257,1.553318793869745
110,1.1888028101038688,1.6478935190689215,2.7310040406899496,1.3688406586779291,1.3982434435695799,1.5658152362801872
111,1.2732803096926295,1.6051417632586142,2.3957264307031743,1.3290915100902987,1.48991175076982,1.5303934320008725
112,1.3864068607014928,1.4974812162092632,2.2233488776337293,1.3162948249426345,1.476592596074208,1.4951650357481103
113,1.4886459189721106,1.4252755399437895,2.07205156720471,1.2835659752451916,1.516499350592568,1.5183355327495094
114,1.7264096575412855,1.3139079190137197,1.7509493556531368,1.27905041239979,1.5384320762843218,1.463692084024037
115,1.7949516401165013,1.2992660616611753,1.6993468708981558,1.2540105419736352,1.5195268433898061,1.4148104013194602
116,2.0830747333649744,1.2205677862399733,1.4937631508514044,1.264752834634455,1.5429406806246917,1.3936333478261433
117,2.243201993245678,1.2283888657828532,1.3729882455844027,1.2644527427844858,1.5671518557824717,1.3745974634478646
118,2.2569819004870095,1.2241334350937538,1.2610590362080734,1.2454896471311816,1.5144428257703364,1.3622570504632925
119,2.2028119436954854,1.256817703335268,1.1964358536684185,1.2373919978963794,1.4627331161723722,1.380859411207993
120,2.1343355624710645,1.2640518164922607,1.1258307899032602,1.2467643959386765,1.4683783770754248,1.3917431517479357
121,2.1879532872208083,1.282663292736884,1.1483256888650837,1.2461670464113759,1.4547144610040792,1.4308007401108804
122,2.0560842892815616,1.267702503697261,1.1169076029102865,1.2535061150981754,1.4129427370008716,1.4338117456797081
123,1.9315529314972204,1.2766940469267172,1.078996654465023,1.2487580894766308,1.4022368068758697,1.4670396552802543
124,1.8202029153824617,1.277958252309794,1.0902755856956536,1.239191469442157,1.3814192838198207,1.405877084417476
125,1.7752241662518182,1.2095938917745168,1.14477677520013,1.2323508976148525,1.3536081116051428,1.4275478270191089
126,1.7714678476743204,1.2079746863537144,1.1019201294814476,1.2447651796948669,1.3163888077922485,1.3879486029643282
127,1.7406060412946744,1.1141069516663598,1.1299732457044276,1.2691901974513875,1.3464821763604136,1.3538420236460889
128,1.828178133122567,1.0779890678643311,1.112927576208461,1.3182114118736135,1.3522192304428438,1.3435639014736258
129,1.9542123461330088,1.0500938693007889,1.080665140665423,1.318571815363348,1.2802822614527765,1.29618298307674
130,1.8756061223676102,0.9551764709961901,1.0801188568703595,1.288034141558215,1.2803930774147227,1.2568528907350407
131,1.9261391393334468,0.9454384803153026,1.1113802241718114,1.31515708458649,1.2271451738346808,1.2529974524823055
132,1.9370920407308383,0.9154009687495769,1.0526119629180852,1.3211180413073276,1.2519247051521976,1.2058499670348386
133,1.856309404573289,0.890249912740472,0.9909005143413306,1.3437057866771502,1.21036871565357,1.2323073896003334
134,1.6399714465885558,0.9086604816265758,1.0102412889064931,1.336794576363044,1.1857371231691132,1.1911047693224404
135,1.4560327609447206,0.9139543192102767,1.070847576393328,1.3329012202726773,1.1705185953107549,1.1519270976814517
136,1.240299409727664,0.9741443627208528,1.0866762850677416,1.3190713149143247,1.162413951725422,1.16885133437281
137,1.0443798224838883,0.9497951430729477,1.2081907622489516,1.3132782141989219,1.0981035456823145,1.1140141862635187
138,0.8223615166921681,1.0056378462459081,1.2337720725198398,1.2504437684314404,1.0981925044491079,1.0838605151880467
139,0.7150877852703909,1.0012355951168772,1.2621773845115332,1.2413889415730859,1.0637153451303578,1.0546500073178549
140,0.5855842647030326,1.0247082832912044,1.2557207790846134,1.208012557113633,1.0888881504721617,1.0441889971672005
141,0.48131983247000476,1.0217580852781196,1.418282273361187,1.129421937441919,1.08192851735711,0.9736942230749982
142,0.44226922694735793,1.0083545988480516,1.446943989236731,1.0738695228327422,1.044285164350757,0.9391352092999925
143,0.3281429358242917,0.9800121781744937,1.4248736254703116,1.0429979943739303,0.9934260109551077,0.9020075079674055
144,0.26234853154859744,0.9647177164732887,1.463822136275009,0.9694099490181558,1.0326883175511674,0.8646329595745342
145,0.2148477755454407,0.9307547310291316,1.4056346955815477,0.918498686932304,0.9548180865791639,0.8362019928459348
146,0.21003947976865567,0.8848651239998162,1.4343893855218284,0.8590551905903703,0.9326507413875946,0.8129524449394677
147,0.17190909389544498,0.9011083662934061,1.4090965765772168,0.8257477526984743,0.9183464106074197,0.7896389848965597
148,0.16020595813103078,0.8700080234167997,1.20565154259362,0.7941118345473648,0.9024351540983766,0.779185577177939
149,0.16848065972553283,0.9048477676436059,1.1880331158566635,0.7616766657989078,0.904635501243627,0.7832488491656696
150,0.18905486213764483,0.932738283548458,1.036428242847422,0.7133037603503781,0.8279401401389649,0.769987265221838
151,0.1963673387995709,0.9456638560215503,1.0447627334214353,0.7071313660288007,0.749486353467418,0.8242390762826614
152,0.23506381787100528,1.013779455583799,0.9038209249046044,0.6807253984980961,0.6772614253272675,0.791887797056067
153,0.3070357253728823,1.0431667005684957,0.8574996679148321,0.7125515337443595,0.6396105635304592,0.8031303242694947
154,0.324662125873072,1.0543378373371741,0.7733454133921902,0.6892583981781952,0.6058443690885986,0.8611469924177949
155,0.41329631246957355,1.0617872112226587,0.7285926230228885,0.6782719705368133,0.6095555709296064,0.8106343597027865
156,0.4119057247757998,0.9980707379886938,0.6011669514021188,0.6827838293742183,0.5638340536203025,0.8174796153848929
157,0.5152511911808781,0.9735310549624927,0.5684324214414879,0.6687758290597021,0.6081205422327822,0.8177088709626765
158,0.49596534348119453,0.8918896889364503,0.586139228785307,0.6655176702689188,0.5979524840257617,0.8041019551872521
159,0.5556691842544904,0.8439107440893436,0.5187179252386769,0.6104275446333598,0.6036285593404734,0.749357636949658
160,0.6371266882845342,0.7285962568316825,0.5095656379695288,0.5683599561852735,0.587054308424556,0.7134683706048248
161,0.6712858026098277,0.6217122261539796,0.48233717005121823,0.5337096367409285,0.5913815278913018,0.6383572598135351
162,0.7258358940043541,0.5381992201111118,0.42211539507988377,0.5187547483610586,0.5644686800182853,0.6098537360634293
163,0.8307378680499863,0.4360751637441762,0.41651447488135673,0.44547723132419714,0.5575127591523057,0.5368447396610585
164,0.8458872157185618,0.3873810985841687,0.38623293076194565,0.41600829378179666,0.5043618512089246,0.49490298098947305
165,0.8691394820692823,0.313029154990734,0.35046750386851244,0.3677417927425137,0.5006903650150408,0.45916869948894373
166,0.8257792072714336,0.24716851116452837,0.3119044610012645,0.34471407394993725,0.4788952732664961,0.41398703347690846
167,0.8315712432904059,0.22017929170321637,0.27925964837052725,0.3008268890823913,0.42093918724548646,0.38926719691085426
168,0.8686037588921519,0.18905915497946618,0.23687989677860358,0.2785557723786911,0.41381346208613073,0.32713346876539434
169,0.7708644298359162,0.1593693394656891,0.21027640754917093,0.2332455190979978,0.36722995481427856,0.29039071325903054
170,0.6679948630526966,0.12935402827969422,0.19229846605323556,0.22837018100300024,0.3622533529669581,0.26312558459153335
171,0.5918040711490716,0.11057977012380704,0.1410933788125233,0.21342505576285892,0.3518689523815918,0.24086557221129307
172,0.49990624060453653,0.09806743996177582,0.12097173606884763,0.20222938403191038,0.29224003732004933,0.21269480126266505
173,0.3793808914931303,0.07956448906630027,0.08194770454395728,0.18307921551704648,0.2850135184143838,0.18191915506278417
174,0.2593221418789064,0.06558331941923837,0.06523166038054695,0.15376187920351725,0.25766178068865053,0.1557682585983188
175,0.2240419630563867,0.053202408801233954,0.0528196083340935,0.14425560289150055,0.20518915387652292,0.13163551652697372
176,0.12560631455457455,0.059399883397123335,0.03656123708986014,0.12019452603842028,0.17260134882952372,0.11120124850424838
177,0.07932013177151492,0.03983340759489043,0.02385651711545969,0.09332330363191735,0.12774951994351888,0.09692460368850325
178,0.04766341457148968,0.03396334796988903,0.014493014802610876,0.06666576720880674,0.10286067694069574,0.06696065588065438
179,0.019907686608803914,0.016675666488746136,0.00861569179814824,0.042271638913593625,0.06217200685265015,0.044153871965252084
180,0.00776792096419408,0.006430173370808525,0.003945907524608784,0.011518245008503429,0.019450245794439967,0.013736003517469262
