r  /  Angstrom,Hf Hf,Hf O,O O
3.45,2.0427163994028406,0.5775997739720904,0.48658765716701313
3.5,1.980146145740079,0.5941594389436081,0.5421415892306463
3.5500000000000003,1.8022856646785004,0.6741716950168953,0.5674278433058868
3.6,1.5690089065512876,0.7069281076174674,0.5321081737398867
3.6500000000000004,1.4380965294385977,0.7716615523816864,0.6451770830519056
3.7,1.2257188716756462,0.8249036288281246,0.7509467517607757
3.75,1.0996033984952733,0.8730367641899284,0.7955006271165438
3.8000000000000003,1.0718374796387715,0.8982645300540849,0.9061096351200594
3.85,0.8865484762833532,1.0107416895558052,0.927627769904241
3.9000000000000004,0.8593072134444165,1.0408509909326735,1.1581562010020088
3.95,0.7786980140762134,1.0854578378032058,1.1172229083074812
4.0,0.6974004212211394,1.0965471090012593,1.2248758667132709
4.05,0.6621574779461952,1.1576964510115355,1.2164014164617845
4.1000000000000005,0.652844815536296,1.182702091629625,1.202919221401071
4.15,0.6133644548983422,1.1375197363965903,1.0811987375218768
4.2,0.549077302525708,1.1366863455795357,1.1358836009852
4.25,0.5683765047452418,1.139496896065116,0.9877991668675928
4.3,0.5215382570373842,1.0959195973869267,0.9833408546784165
4.3500000000000005,0.46247251948970486,1.1561812987242623,0.8860314936501789
4.4,0.4703071599248988,1.1395622941881687,0.8184661150170478
4.45,0.47481455996322736,1.1412711411164314,0.789450714155727
4.5,0.40907864527353915,1.1894748301030598,0.7524249954091079
4.55,0.3796174436646129,1.2137498266357754,0.6997272880520703
4.6000000000000005,0.3975088042809983,1.1389898735458908,0.6812524625556499
4.65,0.3621555924698105,1.1892849112570993,0.7544362432644153
4.7,0.38526071530531963,1.094242996715775,0.7327004951646926
4.75,0.37530982635622206,1.0678757015804545,0.8064768007821829
4.800000000000001,0.34786435280171735,1.0758596282321664,0.7799290878186913
4.8500000000000005,0.36842060844635705,1.0528883074716973,0.8572401085418504
4.9,0.4240457363222169,1.0630631984990213,0.8575278172635654
4.95,0.4085874157072715,1.0061537351433658,0.883057385008078
5.0,0.4293437720086284,0.9900961919143563,0.8847427069623711
5.050000000000001,0.468636014492969,1.0125092090378298,0.8739728516729066
5.1000000000000005,0.504134715894726,1.0118081743956244,0.8950296683919329
5.15,0.5835548385704162,0.9607565709125925,0.9161757575359875
5.2,0.6467497073019157,0.9559850936677301,0.9316337888988724
5.25,0.7701210540220219,0.9974583231379291,0.9052390241406293
5.300000000000001,0.7934671644638052,0.9613353765136446,0.8635382800041288
5.3500000000000005,0.8637988983691411,0.9199507740649588,0.9023878525918175
5.4,0.9119773217280468,0.8767705294888115,0.8245673547892562
5.45,0.998296717943338,0.8629021296453875,0.8619486466292049
5.5,1.0560626590761522,0.8093671708965724,0.815920751227719
5.550000000000001,1.124466332909003,0.7996766909628829,0.8587502493352482
5.6000000000000005,1.1469213391573176,0.7669472025821669,0.875091950900347
5.65,1.1156219854294425,0.7736161998365596,0.845033750394866
5.7,1.1663056198082153,0.7032265013305513,0.866448270619855
5.75,1.2116389573720614,0.6841969722169915,0.9221133528533216
5.800000000000001,1.180315180202487,0.7000228761329299,0.8608218771448233
5.8500000000000005,1.1635352758905497,0.7036243729202987,0.8747203318750435
5.9,1.2317648819961646,0.7065969616999136,0.8859920452403063
5.95,1.2143498018343102,0.6829717676653769,0.9119623017728021
6.0,1.223302487308372,0.733194802682574,0.9475677465999577
