phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
96,1.542804443951193,1.7827221612004853,2.495426357497061,1.6130115395414573,1.3674583788796755,1.7736543205940283
97,1.495674184572591,1.7619330063878584,2.495908027413689,1.619106850249355,1.3643453874289577,1.7253100194560345
98,1.5245554613108712,1.736493678111242,2.4038113465392623,1.583319795770887,1.4277598534860505,1.652432164800303
99,1.4905705317127664,1.680232125197864,2.3685373389651105,1.638986652400031,1.3624734179085956,1.6842752366728573
100,1.4881760876948724,1.694310912490194,2.24255964544875,1.663835275368512,1.331379144820413,1.6825771584115838
101,1.5129293382183402,1.6220330392050653,2.187194006629067,1.5753231509942325,1.4055947419673518,1.6980966574393221
102,1.4729603496066372,1.5955642828482839,2.1149228065618426,1.632888912474618,1.3567488760506579,1.6605251482631151
103,1.5386446550561705,1.5983213571238102,1.96094245056557,1.636307171975079,1.3490123796883566,1.6503858827775335
104,1.4738268199078437,1.520343828999602,1.956130803321714,1.5661872945623887,1.3369323974647676,1.6337396719442825
105,1.488529618410365,1.4965865963514922,1.9058163213062982,1.5910967076691203,1.3141939630703035,1.5807512640156292
106,1.546789590991143,1.445599914810899,1.7297181109706596,1.6026057590638276,1.3567792528341993,1.502566460069206
107,1.5905223944087532,1.4511166485870333,1.7627813271604094,1.5443738629493167,1.369500688012416,1.568579916986227
108,1.613649635979162,1.379183437814128,1.6484237889965496,1.5746719451401572,1.3775988375821981,1.5132067985639668
109,1.634125320158123,1.3965888042561994,1.579385145344974,1.5144651736609038,1.3937726915577193,1.496031231485908
110,1.7314306965727662,1.3479843228043393,1.6385866229573092,1.5444916403143671,1.4005430567963786,1.4907141622342905
111,1.74047696532989,1.4007790913022597,1.5274138114438034,1.5184392802859181,1.438354042581629,1.5029828650266057
112,1.8491340592609076,1.3555109225049304,1.4518655795523407,1.489297063639644,1.4253700744979954,1.5184396166843417
113,1.8542615696306612,1.3348139692797718,1.4030106395945043,1.452273673717925,1.414353843985979,1.4896043697805001
114,1.854293037920375,1.3121752137579004,1.4633074974734515,1.4057380991048518,1.477949942472242,1.4935973156971267
115,1.8523114411449728,1.2450546914818492,1.4041076764832414,1.4351252878315441,1.438833571248588,1.4827440503759752
116,1.8980168921356824,1.28349221111571,1.366365076713606,1.3981494092557372,1.43010064766662,1.4271719561328995
117,1.9695236746466782,1.272974432928909,1.389277960501132,1.3207404525532898,1.4415137449104611,1.4956954966004685
118,1.9790049522295905,1.2527993193955205,1.3974455976523494,1.3232530791210866,1.4835767459135627,1.4482714890978272
119,1.9328448350711627,1.1913737887555298,1.3347838780057475,1.3280043149337888,1.5213544815753444,1.4285575550892429
120,1.8813533135262326,1.1951307167138918,1.4292947092972208,1.304997888173651,1.4985620702007396,1.4306426357383646
121,1.865590878920755,1.1894492869452697,1.3877675857565384,1.288343707908586,1.4506880418705637,1.3782685923440223
122,1.7895343429675834,1.1614125769166388,1.4105791693501657,1.2913297557692325,1.4246458830190736,1.4351710347776878
123,1.7393533247293786,1.1714265186945514,1.3942111474428123,1.2593525239296546,1.415548611030801,1.356844633906413
124,1.7353962496653477,1.1546243523305333,1.4061061948648608,1.2399009150552915,1.3904664915181646,1.3065309434703551
125,1.6826456774191418,1.1542313510494677,1.3059550733909449,1.1966822696435246,1.4013050588872213,1.3603277179553863
126,1.6224931032493646,1.1367365929599988,1.380142694680457,1.1967625082753068,1.3569903768391938,1.3624534905990426
127,1.5453422992778516,1.0787290668698248,1.3400915915298142,1.2230361605065942,1.387743992711536,1.310383687846497
128,1.473740812997493,1.1105208545118304,1.327445478160025,1.169869982279813,1.4386515348545117,1.3119104902816192
129,1.4400327904482086,1.1352414848788006,1.3244797036283995,1.174451167833606,1.4213244498252566,1.2213941394579007
130,1.357043558284067,1.1093970975995504,1.2736668322163176,1.1849634005571574,1.4046823524847942,1.2806144854757582
131,1.2949317228724018,1.1217178047369578,1.2921614347690566,1.1658020924985117,1.3355534474653172,1.1960699148052465
132,1.262114706332724,1.116806208683287,1.3005792484977043,1.1663677413368019,1.3714207138910262,1.2248118281958782
133,1.1513517076913686,1.1011012853426436,1.2047719112870228,1.1578259393560388,1.3194065083271156,1.193991653189797
134,1.1559626969656043,1.1167685948746524,1.1784610379852376,1.13033299868396,1.3580290554631864,1.1802371400223683
135,1.0923510502045228,1.1079686108268507,1.1568242747021158,1.1317840583499539,1.2768319067250018,1.143351412688236
136,1.0796519202353934,1.1124655239814665,1.1413633546325046,1.0955675348260592,1.2642251126541102,1.1165894255749798
137,1.031064970176034,1.0877865927541626,1.0867766823593952,1.0954442333090215,1.2895546488055103,1.0557739819452399
138,0.9981420016154917,1.094988740516912,1.0314115812781306,1.0823906987249567,1.2290409615567566,1.0906011083622391
139,0.8992489880420049,1.101333920354085,1.0669971398466387,1.1000345908368012,1.1681159285437033,0.9848901987143196
140,0.8775142990903011,1.0762547677859828,0.9653302650758471,1.0732307296179913,1.1619433299024506,1.0227815427457845
141,0.8151471011160514,1.0743070409219104,0.9670066713004182,1.0513003730865202,1.1524021250243732,1.0146691117667919
142,0.8342394489292471,1.0674519286869912,0.9169092256513818,1.0260890897084625,1.0850574306780494,0.9965445490226833
143,0.7352485354260717,1.0803940766579145,0.8745264060973206,0.9623733206215149,1.153170179488851,1.0154970728921158
144,0.7303008818121062,1.0203327306961087,0.8721708738863282,0.9789641553548069,1.126013693806104,0.9322872420213035
145,0.6348663602596418,1.0420322566443987,0.8658969519659679,0.9422911836793775,1.0900594220329927,0.9105422789151004
146,0.62599249748026,0.9968810399400015,0.8382963345005112,0.9241445363577502,0.9665969716605162,0.9103995776694002
147,0.597438373264533,0.9665616006932205,0.7666888597782763,0.8953648145241838,0.9621955213245399,0.8755913307766918
148,0.5816330458809265,0.9639198523964728,0.7733609477438794,0.8773294210298228,0.970132540449013,0.8584441777574879
149,0.5579487495335116,0.9407337469914586,0.7826540519423568,0.8243162252645287,0.8718477444997628,0.8825648471037699
150,0.5250960851753785,0.9186455815624123,0.7348119365831081,0.8341019284264539,0.8787180181952121,0.8458115910970906
151,0.508213805336262,0.8454128268303666,0.7620063839901884,0.7952229403906549,0.8848255580406256,0.7552422833496898
152,0.49323244844672237,0.8331720576883902,0.7470259300804593,0.7791227397274924,0.7792788907209303,0.7276965321733831
153,0.49465424993530094,0.7964607840813318,0.6965938570973617,0.6920400407555577,0.7486906813581541,0.7202118056304763
154,0.47458067974472934,0.7500014930203436,0.6587029506970775,0.7031073876915124,0.7591800117251486,0.6761708659837423
155,0.5225218861818617,0.7142024310656256,0.7014347232272045,0.6632786717167007,0.683025184713719,0.6788309476599521
156,0.5139557554970725,0.7126544961686341,0.6677706149220047,0.6480777755193138,0.6497118360573643,0.7001166891411081
157,0.5123951415728342,0.6536929862674987,0.6309065061243802,0.5946735650537357,0.6277145910340929,0.6447198744934692
158,0.5419032639205367,0.6237868145519179,0.6281478754238801,0.5597822522038257,0.6113627654466702,0.57906435449312
159,0.5320972315828727,0.5919609786332647,0.6086303778947367,0.5429349863391033,0.5827632421640744,0.574953084186493
160,0.5202182759836318,0.5396973762659932,0.597105676611466,0.5367426853866778,0.5179301668656047,0.5403984285966142
161,0.5741448372755383,0.5151086796766506,0.5677481966475727,0.47570611543852026,0.4619293052455983,0.5846440264271742
162,0.5492018095472403,0.45601509580832966,0.5316857577113383,0.451096339379406,0.4831212613526297,0.5048215599390404
163,0.5542046648372915,0.43077419997043215,0.5225697129833498,0.4224343365281448,0.4468498866270887,0.48559850142160327
164,0.5684814403095144,0.4020637058959602,0.5389867064430671,0.4012600496654922,0.41577514844114327,0.4751721904804495
165,0.5291228824201227,0.37540699187954685,0.45520360370054136,0.3824709768834664,0.3936532889124518,0.4270516892549807
166,0.5554591397192372,0.34896009339647976,0.42170358108579514,0.37415074721595515,0.37552884339790743,0.4173932472902308
167,0.5467247155368848,0.276709409047864,0.4356836995842091,0.326736849397539,0.3405288755281363,0.38096578127470127
168,0.5385563861429968,0.26171356591384604,0.4182414859302589,0.30721362678208713,0.3435469420722456,0.34466555742950367
169,0.5239747213650346,0.2383725853393227,0.3962981352816033,0.29465673122200053,0.31748683893976276,0.35341751390452153
170,0.461438961584535,0.21843653761354248,0.39633909474036905,0.268797714446712,0.31148894965692814,0.2994886037599085
171,0.4926772563868888,0.20185717082649857,0.34416305350918175,0.24102982402041193,0.2757740717806809,0.28035067749041237
172,0.4075621719642007,0.16416474198806558,0.327387966743711,0.2255415293307537,0.2596659062385463,0.24885945107841734
173,0.4152459125820654,0.1378837973490296,0.30529567646028594,0.2041319243325526,0.23396143173832776,0.2120267203493732
174,0.36522946128779005,0.12087312066475266,0.27289752583603677,0.16424320799986877,0.18547363707891823,0.19309767435612327
175,0.32275621556040845,0.10106259611642716,0.23140010436321373,0.131546339150257,0.16690737734771105,0.1545855766934445
176,0.260166562754663,0.07435788316376785,0.16871524851251857,0.11046342866383936,0.1476674185352312,0.14239517772943003
177,0.21549259695071665,0.06781867001037113,0.12603376826277363,0.09135993101623674,0.10426878504951817,0.11350211883531258
178,0.13704871529752105,0.04614944164557364,0.10527371496497545,0.06603226461960833,0.06304737778891313,0.08113574007738053
179,0.0768573548872087,0.024321559132294265,0.06006524556611792,0.039139840997417685,0.04910927672589236,0.044569829943611125
180,0.032233162355391566,0.00829886456987649,0.016110934676849483,0.014158858388155384,0.016399202507778946,0.017359678324957516
