r  /  Angstrom,Hf Hf,Hf O,O O
3.5,4.064070493344089,0.6631968820731214,0.8329752838838407
3.5500000000000003,3.517193160899753,0.6188609667272295,0.8328837177203959
3.6,3.5956938360918196,0.5980285773416308,0.9051921023913159
3.6500000000000004,3.292961062048187,0.6476156755361434,0.9647156296593021
3.7,3.1143609316812872,0.5815689239801184,0.9162677741074519
3.75,2.9255648272017085,0.7521890610222403,0.9289708219076513
3.8000000000000003,2.471005446627291,0.9114364352313779,0.8517992363829049
3.85,2.0301497943792084,1.0128825108025856,0.8221448951319686
3.9000000000000004,1.598125714776071,1.2904651493646349,0.8556809475505568
3.95,1.1663593939488195,1.4090038035828147,0.7977065140757105
4.0,0.617436297210076,1.4978923328698404,0.828664504150365
4.05,0.47152580635493035,1.6651993287450375,0.8707377810629908
4.1000000000000005,0.2590452544730587,1.7359898396776605,0.8554292918233464
4.15,0.1962346529856075,1.6840329595159114,0.8698478367919723
4.2,0.09211067806571131,1.705889757776974,0.7479387058935758
4.25,0.028785957400433344,1.5031667130038784,0.6944612222854545
4.3,0.017575255392959954,1.5615614416644918,0.6467693984609264
4.3500000000000005,0.0,1.4468714643510971,0.5984981665594745
4.4,0.00671418331024441,1.4435494117025482,0.5337775731644308
4.45,0.006564150429810973,1.3440098005037968,0.5710810873935546
4.5,0.028885908641407065,1.2621537303592592,0.6138255586299002
4.55,0.03453332877067143,1.2172998391661678,0.6420059757820278
4.6000000000000005,0.09828853601991058,1.1602654525475387,0.697234302391241
4.65,0.2104072429655041,1.1068923888863846,0.7717437090199027
4.7,0.27950941476237023,0.9746051962108967,0.8576525726655888
4.75,0.39464072415351703,0.9239489946878879,1.0103666715098258
4.800000000000001,0.6375210305623046,0.8638974142022378,1.0550126788951408
4.8500000000000005,0.7874625960804456,0.7902256227333596,1.1956997840484658
4.9,0.9122340786067017,0.7220725236449189,1.3412818574172718
4.95,1.1379297343584596,0.7606092105531199,1.4389903983437398
5.0,1.1958766177542521,0.7168760377081199,1.4759977168042986
5.050000000000001,1.1901526715011652,0.7244130554051526,1.448826110810305
5.1000000000000005,1.131947804027457,0.7277699733399488,1.472406718594214
5.15,1.061065001183555,0.8423581851197394,1.3937199062890226
5.2,0.9806680522489529,0.7889810984086243,1.4024995306060395
5.25,0.728632307771002,0.9532349851664331,1.3788600063724723
5.300000000000001,0.5900067669279924,1.0585415524296329,1.2332298304808622
5.3500000000000005,0.3224403113260392,1.1075370552765886,1.1773612776236007
5.4,0.2429447563204762,1.1601169327046588,1.2074800159322745
5.45,0.15973438243754262,1.229188894990269,1.1361928504204668
5.5,0.11602108760102346,1.2262784397830395,1.1913646865697682
5.550000000000001,0.09284002777369693,1.2538678751027128,1.1351803395965667
5.6000000000000005,0.18030665231362988,1.1937543877316186,1.2263961092711553
5.65,0.23006475909085286,1.2093669637165185,1.19206120750172
5.7,0.418085519809839,1.0772203464956867,1.194244283858728
5.75,0.6172520062050387,0.9873083443200025,1.0964086193021034
5.800000000000001,0.9505559115944596,0.8549207131718464,1.0186597650166234
5.8500000000000005,1.2800198832549878,0.7644035652969328,0.9400739498682771
5.9,1.6766440221190166,0.7094930160414548,0.9284089532279302
5.95,1.9496611453609822,0.6705402385528235,0.9156247610628906
6.0,2.1935236874568496,0.6697920066226264,0.8277618195053214
