phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
76,0.17004048315128423,1.123476318687883,0.9601773576085045,1.5579329359738496,1.81845736258457,1.3370808073066542
77,0.1577273159436821,1.1451946123665633,0.9912857166587392,1.539569988984322,1.7293864843561557,1.3597934236918894
78,0.1979357100642306,1.1554216609121009,1.028974075407766,1.5090981838674224,1.7963441211163795,1.3630807892280026
79,0.2532604242031393,1.1869187595130595,1.0398445677382468,1.4984143722903784,1.7466307360772282,1.3969298988895653
80,0.3329596735401333,1.2459003279087948,1.0318091971942316,1.4674388050315563,1.8312643995615445,1.4443628710452177
81,0.3883076734866517,1.3337321505391915,1.085926126076892,1.4453473270514288,1.7901204473028807,1.5051157333453438
82,0.6568953735829781,1.4338096441085906,1.097322561884592,1.4351272855388622,1.865793641910216,1.510022584291903
83,0.8772573788724223,1.5667948881538982,1.1244334546011285,1.4758233996881573,1.914535409844957,1.5367877615131496
84,1.1203621192763982,1.7317965716945432,1.2189989127754701,1.4601603937656995,1.9311686628041937,1.6270303636967804
85,1.4112962551560124,1.7772622338462094,1.1901199569306513,1.4880785246617267,1.9645469364319457,1.6939286897075185
86,1.834757005542306,1.873871334861174,1.2347522855542812,1.476291817974519,1.9965238167191144,1.7152069845555469
87,1.9839931687134595,1.9945255260575352,1.2967577578032319,1.5178010868505094,2.023005677577961,1.792549911705629
88,2.2528626653448454,2.0721593917494907,1.3737220680642352,1.5192994327890212,2.016636034064182,1.8233015816715465
89,2.6355630314769445,2.1050426976139205,1.4418302508155607,1.553194102790027,2.009389261946006,1.885457935937734
90,2.6751835438073517,2.153021979588461,1.554365020121721,1.560557843691743,2.077843462478934,1.8910442207108655
91,2.6997017446243636,2.1930316733826096,1.6523816567852085,1.5782890590414558,2.0010687543347587,1.9429933584356582
92,2.692992309026411,2.2247878707535564,1.7798457550121285,1.564845457272944,1.895093770263958,1.9161179371682704
93,2.47893847506584,2.1453567789615557,1.9299841128949575,1.5630087146259612,1.8243315098123452,1.9418724009233466
94,2.3176086482753924,2.153027740615314,2.173721189443537,1.5946819870422868,1.6936963802198235,1.903214457526407
95,2.0221386732269737,2.092494161428023,2.3052357765871663,1.6084602107657837,1.6666413566540788,1.8556242352376815
96,1.692203277336974,1.9640269390123963,2.366398604724132,1.5870980463758684,1.5603602991866266,1.7605403600056508
97,1.385182680423873,1.8490200183046637,2.5320447141291917,1.576189480017394,1.4357699820603238,1.7427332532028523
98,1.1653284719936865,1.7184039602496315,2.6193335454473714,1.5651307891045008,1.403349063208791,1.706886779788871
99,0.9003908781094784,1.6110900648878288,2.6967490088620885,1.5367549090421095,1.3626934356840854,1.7094239172929888
100,0.7304627009378052,1.5556857315307207,2.6407131958902523,1.5173430914511992,1.3388428076695182,1.6438089178175144
101,0.5626507538871237,1.3863863603595699,2.6571048060298024,1.5009619013674629,1.3309260216874106,1.5756948636943857
102,0.4228934235972983,1.3504545945580886,2.610950363541262,1.4512149227695534,1.3149646894048743,1.5809892087463313
103,0.35091189076747364,1.2865345944789897,2.5745360258052057,1.4597523991390746,1.3234650254349054,1.5578855648200687
104,0.21226519481434739,1.2386613575321797,2.4188260794765704,1.4090173633220286,1.2903098432860975,1.583768633836962
105,0.3125861333445458,1.264057778721589,2.50316376669438,1.4299757877329136,1.3057305807945838,1.5777637572817125
106,0.3229879846695464,1.235777822074969,2.376868643288864,1.4363261838075545,1.3599342309426934,1.554370902607015
107,0.48276068507241193,1.2409022961532943,2.4953440737426607,1.4522878046826724,1.3227184864184642,1.5691042905720207
108,0.6250043073455717,1.3149735298584446,2.3085027503614426,1.4202073473202304,1.290640897894472,1.5295393664450934
109,0.9376690301866079,1.3823034545109478,2.2654205580983398,1.4376893188715687,1.3164817842919956,1.5174504131624624
110,1.184230435234149,1.3875257462026716,2.212741712845302,1.450421841159902,1.3236350875743554,1.522807613891726
111,1.5000064877862695,1.4945161083837357,2.1355418038272953,1.430861237148685,1.3713929257423714,1.5467147178970273
112,1.835575552587543,1.5558095830453351,1.9766593219024338,1.4260382553981952,1.3477762464950616,1.536046009064096
113,2.0844637340730783,1.5956918933568713,2.0541126498409787,1.4592521654734316,1.3900061707049445,1.5181767356303242
114,2.265639235019264,1.6294568566460534,1.8476453936946127,1.4145821444147564,1.4103098156387548,1.5030853396069777
115,2.480872354301302,1.6357829193550453,1.9314917951656714,1.4309855338730515,1.4175351132100587,1.4791258468570876
116,2.6312523367323797,1.6379854860690568,1.8233807997497937,1.4138047412099226,1.4358382493976145,1.5060093093627913
117,2.78424675205392,1.5811212379030695,1.7142249781931298,1.4276400800003046,1.5211523498964719,1.4936134191574828
118,2.8884089022422206,1.518096857483328,1.6792279490759137,1.372301444767738,1.4689537861057513,1.4822796039335986
119,2.8950531168069564,1.4744536870487042,1.624215661450478,1.3789308907900348,1.5388637464458554,1.4637190538651632
120,3.0556905742459333,1.3756971183561335,1.6733560974810178,1.3820239236175789,1.5469905107648239,1.4454139073468477
121,3.110619017309597,1.2990179754509616,1.6521960969921292,1.3735917712150518,1.5303321046577938,1.4417264808559176
122,3.0755958940711974,1.1622147180113924,1.6066211374070636,1.3734293320582838,1.560956468183406,1.344414845654147
123,3.103630884024327,1.077279812141516,1.6550656793623602,1.3555993307213856,1.6073827960281053,1.3765549710888232
124,3.143089773905451,0.9784534831902693,1.6778169128315907,1.3441483848340183,1.5849824113451592,1.3090990848338624
125,2.9903835965925563,0.8999931118871437,1.6132600147340768,1.330054860758674,1.6116061689970704,1.2859721489083962
126,2.7079068762525247,0.8160346364898134,1.561962042572064,1.3323306422259176,1.6145888979053766,1.2611266997190003
127,2.5311254767167797,0.7427654628226895,1.412205057174491,1.292839094709459,1.6316528635061807,1.2411829275103756
128,2.26357931570824,0.6928167558081242,1.4182198182837973,1.2947465087561503,1.5834367549505242,1.2546260686046602
129,1.8467950886219762,0.6840972662286849,1.3303975285888898,1.3140785701376652,1.554015509908455,1.2266892020280484
130,1.7107485313266033,0.694918605265006,1.3033404543531681,1.2456778730326363,1.5958388727152555,1.2180922212472272
131,1.5113294946932834,0.6538574292567813,1.2196665252769252,1.2421833534565252,1.5169011473826268,1.206317933016325
132,1.171220188283716,0.6789167931560474,1.1842191231529364,1.2075981048437108,1.387252549607982,1.232560575412728
133,1.0080409645873976,0.7087914206522321,1.166551021063556,1.2038921502615363,1.3205396143790278,1.1969987305111005
134,0.8953449758913918,0.7606074597427626,1.0297045846193777,1.1723384012008695,1.2624367450784706,1.1705756394644915
135,0.8008125014002531,0.8131672280846888,0.959374984738817,1.1559359728501648,1.225605779397295,1.1911988233879292
136,0.71150804870768,0.8648844191430756,0.948661834417559,1.1373146236290252,1.1658543289281669,1.1688798102014852
137,0.6479201909429184,0.9074959285405031,0.9888021622792842,1.1674690647055022,1.0584972483295374,1.1190504402788781
138,0.54204722399664,1.0043145214129334,1.0856529490523092,1.0866865093602824,1.0376224337677509,1.1025694325364852
139,0.4633414981404026,1.0799083619633472,1.12968705004422,1.0845142592913535,0.9511289906859907,1.0878910066911822
140,0.40483306474201686,1.1205725601369687,1.1204363492739746,1.0537920732188588,0.8844541673269279,1.0697028238934263
141,0.34241578668137373,1.1927689564045127,1.2212235791626032,1.0370076046007188,0.8521403327189688,1.065939944137029
142,0.2356828594369302,1.2670785806611295,1.23164108389362,1.0077679867574738,0.8047454077374216,1.0237293414661068
143,0.1964321748985747,1.306106361131236,1.221355222151135,0.9514903228688452,0.7846832992938592,1.0331310805006861
144,0.1329619867736043,1.3109371897157513,1.1890141636224143,0.9229969643776748,0.771876190162791,1.0029689231948986
145,0.08905324898480188,1.352853711036282,1.1974473670872394,0.8841104949778936,0.7487918507907193,0.9588272677873594
146,0.0682183581751786,1.3806514243987968,1.1886475065606146,0.826386468958036,0.7213985583349576,0.9630548690351766
147,0.04310299243194638,1.3373123376221292,1.0558372480010123,0.8300278030136432,0.7387476649015173,0.9255455419470034
148,0.025919364877121986,1.3577863678403908,1.0547073028020344,0.7963626357959086,0.7414668830072118,0.9050404275675704
149,0.014311820873191251,1.293843172109338,0.9824024459676515,0.7520459201170301,0.6850054536363318,0.8628823556314483
150,0.008770313609805333,1.3001495359784079,0.9449309573630529,0.7571460537987695,0.7107961633173144,0.8279060099969313
151,0.00546378216055921,1.3225702739556877,0.9154884587743094,0.7286138007756461,0.721504860379738,0.8041262823798955
152,0.002677261003629082,1.261077548013256,0.8667855780242548,0.6805119893154203,0.7247976017466489,0.7633537379481461
153,0.0023633357987153394,1.2133795773863418,0.8268136200957364,0.6760208769638025,0.7057560465171531,0.7351428063988101
154,0.006201587987041391,1.170548586562586,0.784045892165134,0.6697378300402671,0.7080937323531886,0.7311350226360058
155,0.0031052106398962794,1.0847377708720192,0.7303148541058299,0.6272832453569868,0.6965474718464972,0.6700782474504728
156,0.01368633176472983,0.9550526703472795,0.6719905612624163,0.5996873273229041,0.6658001334706225,0.6497833111429963
157,0.01892099271133185,0.8898574438642005,0.6434246177467456,0.5833059125720507,0.6818373940501509,0.6000363320964462
158,0.04457993169935356,0.7771596352419279,0.6126454237882298,0.5537236371584192,0.6135923727774286,0.5833570933639409
159,0.0610119011024894,0.6719732242921694,0.544370634985668,0.5191916246194138,0.6120279281761069,0.5207802501751754
160,0.11276284125684632,0.5773608988024804,0.47219150515413133,0.48735720122024995,0.5869575669971079,0.5144935641869123
161,0.19698897744714527,0.4845178086859685,0.41169445635003915,0.4782499699380455,0.5725042674285062,0.4805275958860304
162,0.22052533539062835,0.376399478573227,0.37936638392131417,0.444907774930096,0.5900191198601373,0.4743864635806026
163,0.3076483392696674,0.31279062541361635,0.3405768381170678,0.4165912754851163,0.5362667544560482,0.45243608799783336
164,0.4296542872880987,0.23376063083075366,0.27786375009891084,0.4029355047388733,0.5172499857190607,0.444119664559306
165,0.5563371667955274,0.1814710398915334,0.25358689717812877,0.3852743271344186,0.48416527448922186,0.44641315873358667
166,0.6116770617332002,0.14266779688046904,0.21342300468279846,0.37209854690113225,0.5011513006116801,0.4146881093567142
167,0.812461246086229,0.11434379195472828,0.20342029656880986,0.33857236358417725,0.45957179996879943,0.4119470945775926
168,0.8661618530630877,0.08221860960739134,0.16391970275097986,0.35888287465628577,0.45665337538184425,0.3717307990646684
169,0.9691395009953793,0.06821066707292744,0.14127382980392325,0.33294109641899183,0.44240300033877733,0.35309634481334284
170,1.059161089514269,0.05528780676640048,0.12068786234111938,0.31011095459755017,0.4062036654693247,0.3464118732073206
171,1.1554589421878185,0.03963190589605932,0.10611721161454561,0.2932304610315666,0.364626110692821,0.33941233166153134
172,1.0603658594475538,0.029143102474072594,0.09417244004161347,0.3042915614147796,0.3428649129813768,0.30681079029272973
173,1.0619443510691693,0.025724273398614574,0.07380338449316164,0.2959591276638793,0.2971886214636907,0.2795207022009086
174,1.0234067763877828,0.01296639098114738,0.060179894754919444,0.27255220902875676,0.24321367792854415,0.25082698870069753
175,0.9836544754542171,0.009993207057667706,0.06006613467738946,0.2574651166146204,0.20737728880402884,0.21047123293087366
176,0.7936490625720861,0.010349154166770378,0.040830883586280266,0.23074305811737492,0.1662073382943506,0.1870225734987468
177,0.6294538695437566,0.005829149255258728,0.036773076982687586,0.19117233562658686,0.13151512078726416,0.15960486036173732
178,0.4809780655075959,0.002196220085783926,0.022774761027447785,0.14127061876260896,0.09022823456262076,0.11376004375719656
179,0.31203949383069596,0.0012372138750332226,0.014869622483715211,0.0843261315983146,0.05409600417699573,0.07229654715009787
180,0.10541764688483277,0.001011595561599078,0.006894673798485886,0.02663500491925927,0.01807880985996154,0.017829401976217053
