phi  /  Degrees,N N N,N N Si,N Si N,N Si Si,Si N Si,Si Si Si
26,0.12214135653482819,1.104778710747604,0.14792665404614647,1.2880753069050164,0.13522336319244543,0.03925392102832389
27,0.15794417319882773,1.1064290685878029,0.16293099923422236,1.2455714036433816,0.1452699898879484,0.06124068857486656
28,0.1860872950926206,1.1162161877949943,0.17975856992085074,1.2784948502343456,0.1607579570710001,0.07500873987537102
29,0.24311679993427604,1.1676789332071424,0.19967218686371427,1.3412664481846843,0.19135591323857692,0.09995753514620805
30,0.31437660359652897,1.229007438308635,0.24776565023064204,1.4333852123382926,0.22003527286693156,0.15255421832661276
31,0.4076731328161081,1.2421140574338059,0.3145226742660008,1.4543655731421614,0.25260161295909633,0.1926773665429772
32,0.5002275307905241,1.303981141323295,0.3999772165410368,1.4761352379549268,0.32061758549518027,0.2642716562313937
33,0.6358192686993183,1.2566207388588893,0.4944412559536991,1.44001845700734,0.40071589985076267,0.34988553527635113
34,0.746745807308197,1.2014894925209878,0.6417552749415398,1.3192547701392854,0.4866283220577804,0.4792008850605475
35,0.8415326176350304,1.2046864369974015,0.775090633338807,1.108830874121202,0.5885355417888098,0.593739902410899
36,0.9135860831136984,1.1320140352028392,0.9240266052467537,0.9321644973868101,0.7184078434669988,0.764533389752495
37,0.9911408008613342,1.123761086848222,1.0496467123358122,0.8120122593156651,0.8729523844079752,0.9134746780389496
38,0.9816537869958711,1.0436936104644756,1.1582892143237797,0.670171321815161,1.0198079046215678,1.0239545529233813
39,1.0131522966527151,0.994275698717315,1.2496603294394024,0.632378875875956,1.165439105773205,1.0893380618993787
40,1.022390597323221,1.0035633714323204,1.3111332506797566,0.5705591094509682,1.2318558489139413,1.1594932928809998
41,1.0441197458712903,0.9683274905342789,1.3379111681632785,0.6200681524940824,1.3252138959901731,1.1165295320310138
42,1.0270400599512537,0.9563523116602701,1.3627631087755423,0.6812271630688796,1.355538709328692,1.1209195000338121
43,1.0250740983396285,0.9647037877689609,1.3572530523018778,0.6862995317289992,1.3775355448956723,1.1333136301816664
44,1.0372585815936752,0.9321512453140938,1.3753955489288645,0.7526565861979377,1.395607570234135,1.2006313189262148
45,1.0529465979493602,0.947310690713803,1.3119533475820981,0.783322957832225,1.3646873024880373,1.1314920074634314
46,1.0408594293148452,0.9399993905443097,1.3063600700853903,0.7819121601930774,1.2939890440412387,1.1950140514649314
47,1.0756262698480217,0.9479734847052095,1.2670514015561434,0.8062390861336679,1.3165808173893077,1.2410729374072151
48,1.1257628634236534,0.9287167074112455,1.2415847681668166,0.8194655210063554,1.2358788255385393,1.2290135364525325
49,1.1535295361298352,0.9495449778886758,1.2066045035665427,0.8465394148343018,1.148242602263386,1.1935464778070717
50,1.2295314934927644,0.9578388014051817,1.1166163176574644,0.8988310943259166,1.189129747383252,1.2260477151848164
51,1.2813596361873092,0.9633277689967855,1.1236857894502679,0.927396296851121,1.158663474233009,1.2077665109729414
52,1.4264439765200916,0.9646116431172976,1.1467102534628897,0.9576774408623954,1.0723001109339618,1.222626181280354
53,1.5002681212063889,1.0022291004218282,1.1062672019019653,1.0151962236941663,1.0800122069295504,1.3208146283623643
54,1.6177569950206696,1.0359859012119612,1.0908942764646639,1.033001787570906,1.0975634016019975,1.3741949384825756
55,1.7841285494366101,1.0741279062071711,1.1032761085643878,1.1139620166939423,1.0794955726658306,1.4134665505182837
56,1.8439825276760866,1.09443767115133,1.1169138921503077,1.1588610934979684,1.116540259717236,1.6202806734982271
57,1.884918209588188,1.1155055661281836,1.0917596180501492,1.2015620193700973,1.1829855094918806,1.6878170051160257
58,1.9829797856597722,1.139141419939855,1.156647023514293,1.2352083814090489,1.1614934441984424,1.853092017942457
59,1.9539084855651927,1.1942035139237257,1.1547224527734223,1.2900966009290356,1.2102908094044909,1.9653360870232037
60,1.9065480801301755,1.2096746300572025,1.1836234935586307,1.320012727920068,1.2753002301409924,2.048504709414236
61,1.9535034445463488,1.2453500473795571,1.1811011045896875,1.3441909033835848,1.3095841913149522,1.9645828476354694
62,1.9581802632813932,1.268535242007711,1.1766101484234173,1.3757985888342694,1.361228601714279,2.037736899060833
63,1.8758615899617503,1.3191923632023894,1.180857463382603,1.3861660425308184,1.3479631115971642,1.9243777489885558
64,1.8225272806793145,1.3163924907504154,1.1784696233710867,1.389872449487942,1.39270449817461,1.9660318442748876
65,1.7347102939351047,1.3357042553462577,1.1358001519821577,1.4118293486194389,1.350258776988013,1.8642491884508663
66,1.699631606398998,1.356326679554683,1.1865446991916115,1.390450734839722,1.3397424538407423,1.7648351295129217
67,1.6666196323096123,1.3605456411194061,1.2030888235792228,1.427829513264795,1.328499835275985,1.6466855866026113
68,1.6657377227703276,1.3841709112882499,1.2251017149684797,1.4015090395517895,1.3233278834092719,1.5498389051902377
69,1.5628851698435478,1.4008379176305221,1.22365213860743,1.3982624730856477,1.3647381255190636,1.4849624690340688
70,1.5611840732543618,1.375005849140036,1.23307879102681,1.4235105653113962,1.3144403718688382,1.4795505782477656
71,1.4750421530052682,1.370966609404585,1.2964315263259232,1.4178820341066753,1.3481660557945492,1.431294368305313
72,1.4967005372755204,1.3723672437123469,1.2994773938241395,1.4287559233257952,1.3162927067246992,1.4269530401760848
73,1.4449557354397506,1.3997666216674505,1.295677997658082,1.4287812276202378,1.332345173540114,1.4202772056843842
74,1.41903618168289,1.4358774945249624,1.3342622580259718,1.4001615573198736,1.3858290175318053,1.3445762391887042
75,1.39471596799862,1.4157994896711024,1.378474399359615,1.4412896549839267,1.308195232616572,1.3780595492621854
76,1.4148386458271338,1.4448805426374236,1.3930746208263096,1.4220483581136683,1.3762633573038636,1.3668389422604674
77,1.3588299627105036,1.4595398810956868,1.4186766866871559,1.4169110772495201,1.3856155791427534,1.307280238490966
78,1.3565844376458784,1.4709114865533892,1.441399290525095,1.4376743968581898,1.39961268002352,1.3272270230373793
79,1.4329235194820162,1.4921319021991144,1.4498890161836673,1.468479236114748,1.3994549499295905,1.3860508772999922
80,1.4520280008978046,1.5047618602833621,1.4738216753212015,1.5004416950551325,1.4951779153172566,1.3581449784386632
81,1.3965933905256764,1.5388058514221683,1.4783517324312934,1.5074088775711214,1.4534547819349695,1.3460781869880205
82,1.4307336125072059,1.5730890051330295,1.5426229514056764,1.5756234101792157,1.4584754334602061,1.4300801330098403
83,1.452284459756457,1.5635507584127828,1.4968169244858216,1.5818984227946078,1.528826321698532,1.4748897215911112
84,1.4532568026978394,1.615922774119052,1.602444866865128,1.618368808355089,1.5115002323931028,1.431140505475023
85,1.4805488570849779,1.6292300554007688,1.6264210894030193,1.660065813958586,1.604642562877152,1.5927637912959032
86,1.4722935713160035,1.640792340796743,1.6176725315300926,1.6864217128513739,1.5856943792209917,1.4770455408005136
87,1.4997940404364996,1.6569729652965344,1.6664673729291715,1.647530524294653,1.6267048611785488,1.5153226718606194
88,1.5517809527400235,1.6930111924072375,1.7015242191673747,1.6783144844138338,1.6249826510921486,1.5305588415583486
89,1.5483495145185033,1.6820772274859683,1.6730912674854717,1.6925114381181376,1.6613988950303529,1.5932031086929237
90,1.5745744530020516,1.6639863435474078,1.7653526950184462,1.6729697585278407,1.672770181364698,1.5497631382363406
91,1.5808995995607618,1.7018105637291223,1.8094725030152994,1.6927761230187703,1.695325218866016,1.6004157237336616
92,1.5967351641699385,1.6835087580982795,1.7395743315568566,1.671487724219628,1.7163857959307882,1.6092904573224
93,1.6010557677419037,1.706293543192733,1.7761389685485593,1.694387638234391,1.7079241483972165,1.596854021527036
94,1.5631892313622493,1.6631984255710384,1.822049981196435,1.671099715620581,1.7246630605756927,1.5969991152893104
95,1.6023325566210145,1.6598870572413844,1.7664843611780114,1.611722474569019,1.669879901821254,1.6486407508013463
96,1.620320168744719,1.6570294859162622,1.7996794432873133,1.6293558517517661,1.6458312271725717,1.6615537493497516
97,1.6206116770522287,1.6196828953718407,1.8697816763867912,1.6087183832086385,1.7082370216800344,1.6777732136593337
98,1.6164826473100538,1.6122118757128256,1.9799980286336767,1.5618389343554235,1.6618566765148413,1.717072955116054
99,1.6009811758543107,1.6172103474810757,1.9456054332259733,1.5376345436495547,1.573238994005652,1.720125047842374
100,1.595381098091647,1.6120646869552333,1.9762146301575745,1.5466796573851676,1.5924354297278853,1.6931981602425608
101,1.6310598514472923,1.5437090412454864,2.031930815717594,1.4981536398158612,1.7181871898724612,1.7856606299641813
102,1.6188190572747911,1.5624899690597729,2.0789339326801333,1.4863487820136232,1.6407578574366803,1.8546932833503726
103,1.6049735959267333,1.5186918607965452,1.9974262188669072,1.4991435576071257,1.671719864626073,1.7266243868601643
104,1.622523501133884,1.5251618567555902,1.9935002348574675,1.493387968195815,1.7016184992910193,1.7681360657207903
105,1.5965542455583042,1.5180189527891803,2.0957045759889645,1.5043567825096869,1.6833068840545318,1.77539735734682
106,1.566354905358746,1.4784632696720428,2.208978010392164,1.5120163461367369,1.6913145303724262,1.837299757658135
107,1.5865980854457766,1.468421046781573,2.152766813655746,1.4338588848852405,1.7843585751965083,1.791728643932647
108,1.6481669804010242,1.4728091142227004,2.0149416989927302,1.4720471268298667,1.7574232351206027,1.6905337802395572
109,1.5949385228040434,1.4345560509800175,2.0985718850582162,1.4657673512661626,1.7398531413400393,1.6755327568995741
110,1.606283189675723,1.4256214051311369,2.0821810555721108,1.4712265878900874,1.847085098052053,1.698579038898358
111,1.5491651412702223,1.4423781124490185,2.015161887735397,1.4212274488853738,1.8368519609719975,1.7148938380092396
112,1.5948227348132644,1.4017746760742056,2.0294422855496173,1.4828124090841905,1.9291785030449267,1.6513735326007932
113,1.583957789557365,1.4013299593378976,1.9909574221839637,1.4357995838830957,1.8903705686764638,1.700088787676747
114,1.590555783565759,1.395292490506716,1.877476654459464,1.4506668721576446,1.9432511390826088,1.6154239395506529
115,1.6045156902831221,1.376031046497691,1.9402213944324347,1.4071366250865915,1.9128352619670401,1.6188652141644553
116,1.5778530700987392,1.3837983083756134,1.8365309786556838,1.4131312582926918,2.0400990686380465,1.637209656528462
117,1.609825445477095,1.356547062655846,1.834982770101144,1.4167363335187704,1.9303546133792082,1.6050102861241342
118,1.530010321083978,1.3441889831412284,1.7536448538075475,1.4127179609767162,2.011274910436029,1.5890129319247246
119,1.5909661245324378,1.322467352379909,1.7274321578155687,1.4260349468299114,1.9771081714989238,1.567233800404141
120,1.5273219214783427,1.2951302002870488,1.7046793282403307,1.3868748584810568,1.9433111025632652,1.436360342312853
121,1.5362910528189233,1.2868299721624286,1.5880459384498102,1.3822629057191171,2.061628979491581,1.5496143492043197
122,1.5213032072638981,1.2837110397410112,1.513681279587608,1.3719443646949785,2.011831326057362,1.4803350742954056
123,1.514107547769803,1.2739472682477067,1.5184936824165363,1.3702228252238735,1.7814268080847493,1.4752737782658312
124,1.49688113309799,1.2402183235780584,1.4942926535766896,1.3666747613990173,1.843822827559128,1.3998633431510172
125,1.4326250346709655,1.2269461922769653,1.4103613433936022,1.3297707034700834,1.7928762583189117,1.4106715007177955
126,1.4076995738844205,1.2161927992320227,1.379179458844619,1.314493595077204,1.7318910713650797,1.4045905049268992
127,1.4345994326042564,1.2145086113401011,1.3677840763702653,1.3088298023582896,1.705266976742685,1.4127949803398099
128,1.3350370418938453,1.2275639673333436,1.3257496730115335,1.312534698539611,1.614920658215163,1.3128290846705435
129,1.352794900680874,1.1962761778440445,1.2658075662219748,1.324869039958604,1.510387688682499,1.3875750900974524
130,1.2879412985016794,1.1986816830093219,1.280178935779236,1.2772905960695988,1.451833476285652,1.30832766441082
131,1.2751379767204163,1.1409230967598825,1.1980643013658325,1.2486313765341877,1.4801170520498623,1.3568061869043169
132,1.2290931939685352,1.1489068531159763,1.1517046710193792,1.227312199696682,1.37394782693483,1.319973011554938
133,1.192967167606369,1.1309835986995451,1.13602808291846,1.2110504652753733,1.393882125017498,1.2890655049208417
134,1.1633599740124656,1.1235432129729206,1.1315383760132574,1.204006501856479,1.2829383059748745,1.285497429427422
135,1.163909304115535,1.1324212646598961,1.0897336754372693,1.1322515112343847,1.292333764913132,1.2479176703752515
136,1.140519862315216,1.1074305675134943,1.1187692017629893,1.1326670364762168,1.1894325945691926,1.2812817380101242
137,1.1172673892009528,1.1214691939726167,1.0362090453848627,1.0760232038945847,1.1605882187183096,1.244432773514794
138,1.0874434156096153,1.0915164863599662,1.0452619366852822,1.0765040287018202,1.0941552628491826,1.2445461864272591
139,1.0231994680643215,1.0624949106378536,1.0352540142149806,1.025199448398624,1.049605012467002,1.1340625348210682
140,1.0515446968941413,1.0583518894933759,0.9950790266088742,0.9997796941795165,1.078727365270077,1.092168212127728
141,1.0049183708352019,1.0408319086240518,0.962762729011051,1.0009586014124487,1.0197500989894965,1.0988586231584145
142,0.9891614501691371,1.0091420022384119,0.9200155813126336,0.9824125078935217,1.013928827184186,1.1112658658796157
143,0.9744832408159536,1.0130320654853873,0.9224363813504085,0.9565101909542993,0.9146036589867187,1.0755171429898331
144,0.9713460242419988,0.9919438274140284,0.9051668571279611,0.9315945589327144,0.9068128117954444,1.0177711764230384
145,0.9566661525734306,0.9550043817472106,0.8649033984958936,0.9221029107864748,0.8441736271142962,0.9803479663984604
146,0.9141010464239611,0.9522566563831161,0.893319411865462,0.8935527419554764,0.8171841470192743,0.9234509668190445
147,0.9094276348879866,0.922450376853246,0.8821312218866152,0.8379130969132409,0.8189361230802483,0.9179572086883026
148,0.8665940645691802,0.8660722363141988,0.8188633548618163,0.8383275657671561,0.8186418632492695,0.8887782005403113
149,0.8896276307952126,0.8878874770241341,0.7946761056697536,0.8026645220355627,0.7714644873354354,0.8149760734263575
150,0.8439532406702561,0.8426971954329312,0.777767225898756,0.7951747629572822,0.7428714839982417,0.8294934480892198
151,0.8023371944006208,0.8182175081777038,0.7559076479972368,0.7642804929801911,0.7297086358151639,0.8051352394790544
152,0.7854426855148848,0.7745175375878911,0.7247656680278898,0.7196490813253982,0.7089032107739256,0.7466398009424785
153,0.7881238593870831,0.7718890969739709,0.695292142587026,0.7053046008647698,0.7261963233909996,0.7394622419035377
154,0.7147220619409984,0.7236336267984166,0.6946598834258266,0.6773036312484066,0.7109605786295503,0.6889470174428551
155,0.7285161522599417,0.6865679494130602,0.6651524782549955,0.6423309214383357,0.6610258942037057,0.6763985713535224
156,0.6737103100435138,0.6419147436752232,0.6309890676708478,0.6218941222482165,0.6768621944953691,0.6193565431464847
157,0.6670840179237554,0.6288567216601783,0.5771441055140819,0.6000487226196355,0.6425061771388236,0.5813781085808155
158,0.6483733023408029,0.5728289193356866,0.561418935069296,0.5826332319630634,0.6256345701444881,0.5579148097771427
159,0.6053605207961453,0.5612987928079325,0.5602411292340257,0.5513086916330985,0.6019283044711536,0.550021752828554
160,0.5834977235975404,0.5265664872918777,0.5142227485220244,0.5321892852890364,0.5796495497917494,0.5151133121626612
161,0.5667311374723853,0.507771304911928,0.474037783407373,0.4983491528046979,0.5479134305084021,0.5105321675259733
162,0.5229291568786323,0.4858262965394001,0.4667824513377802,0.46622336024428607,0.5098137910469019,0.49088548922535863
163,0.5049054915888584,0.4459909750725466,0.41046086458258224,0.43670213429404364,0.4731020984588353,0.43775280367657765
164,0.4917005627360358,0.4111522417376877,0.4088872226174185,0.4061963208670533,0.4540240227116091,0.4227181964527096
165,0.47504991441457767,0.4075622334207297,0.395877414608255,0.39908959115331477,0.41435685595930943,0.3893944210903667
166,0.4355466413979312,0.37251940961358754,0.3499865771195481,0.3777973611690307,0.3943009080286022,0.3840807270584496
167,0.38763106966988653,0.37343126282778255,0.34059129018230005,0.31828432767320924,0.34967849800898526,0.38919893115538173
168,0.3576467895708783,0.33403227466618757,0.30462005056179803,0.3062184800615133,0.33689547920720253,0.36556104501323555
169,0.34685069425026605,0.3070520223599519,0.2962413619408953,0.2868791466364161,0.30644995070502584,0.32745981833703586
170,0.3336421749979821,0.299836144937454,0.2705135448287238,0.25635026945236467,0.2909186736928086,0.31075559942119474
171,0.28509389978176874,0.24956980591222028,0.2363783175302575,0.2322288938811693,0.25394261380380195,0.28576421291713927
172,0.24695136013834415,0.2321678039097339,0.20285301151981056,0.2108436412938609,0.2156498006212598,0.257846627040625
173,0.25331490481651037,0.20116805532237322,0.1704996120716767,0.19086084786146745,0.17663824904566133,0.260488943034529
174,0.19871395127207792,0.17534279528136945,0.16503176235732298,0.17566784907579347,0.14931009930279548,0.2163566121460756
175,0.16142202084380028,0.1408361384132747,0.13364233954842583,0.12725048517466442,0.11651382621483149,0.1915218905541258
176,0.13823420435878664,0.12574839588793374,0.10672113775412795,0.10832437838149188,0.08618498555006884,0.16935084984863522
177,0.1233329213356955,0.09758017247879204,0.08266160820051098,0.08693751712143982,0.07821104630685972,0.12197292061459994
178,0.0827349219305272,0.07236499380161565,0.06286021570777747,0.06252249527520755,0.05178692228667191,0.0895772869731665
179,0.039938205778894106,0.03862852579917693,0.03633680974215485,0.03856491901417627,0.031487299905043835,0.047628301394945005
180,0.01503795685729209,0.01578210375892633,0.012554149163855903,0.011169937745647179,0.009815902566216247,0.01604724436922298
