r  /  Angstrom,N N,N Si,Si Si
3.4000000000000004,0.5305744728872248,1.1671447439494504,0.7177543187280971
3.45,0.49101638143278287,1.164790332397673,0.4780999709278765
3.5,0.4838308363052025,1.2059244770162194,0.4465554447354254
3.5500000000000003,0.4916004646004834,1.1743788876567107,0.4049331234338798
3.6,0.4222684250537068,1.1621676905880642,0.3201095649883029
3.6500000000000004,0.45418169576590617,1.1770488088222228,0.31139950926991194
3.7,0.4978038232754096,1.2852389619110567,0.2601318295365102
3.75,0.49783439546980834,1.2257397504979357,0.287180772214639
3.8000000000000003,0.49483070634213944,1.216577998636936,0.3228953099830529
3.85,0.5238586530675156,1.2019026543783078,0.35914659430160656
3.9000000000000004,0.5946927342857519,1.300720638003996,0.42240985692544525
3.95,0.6273817574812753,1.418006306993544,0.5553196240621888
4.0,0.6453536307424579,1.3862195988347998,0.6080665320773381
4.05,0.6949871381456956,1.4462111582427952,0.5640475324081008
4.1000000000000005,0.7137664903488263,1.513528943390282,0.7709606306158294
4.15,0.7062636221358015,1.5819985378684225,0.7759440360910975
4.2,0.718815654015182,1.5827992902744727,0.7700667158468836
4.25,0.7168650655898504,1.5480626775257698,0.8089662834797389
4.3,0.8197980572676505,1.460893540743987,0.8915272848033305
4.3500000000000005,0.8479890434551706,1.4595161056808865,0.9041336061778565
4.4,0.9013616826072348,1.4414675586941743,0.988001444604064
4.45,0.9125060805852201,1.3077515714901327,1.0474990436178269
4.5,1.0289964458969127,1.1578334637346825,0.9445781712362805
4.55,1.0883026666576836,1.0966153970782282,1.0055078716690606
4.6000000000000005,1.1077147385900785,0.9928767642222965,1.02540876829249
4.65,1.1776192787408675,0.8901388222112644,1.1953414035989127
4.7,1.229356305189797,0.8027431792570137,1.1102120988482087
4.75,1.2411383820576942,0.7279636626326591,1.083707849820287
4.800000000000001,1.279951367639207,0.6764262129633909,1.1026783024043967
4.8500000000000005,1.2896921447100198,0.6607952944758851,1.0410403576390084
4.9,1.2712472019823098,0.657699837922287,1.131526602877053
4.95,1.3611621523016106,0.6663935243053501,1.1267631934291693
5.0,1.3167279198764512,0.6366112402246666,1.265879790250664
5.050000000000001,1.293212506439076,0.6381036036781417,1.2135845186704421
5.1000000000000005,1.29656283460507,0.6441792078850256,1.2491889322996388
5.15,1.3119980307148011,0.6649533045877983,1.312257575330175
5.2,1.2632129056189647,0.6619011597358542,1.3591037146576204
5.25,1.2137916450862227,0.7372660362745946,1.3186872193529338
5.300000000000001,1.2196701156587966,0.7415555093396656,1.2991516656243718
5.3500000000000005,1.179662921144043,0.7412275480052891,1.2890913878352848
5.4,1.1373804455115362,0.7927197044474341,1.2565166012126885
5.45,1.1374649701752082,0.8575021168802515,1.2731202600168054
5.5,1.088204892459877,0.8442576643718414,1.2816331983132638
5.550000000000001,1.1001967326531266,0.8729166032384955,1.1692523471950353
5.6000000000000005,1.0562726772560223,0.9263239189568613,1.1461246340079205
5.65,1.0182526955356292,0.9923758798930461,1.0120710117987894
5.7,1.0182643436867143,1.0182643436867147,1.0339429873473092
5.75,0.9737739714322795,1.0968230236273784,1.0326959372042133
5.800000000000001,0.8735678635400879,1.1340625672848836,0.9647648834161789
5.8500000000000005,0.98662873724729,1.1445295647170401,1.0105652958063986
5.9,0.8952265475809198,1.1358916035575004,0.9966736911437671
5.95,0.8819939289553866,1.1456587807330552,0.9053271016790742
6.0,0.8541613832671281,1.1694763868506286,0.8780633695909235
