phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
62,5.832424410328273,1.8826702233628685,1.9299374371670133,2.01718767369616,1.7482002504435916,1.3555661117105309
63,5.061785423991945,2.159319406973489,1.7003302377422793,1.9371551349415517,1.7994315868056447,1.2744026056724842
64,4.046253219079518,2.4086879836311645,1.4721708687558674,1.900366959048743,1.9446920391743754,1.2154511066485338
65,2.9716850412089695,2.5232279582134307,1.2924748030221818,1.8570715532951987,1.8791960430596566,1.0810700288312372
66,2.062048690228464,2.4561564343670548,1.101535398400656,1.7672721165280811,1.887413261269681,1.030542814295013
67,1.4173530017819538,2.3467531343750507,0.8648764365103542,1.6915318133840196,1.9637852139805045,0.9441507947089127
68,0.9827597643585542,2.102046373812388,0.7238691058123602,1.6112718178825522,1.9485869588514548,0.9103073023969757
69,0.47561586792400595,1.8435667980801431,0.5704785516542882,1.5557694458631695,2.0767838162008245,0.8777111953442668
70,0.2908388922064818,1.5383753956756785,0.47253072113180505,1.472374692959005,2.0269927361798747,0.8779965010284502
71,0.17898094719494767,1.3290629212638436,0.36321545920532833,1.3884474446801152,1.9764444744686402,0.8321458522523808
72,0.09492293835991764,1.0881284643803704,0.30730096371290766,1.3242499871256146,1.953722838044994,0.8095425980542836
73,0.05133786754861489,0.9513203336550616,0.2278145999228728,1.2624062341003734,1.8785751663964652,0.7725023603677178
74,0.03784644831843532,0.8225473941745348,0.16548925161680317,1.1997622653937996,1.7811413319049672,0.7760096784449041
75,0.022718568310937725,0.7294640395058986,0.11502841858245691,1.1501492937228874,1.7671596217990986,0.7689375742820748
76,0.012752664804587279,0.6492502039591851,0.10484464886452645,1.1356061714769885,1.6949108126414438,0.774787680989522
77,0.012972388244513437,0.6252518455102386,0.08966087893407731,1.125918637621272,1.593493054298052,0.8320084202839798
78,0.025139895300954195,0.6176235629234432,0.07396529703701045,1.1212248524297639,1.5592478986153815,0.9338055992170404
79,0.06353833644309581,0.6610289805373658,0.07434565214237547,1.1179807302914602,1.5511661084609722,1.0573146708715442
80,0.10641647538742367,0.7508972235986111,0.0824721913499954,1.1072739485340335,1.5415354867409639,1.243780359786494
81,0.22815188514017332,0.8807399832812126,0.08735195199749057,1.1516903314516629,1.5445679011049356,1.4329108619001267
82,0.42058861009590565,1.0709417684132625,0.10362888359709534,1.1758253625391557,1.5543377349441332,1.6335206188611135
83,0.6371047860338668,1.362555280830711,0.15397178492492933,1.2152486322793958,1.6279744544561714,1.9198629760818182
84,0.8784410228178434,1.6690828462958336,0.18067179963331928,1.2439686843339224,1.6623812354186713,2.10028661111311
85,1.296628379061278,2.015305170328876,0.2799924787009704,1.2918661985197424,1.6142328134632251,2.432819278549865
86,1.7699028077128782,2.4099861499002904,0.38629714876559995,1.3443364439959173,1.5984002237015817,2.6136547498423717
87,2.283563241843436,2.737672525685616,0.558070396595934,1.4064293275848392,1.6205975908804404,2.797922934255725
88,2.705996715815881,3.0340346307117176,0.7737997507331503,1.4620484896985844,1.5962131304775635,3.00401974268762
89,3.123021775940633,3.232459803797367,1.0909165688617017,1.5122087418273762,1.5478895409200906,3.138449261826912
90,3.325078143433112,3.4168126524947064,1.4432196621635955,1.5160665820952306,1.5687006559652932,3.2091205733077652
91,3.482685490020441,3.3362773788419235,1.8139152870825317,1.5104691610173315,1.6139071021374845,3.2370756639892035
92,3.3894670437603076,3.2262154301654853,2.1373019456648077,1.502503398786471,1.702809996018953,3.183355989649335
93,3.069447179725947,3.040438685938217,2.6130292013595677,1.4411759497238692,1.7491220107530834,3.0888147980222245
94,2.764093242413255,2.7330694934191477,2.8949514826003218,1.3942382793462584,1.7759267047088392,2.9744528122137393
95,2.128570804148068,2.3893966304203884,3.2373325694214863,1.3504072149596402,1.7656704566011712,2.73485006199135
96,1.6958034894583613,1.9961510052525622,3.3846365224599633,1.3302050000802041,1.8703037568796403,2.526066163483666
97,1.272165421502693,1.699581745187229,3.4992845213274135,1.247331937279511,1.8274762736191428,2.264871868025037
98,0.9124561373224325,1.3893726285345473,3.5154745939234715,1.2246486645514527,1.788333262746341,2.0130841811592703
99,0.5838919349257056,1.1495510658674517,3.522694410015426,1.1918344736789128,1.7613869963914195,1.7938254008574903
100,0.416147203156647,0.9359220475490114,3.3111306007705084,1.1456315714772065,1.590946975059828,1.5798792313782462
101,0.2439953349773833,0.7744888643836867,3.331927355603807,1.1764516084588699,1.6112790244885202,1.4068924080556156
102,0.15567397356809107,0.6382446518955045,3.175587926227177,1.1350009045459724,1.523203670320256,1.2315715062225274
103,0.08951780496284378,0.6077253981893017,3.2606600080371346,1.1590021341773307,1.4274279723682903,1.09812067568336
104,0.05819372251420138,0.6043864677676225,3.114229985412903,1.1900614700749779,1.3730961061368725,0.9896204515138968
105,0.0703792367615189,0.6613725644573362,3.0894016377958993,1.209278464269237,1.3528876129221872,0.9104848284322212
106,0.07107485885344685,0.7622328786075182,3.015070506005173,1.3032482484750636,1.3518295016417268,0.8543068562082996
107,0.1483117966061887,0.8862069977112538,2.918280114519185,1.38256904009219,1.3235021835564578,0.8182988991531989
108,0.1812454036143372,1.0283939118598857,2.8858771085116928,1.4368377165450286,1.3536786944655625,0.8028410061239697
109,0.2751837937539352,1.2297326727123112,2.7932118119899023,1.528562670523475,1.410146156268398,0.811806473111194
110,0.47580893888284265,1.4085849322932649,2.9287577614690234,1.6350232249748173,1.474186750373573,0.833998648758066
111,0.7415104801875115,1.6571565142748994,2.8477320439334077,1.6994480893848236,1.5729763568287012,0.8421534014160121
112,1.0432341181139595,1.8375896388977875,2.718683000464067,1.7839511938553534,1.548831135000229,0.8987450825572231
113,1.4515267430907033,1.994358557739441,2.6873887287738945,1.8457369828878314,1.6689248049781282,0.9614266870877515
114,1.90436647059318,2.0749874468683522,2.706942417705786,1.919102035199851,1.694381310462746,1.0280943125694297
115,2.5728000748947513,2.142043922232918,2.738689390198635,1.9430739309549303,1.8861443299838738,1.0814654251338147
116,3.2085053598883984,2.112504508906473,2.582850113858371,2.00177052921188,1.8388684143549423,1.1810379385800613
117,3.5933207663206037,2.0271037517722856,2.520836241229994,1.9508940847383582,1.855321133669058,1.2582657729171338
118,4.034972507354301,1.8902433651516501,2.372461567007883,1.9738960638554812,1.9806291940847256,1.3353230865431098
119,4.311978393553576,1.718577890947549,2.316856484487944,1.963850343368201,1.8884531166489782,1.4398460039356318
120,4.485886230269083,1.5014570094541682,2.0150056177939786,1.8733464994958444,1.9164563316204144,1.481388781156254
121,4.529841718103326,1.2803086161986,1.8562083427235783,1.8739868883012902,1.854397141128482,1.5390140174277258
122,4.315454713649331,1.0484841841033379,1.5727528044266128,1.7654672463242773,1.8104480203973659,1.5563769725658017
123,4.01974213054965,0.8648633037100817,1.3780917209597903,1.701096631892616,1.7350028936505768,1.5749405594174277
124,3.5226780071762978,0.686495353561677,1.1431659271605488,1.5967229726694867,1.7470864433274034,1.5737194801918641
125,3.06908930869237,0.5317251479941113,0.9650834753286408,1.4573379227836958,1.643600953474467,1.5257204220021452
126,2.3781072340446765,0.4416172078873569,0.689436097273967,1.3309911883101195,1.6242261746508841,1.5042858840483968
127,1.9996431104990475,0.36627246163842675,0.592697371187256,1.2276410301840293,1.5441913145748374,1.4739677555933692
128,1.474500505999267,0.3160488219216072,0.5531309628140719,1.1206872652471689,1.4286976880793203,1.435165343269307
129,1.1850642635896484,0.2908542936088687,0.40164293064650913,1.0456600176594908,1.3524466771186971,1.366950330422872
130,1.0075541338666383,0.2769270250152729,0.37646529705949555,0.9635606940804448,1.2635063373517208,1.318267550339761
131,0.7674037966753313,0.2854821888634067,0.3638385922061623,0.9085133683510803,1.1811444749789863,1.3132089462371803
132,0.7102430137074037,0.3088999647260586,0.331139980082413,0.8481725107920717,1.0537678719036958,1.2466051421884314
133,0.6670122421839104,0.34028269751359486,0.3258661685567818,0.7919725804037716,0.9473694723184605,1.233469854764141
134,0.7186134899540914,0.41067362372181293,0.3731548921913505,0.7589146848431909,0.8124704058403642,1.2039793487193162
135,0.7270542874650002,0.46519536517923277,0.4271106096315739,0.7240276306696093,0.7427299282897804,1.1973115415959343
136,0.6651239029251945,0.5577995516016506,0.48572389503830815,0.7811110252066753,0.6458706502420547,1.1545794875223192
137,0.667008207841539,0.6263339759759068,0.6115008209101801,0.8149429045926604,0.5905575898558996,1.139099082047045
138,0.5838406966689402,0.7528914800818605,0.761546540393555,0.8289552948951069,0.5797559660119005,1.1603796480054063
139,0.5451129186996206,0.9278281225108373,0.8533464954904695,0.8753018260039522,0.5562664231601924,1.133820051808906
140,0.4635824309539439,1.00986279029036,0.9316899271394001,0.903999330110658,0.5747606342199875,1.1342626891484056
141,0.37669214233094483,1.22010940773862,1.1001572829850235,0.9379270706336444,0.6094627856362023,1.1175763551374107
142,0.3175686785945464,1.371115215432889,1.2371512235991426,1.0243819049496488,0.6291053075718162,1.1372215108045023
143,0.23756599283267008,1.5461805603031948,1.3191300097254572,1.0997126161543902,0.6424725772278636,1.1123134641409538
144,0.17140925120197456,1.7554455033526923,1.4126028377219897,1.1483374186333886,0.6950931274440468,1.0616290031557383
145,0.1093439257205579,1.9306060234951614,1.4608534290955486,1.1989276471327401,0.7324474134443116,1.0380218790646725
146,0.07326546404925553,1.9711989946399142,1.4958361928556139,1.220053755367831,0.7214881779069964,0.9938885748622116
147,0.04433850114752303,2.054349240886532,1.4783130959424537,1.2403166874996565,0.7472099633157332,0.9147191711612066
148,0.026114222168788368,2.088426316820798,1.4924853355256371,1.2608140772905454,0.7782219177955672,0.838785884377087
149,0.017715600424781378,2.0459962044957125,1.4367680609342772,1.228821864892728,0.7435747333750774,0.7671689808937552
150,0.014658320638046153,1.98313851278283,1.3138330812006793,1.2101591154517453,0.7057664024041016,0.7026716821764986
151,0.005439528763684852,1.831797492106367,1.269243068986518,1.1434220430338808,0.6938739442756521,0.6223174083174859
152,0.0030420197298455754,1.6455176691731868,1.1189382469989853,1.0997999004064059,0.6387452618594686,0.5556854594235761
153,0.0024867847417248713,1.4756958454419915,1.0314488199666718,1.0254109832603624,0.5877155945704893,0.5042917297410412
154,0.0013591490100586217,1.2513845776660741,0.9098744849055577,0.9455133800498118,0.5570444036807136,0.44106726300355314
155,0.0,1.0764371131981292,0.7999163420268242,0.8238696854530844,0.524273360901513,0.4018615486683115
156,0.0005488644814895938,0.8811023820930479,0.656753462479692,0.7429497336767302,0.459034637521933,0.37696543722254006
157,0.003544223534570587,0.7079216249747414,0.5883379508293334,0.651227685034045,0.45532641463722046,0.33852535135657474
158,0.0,0.5573114279463002,0.52243549723849,0.5635907351360856,0.43302291016674227,0.3149294332481541
159,0.0075397969612549165,0.44463517451493784,0.42334528586066916,0.4929883989446825,0.4203663094243464,0.3231625146062546
160,0.008146098759771627,0.3181514855829695,0.38642829819298496,0.4043294722324372,0.4133584687221613,0.3446502661415989
161,0.015526049233068502,0.23155785368644505,0.29659885167876393,0.3579529824962718,0.3671569934021499,0.33800363014896667
162,0.037561956322027565,0.17614963136567835,0.2620321800204019,0.2918594732215889,0.3925504626631964,0.358037201419362
163,0.06697424066080185,0.11774308711017616,0.2210831190870903,0.24973661457839516,0.4307472115814946,0.3573096915638629
164,0.07195597725589549,0.0925710711834188,0.18511771360763285,0.2246031914258877,0.4492540422912333,0.3999873274019711
165,0.12861405081372243,0.06790485190002181,0.14515093838409993,0.19567016506212062,0.46469406725873064,0.4123296177879487
166,0.19214924815942946,0.04476124395561283,0.13486298657765894,0.1725275989950925,0.4663674094201524,0.4509306558272439
167,0.28957079989660717,0.027609791928535188,0.10644042043494256,0.17141327412478308,0.5435505072840434,0.4534468763562197
168,0.4072923359697376,0.022650829715562676,0.08449071041574087,0.14326673003160573,0.5595833267774786,0.47460984113812865
169,0.5845745785081276,0.011069301967201206,0.07103338494217616,0.14057171813256697,0.5847193051742142,0.5041146880593977
170,0.8045601239109982,0.007858336792198401,0.051520034794479204,0.13216016018541077,0.6216024062246913,0.5123545305040295
171,0.9798825495619112,0.007119105716478164,0.046199069461669726,0.12437455556002748,0.6227662889601605,0.5437480286391152
172,1.2091836034030599,0.005242224194625078,0.04180228261163659,0.12439935674105163,0.681574680782182,0.5201095356001678
173,1.3454417964679224,0.002205269619165021,0.03581593456479427,0.11760953677541121,0.6754600597360292,0.5197941564751586
174,1.5944346289641909,0.00146393232776191,0.032119156801988694,0.10738602284944414,0.6206954297262468,0.5119604661252194
175,1.5359722917228789,0.0012008212751185576,0.029821831930020484,0.098237179172722,0.6608437249469926,0.4760347179103001
176,1.5969796359201098,0.000599498369448548,0.014763396380582834,0.08698522886530421,0.5265719820170854,0.4231783857642432
177,1.345296263402577,0.0015393668876246388,0.014612454105625738,0.07645897025525203,0.46340899273552205,0.35780949128149525
178,1.0042566746820454,0.0002016914889595291,0.010035716256342092,0.05506660408252664,0.3191496558686307,0.2730886009054129
179,0.6203566693829998,0.0005461717533468459,0.008469523804817674,0.03306311946234842,0.2292965220154145,0.15817502034791173
180,0.24735420781640063,0.0,0.0019473375001512812,0.011215101477753125,0.06980051584526825,0.05458767495331756
