r  /  Angstrom,Hf Hf,Hf O,O O
3.5,5.98591538507158,0.13192812646441257,1.5495087794545703
3.5500000000000003,5.57206735514342,0.16972678089899854,1.5891455633802527
3.6,5.061376583789247,0.2921905805617464,1.4792912237644904
3.6500000000000004,4.238627762490689,0.3960334020508977,1.3605471830217033
3.7,3.073958036240941,0.5763671317951764,1.2777295451844874
3.75,2.2398924017693003,0.7819342690281152,1.2033224774092615
3.8000000000000003,1.5361518717510418,1.0983485883019954,1.0072767273338978
3.85,0.9492154942505125,1.4238232413757697,0.9502844306179122
3.9000000000000004,0.5583530432541366,1.7167272673186877,0.8416963786368323
3.95,0.31683541120985803,2.0716161502183024,0.7849800412346802
4.0,0.17824847968996915,2.3845685505191425,0.8159819292474143
4.05,0.08114141025362613,2.7385225960598825,0.9022152044867476
4.1000000000000005,0.06409357720361104,2.8351982386538537,0.914276027757393
4.15,0.02575936481705332,2.9246078840504475,0.949416588971394
4.2,0.010778441704608866,2.8517960343444293,0.9754489742671021
4.25,0.007017548758267143,2.7500019196459373,0.9701761158304323
4.3,0.006855298780216349,2.409637521246047,0.9546003551451264
4.3500000000000005,0.0,2.0497750921145332,0.8590969136068266
4.4,0.006547235250320261,1.634353599361195,0.8683270750737246
4.45,0.028804198207696065,1.253782738651659,0.7505093866338584
4.5,0.03129740109782722,0.9201435922761205,0.6564629880269262
4.55,0.08571731154434507,0.662778498191097,0.5854798511734286
4.6000000000000005,0.17371832509167334,0.4298030974250882,0.49569625521848165
4.65,0.2374173298680131,0.30776320538446134,0.44992049549061724
4.7,0.3385474872035228,0.2072886097496145,0.4461367310182014
4.75,0.5056134160734862,0.11727422289482244,0.47331033671323575
4.800000000000001,0.7261975098480226,0.098339246125253,0.5061376583789245
4.8500000000000005,0.9807339504393003,0.11383519067599028,0.6372076353815783
4.9,1.113918954941618,0.1412195831501815,0.7206158168224214
4.95,1.2105110507258805,0.2082182469731482,0.8296397852998416
5.0,1.1965622387721309,0.3111822347654217,0.9576300544410432
5.050000000000001,1.2723907639732284,0.4280650568249777,1.0033745526449038
5.1000000000000005,1.0769988024840544,0.5988064608833854,0.9825786586011195
5.15,0.9868903373792195,0.8447112209771287,1.007799030967762
5.2,0.7687771379133441,1.0635141046590855,0.9703467533418433
5.25,0.512766400027259,1.2784668987226728,1.0111615444483726
5.300000000000001,0.32940821055794317,1.4699277340993142,1.040681761094871
5.3500000000000005,0.20592481655160497,1.6180597816675841,1.062837762846993
5.4,0.186915034334246,1.7007094693784592,1.1894099132490243
5.45,0.10455297109441648,1.7251240230578722,1.2466341502431195
5.5,0.05447299728266456,1.5781455847371968,1.2884958972630278
5.550000000000001,0.06789867148323363,1.4767961047603313,1.3461426005425938
5.6000000000000005,0.0767963971453382,1.2732034263569219,1.3757670357023406
5.65,0.17272518250167482,1.1246990331861924,1.4632006839509688
5.7,0.3101563779154484,0.9051104361809316,1.4966508236203009
5.75,0.47347229018089204,0.7082915434082576,1.5498070713006122
5.800000000000001,0.7912734730589192,0.5463554933025871,1.5349763385113206
5.8500000000000005,1.2037461960702782,0.4449231132398219,1.4667184419810158
5.9,1.6750088550776252,0.39235261768394364,1.5698656361855239
5.95,2.2037251330170546,0.3231294772620457,1.591032259926
6.0,2.700574497228767,0.3437334879947306,1.5844309305775028
