r  /  Angstrom,Hf Hf,Hf O,O O
3.5500000000000003,6.847354420966298,0.1279034127689931,1.186013463857936
3.6,6.155944881815108,0.18216571589044708,1.1043011328807102
3.6500000000000004,5.084066773338446,0.32386483051314613,0.9202649712316944
3.7,3.9342839115519337,0.45194313373329337,1.0133040787914898
3.75,2.8111873579347333,0.6819560765335904,0.9297295916069149
3.8000000000000003,1.6958377054265221,0.8625770243692084,0.903168884339524
3.85,1.0149722215954267,1.1962172611660378,0.8721730995094892
3.9000000000000004,0.5737718267818106,1.569308765041295,0.8499530419118606
3.95,0.32558474405288307,1.8731558191504007,0.852572871446171
4.0,0.15060707600652967,2.2652118323684793,0.9494351480681903
4.05,0.07941153387476282,2.5679704766751423,0.9013209094785579
4.1000000000000005,0.027120267075150428,2.752707108127769,1.0199157582190501
4.15,0.015126116236095763,2.9798448985108648,1.0654458123799955
4.2,0.007384057167691593,2.8945504097351034,1.136221796678544
4.25,0.007211336660931747,2.779970282789189,1.119560016609654
4.3,0.0,2.5809675925636246,1.0910333835504376
4.3500000000000005,0.0,2.1975867260592907,1.1048165059749921
4.4,0.0033640177799090826,1.9073980812084497,1.0605066051163385
4.45,0.0,1.5030028828734359,0.9068994419088614
4.5,0.00964850136578368,1.1248544508942806,0.8000215715795634
4.55,0.02202109356518676,0.875338469216174,0.6724298213655243
4.6000000000000005,0.04616780544827964,0.6148012758862573,0.5617082996207359
4.65,0.0813245172350133,0.44879085437099947,0.47514602199345746
4.7,0.1768964713962151,0.3058834817892886,0.3891722370716731
4.75,0.3665895975985844,0.20422215771732158,0.3846304242520578
4.800000000000001,0.5031542704422347,0.14345550126372708,0.4536868562133635
4.8500000000000005,0.7918559628715226,0.11005690393057006,0.503908340009151
4.9,1.0714417645364733,0.09968477176383649,0.6245556108468939
4.95,1.3316526678395655,0.1368864518837078,0.7668299294844607
5.0,1.2582610631118496,0.21817673713378344,0.8857324253789416
5.050000000000001,1.4428770545537695,0.313474616719425,0.9563848795228074
5.1000000000000005,1.2870232790690685,0.44883058905278306,1.025987915561383
5.15,1.0976318501615914,0.6255519325026073,1.0939485218053444
5.2,0.8044580743032289,0.8941768266020175,1.0495287601126706
5.25,0.7301355727413446,1.1146972700347226,1.066257855014666
5.300000000000001,0.44051986477812627,1.3412670619691898,1.0189920029999289
5.3500000000000005,0.3117285924712538,1.551247941002023,1.1138039855086035
5.4,0.21664459085208715,1.7046802470912943,1.1731192922171017
5.45,0.13375205579871827,1.701501562291892,1.2207615912448595
5.5,0.068895084132538,1.6314140625447084,1.2810179705893785
5.550000000000001,0.04017272299851496,1.539249596995731,1.3907162395933264
5.6000000000000005,0.03530502333302541,1.3872797403800576,1.4438716160168192
5.65,0.022441889777098857,1.1955406735799936,1.4454617188249588
5.7,0.05612701625525131,1.0839530014295409,1.4162048922976807
5.75,0.13197836650814873,0.8800199289181415,1.3995616328961153
5.800000000000001,0.31169764742168293,0.7129357680933834,1.2961588506137682
5.8500000000000005,0.52143774639541,0.6032692175450545,1.3112065958629102
5.9,0.8793412979876107,0.4728798150348268,1.241367981308042
5.95,1.5140127734558235,0.3872414201852379,1.240828208622057
6.0,2.0985490470579506,0.32020963907694594,1.3319454619796693
