phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
72,0.03716604413734551,1.0134497589132785,0.2884209505271301,1.2894535046954296,2.2095875913493312,0.97875127667024
73,0.026988899163158532,0.8761415776432011,0.2086716943261215,1.2099014031144566,2.0627937555826876,0.9977263426318624
74,0.006418714535107194,0.7457659183343085,0.16116632703369096,1.1334960576211848,1.9317099692695214,0.9735016243332123
75,0.003273974461003122,0.6537557041629866,0.12023562197615152,1.1295175026381659,1.8444950838214524,0.9675269955723951
76,0.0012022588842866837,0.6068063258758389,0.0712377879219604,1.1126507744544518,1.7363218530117248,1.0000900228479341
77,0.010975262549996489,0.5563060825764835,0.07131505824153934,1.0935541029587197,1.6864532797538339,1.0744026887711848
78,0.011409457934193233,0.5561388394663735,0.048394560955308884,1.0975334732085025,1.5642443400184682,1.1570480449238145
79,0.0436255756445601,0.5978487747426734,0.038974328444421606,1.0992632385086583,1.5774131108284906,1.264347250678051
80,0.06915347977663887,0.7130725939402345,0.04019046137236979,1.1032544503958315,1.544839760606892,1.4236371200942148
81,0.15220112467194585,0.8738808421963649,0.056942797567074814,1.106109540671463,1.5456237572375346,1.4919141756609164
82,0.24163221467726548,1.0876359108124993,0.08334475065336429,1.111093693660233,1.5614225999943365,1.6274533312389392
83,0.4567046438337437,1.385576068039484,0.10759833568175604,1.1613746595863372,1.5566445130676971,1.8000730975318298
84,0.7329554587105881,1.7084406967562833,0.1621496960642631,1.2045926978591734,1.5578869216952633,2.017850328486993
85,1.132598390077466,2.1095229138461478,0.2533320775267811,1.2460308917291787,1.525370940562493,2.161425456278325
86,1.7852834883513657,2.434392710188037,0.412798437897786,1.3133517792791718,1.5077530681735414,2.3559138801352275
87,2.3097420847900607,2.7935410533265292,0.5685502073014866,1.3862985276202142,1.5703628582411513,2.485135037234491
88,2.820988702020643,3.153009275508411,0.8172268405278008,1.473235909003322,1.5191631714536016,2.6147090231017502
89,3.2388696712540956,3.3138787401159893,1.0928628817952954,1.506130286973668,1.5977746612902763,2.7246253853146385
90,3.6055902423126183,3.4980572275706048,1.443940219802293,1.561504893998918,1.6207729235752693,2.81669868540509
91,3.879890336264793,3.4376982693593927,1.8186103319141265,1.5944225012254087,1.7390389775626574,2.823665444537109
92,3.6356807295173637,3.3183205567002245,2.301906287783626,1.5986885742357413,1.8115010947381704,2.8787615429748388
93,3.140528724820763,3.070891877936453,2.6228925770423,1.5428691418229652,1.8579487913099684,2.7874061555964103
94,2.6948310392496895,2.802138078977012,2.900397173711326,1.4926123558541213,1.9759044485549833,2.7033141907189027
95,2.0991057146215146,2.4040481391995967,3.276718023222579,1.4604256109644598,2.017404975933051,2.5785123486612327
96,1.5376126034064042,2.0951973132318225,3.4850900989393625,1.396391101251474,2.013790857634604,2.41706041403613
97,1.0132099396195706,1.7133315074436535,3.576325797727642,1.3404148380992091,1.9532314388021763,2.320473830126916
98,0.6299998205242092,1.3995702476819532,3.686012517924354,1.2850148510609358,1.8652564736658817,2.0862830430820143
99,0.400461673172127,1.16374216278577,3.5167766564670213,1.2392051959333927,1.706606036554083,1.9240036747349323
100,0.23359504484868324,0.9233678515531496,3.3218758743150527,1.222698645845565,1.5843044737029228,1.7129689532376882
101,0.1549897424645959,0.7203952473526682,3.1090249639994783,1.1650813214250761,1.4638378918620958,1.5413729634899078
102,0.06559049792465765,0.6099040066027431,3.104599086781331,1.1682217753200097,1.359737378236177,1.355480083847877
103,0.044976324805449615,0.54717477039433,2.9773302439355667,1.2047274689547882,1.2650859316092697,1.2647870548694242
104,0.03872078357795271,0.5273228923366645,2.786771954956301,1.2403400361321644,1.2076654219903977,1.1805203645535447
105,0.019327726277873783,0.5686378116706909,2.8489904079767827,1.2620847283386418,1.171442909129178,1.0877574457642982
106,0.027775320173148547,0.6645654461154591,2.7542431229616136,1.3542905562843917,1.1512675155733239,1.0075213703121808
107,0.04557468383316038,0.7795328330838722,2.73161223310067,1.4083745047510172,1.16414366046819,0.9838356628554975
108,0.10388020118722134,0.9666706584439569,2.6705972749526405,1.4819778167008844,1.148692705761063,0.9576734379092043
109,0.15326904976794217,1.1642648979692878,2.717475609845346,1.5684969952122345,1.2635616658752364,0.9177604357560502
110,0.2271195278314603,1.3646269865179914,2.8919502666916093,1.6717010831610852,1.2952048475124878,0.961609445794591
111,0.4807102652768203,1.5569654350391324,2.86032175784465,1.7805479987000603,1.4314172895591977,0.9789474613279076
112,0.7305398673080975,1.7939547873239474,2.8193720176534525,1.7810357920757598,1.5596957385530947,0.9911253852370078
113,1.1729506092000839,2.010369285932442,2.949080896145179,1.8543179849906406,1.584567540931233,1.0563168008041055
114,1.8099875750606966,2.1748279946420035,2.853369917500985,1.8947470677182894,1.7647260197316836,1.1092216823613816
115,2.3234079489816444,2.2575716127342336,2.837169502189332,1.9085641323474993,1.8263362661947542,1.19800499934814
116,3.166071670536224,2.2688606205337125,2.669906001736,1.8803038769898692,1.9146224951828739,1.236329273801891
117,4.070707730132297,2.201849923307884,2.590319330239776,1.8927331315714295,2.0093244514844333,1.356835982994153
118,4.515444232339427,2.0255693060313407,2.4547974715046648,1.8954266189493398,2.1567875746037073,1.3804816250096115
119,5.111298327573589,1.7916035261013843,2.2367902374552724,1.8597375820868383,2.129507353342551,1.407098576656673
120,5.392193127737868,1.561629880590183,2.15476800366912,1.820748852923438,2.1261952584054042,1.475068910974928
121,5.456510149314092,1.2906682601314392,1.909541652549393,1.7765961731796185,2.0230748002171954,1.497971630683684
122,4.997971853099013,1.015858948996878,1.808598334542078,1.6593671759642001,1.9633141450047515,1.501073654041102
123,4.527740577371128,0.7643276630392907,1.500693572684757,1.5920080132489098,1.8778211348721046,1.4829873694094522
124,3.9194634019535077,0.6234623198659246,1.1963490739531815,1.4615864249864867,1.783391975353648,1.490024697074832
125,2.994099748470666,0.4434310166124501,1.0974451074281772,1.386167513240209,1.7073491494711148,1.450017961095699
126,2.3506478126366144,0.3625887275086272,0.9136005156698284,1.2684696335737786,1.6818683279724487,1.4426455319203166
127,1.6660958050456116,0.2714158717161649,0.6877870185601209,1.1647620932952347,1.5476358599849258,1.3762466017913573
128,1.238019537381137,0.26036144155523394,0.5222816290341893,1.0355340020360915,1.5232899557532762,1.3278380447443725
129,0.8578042302101712,0.23725034107511092,0.39023745986103714,0.9786887752646294,1.4702135076788745,1.3307464018701005
130,0.6613025721378153,0.2390003298599256,0.34971945549806305,0.8811474163397237,1.304190199060382,1.2543219006604012
131,0.5563454869918542,0.2582724688057813,0.3335729687281182,0.8651907768173799,1.2166689420871635,1.2253708731384156
132,0.5182897640551748,0.29422005110727456,0.36884640626183407,0.7999094930300541,1.1060853188703066,1.1914155778495452
133,0.5323478523169672,0.29140589698321295,0.3463321021145077,0.7903003365163421,0.9197621031181132,1.1615571885806741
134,0.5443995395760982,0.355451209087144,0.3839274470492222,0.8156701667648756,0.7776456120266699,1.0989617860915226
135,0.6241161496268292,0.4305878479064084,0.432735600363207,0.7845783316942849,0.6932440712025537,1.0826142340929537
136,0.6273208362153543,0.505179531551772,0.5058546667909789,0.8283847951241338,0.5856823930198347,1.0883465613617411
137,0.6207638155973833,0.5957127437977885,0.5815027472658749,0.881815974323155,0.5271717909294034,1.0881357801072005
138,0.5733546698869917,0.6993343248156073,0.7098635729754083,0.9073125907377114,0.48601602337629507,1.0714589380551052
139,0.46146704882859674,0.8364671835009735,0.8639931737128866,0.9801356157401809,0.4640985179736176,1.0561042032177708
140,0.3816709513183018,0.9773970959564607,0.9670930285074012,0.9745051427597459,0.4936511061755438,1.0800870262251359
141,0.26428893946332743,1.1429389114597166,1.1131263789518229,1.043873817828449,0.5112915250968278,1.0795282902808072
142,0.21463842775602326,1.3709272697686474,1.2086128187633407,1.0966551287584572,0.5570249142211192,1.1054228805556139
143,0.1306120259361432,1.5230734797793999,1.3235191197763672,1.1495794273789677,0.5850907553830637,1.078628254268023
144,0.08254340880856223,1.7405428980636288,1.445401588708623,1.1906842556385424,0.6586090337923219,1.0430714393574632
145,0.04924041558169495,1.9602181032505006,1.4796451363959955,1.2006532754852912,0.7081104859419394,1.070800689436997
146,0.028914578725386875,2.1007818952095585,1.4670801007597771,1.2387953612988465,0.7389371717078775,1.020139295395245
147,0.013514949803512429,2.19919939163546,1.496755879413654,1.2680328037405797,0.7462751825074221,0.9742029127097883
148,0.005100230150132449,2.3162488940509744,1.4186887550881673,1.2492018314709499,0.7644972873254308,0.9273588656921913
149,0.0032262879370570817,2.234285643146233,1.3680850838999807,1.2154654576212882,0.7588829735614488,0.8611792841556961
150,0.00284410264207056,2.1976277601487206,1.2800155146200536,1.20009613202189,0.7467543896437343,0.7975615929327959
151,0.0,2.0172756217455676,1.1779537217786085,1.1370680262003523,0.7191937250419761,0.7491781061460379
152,0.0,1.7622994775180825,1.0716107636796297,1.0680830175766722,0.6881286459123723,0.6934722156242559
153,0.00046665728927821893,1.5079946320193938,0.933465857250367,0.9808656499827024,0.6383731661932583,0.6358783541554697
154,0.0,1.2954995482912088,0.8454571578299267,0.9064382037468418,0.6097898573537364,0.6113754382562326
155,0.0,1.0573154553841182,0.7308438713980462,0.8151533768544801,0.529692568386632,0.5432805105853841
156,0.0,0.8218452196759563,0.6836509060614894,0.7394511392689761,0.5245194476947642,0.4916851736442872
157,0.0,0.6132948976225227,0.5684784369847178,0.6445060751946753,0.5154163365466535,0.4621385732840094
158,0.0,0.49215238566698266,0.48576163496510844,0.5486099683309976,0.4489571997849823,0.46414493804421775
159,0.0013736331621806918,0.3516367226082252,0.4394197919415905,0.4895984146828787,0.4300944620873362,0.39916975525135684
160,0.002746416382136737,0.26385792069536956,0.38270193089376997,0.41063693318741995,0.45210092844288646,0.38730377840492175
161,0.0,0.1838444744523624,0.3236158344460896,0.34901743025397974,0.45141370667917546,0.3743070700229339
162,0.012406347531902723,0.11383741106097225,0.28819299513281904,0.30547128213619607,0.464991396225589,0.3628461865640321
163,0.01714699702603529,0.0835254233175222,0.21697126931431746,0.2560136197569808,0.48222826256433476,0.37120025541306206
164,0.031825642542984436,0.04938578770183527,0.2087742943998574,0.23042199807673883,0.5267817039121413,0.34946492879504854
165,0.040492465873100104,0.03530232052613825,0.17643165362120083,0.1973380052486477,0.5164160266855368,0.3486529279446936
166,0.1197781884239764,0.025661026977913882,0.14102153031668446,0.18335406046181293,0.5313786085828052,0.4007286838909056
167,0.12742937895595094,0.017070460325538373,0.13207582173221932,0.16510590830431007,0.5704081692061275,0.36746363091326617
168,0.26633375612237414,0.009932990251165785,0.09362918590077421,0.1450990834094195,0.5948494937339865,0.4094454173675725
169,0.3438016141745446,0.006181863040634195,0.08061789908472207,0.13580578477614597,0.6269443153858398,0.4217228406166818
170,0.5522270585104982,0.00556182573583675,0.06703003067694004,0.1314503682298688,0.6095829623750724,0.4239142944004682
171,0.7568230831665227,0.003962367062229311,0.05145978066771429,0.1317327308239297,0.6223204069810634,0.437937835088563
172,1.1062814567187134,0.0016889658652451222,0.04305850233422186,0.12446834524352267,0.6511769500809969,0.4650668881209119
173,1.3686009065998743,0.0004137993325962448,0.03726693737059226,0.11261680485658287,0.5879153518446484,0.4450191077322498
174,1.567244856365681,0.00044666788133477175,0.04444972461394975,0.10835465724648605,0.5607875357317438,0.44033763618389477
175,1.9091019924556882,0.0003035723311461195,0.030324050126695097,0.09745970393782244,0.5033372548612425,0.4025827186507858
176,1.843033968313393,0.00032488988374499805,0.019069220177440564,0.08536404424509111,0.45611683069943654,0.3933291809492121
177,1.7378125295762823,0.00011875918240851262,0.022107755132249666,0.07422957748412838,0.3542897325766284,0.3385486543995603
178,1.454793209448491,0.0,0.009748862613749265,0.052583970484252306,0.25344316695463787,0.25436419697420953
179,0.9725411166832382,0.0,0.006041737258221269,0.03515808541222007,0.15836782432137045,0.16265931033555805
180,0.31410784922201956,0.00011494500623240433,0.0010905600756300528,0.01177402881166124,0.044500946442349705,0.05955054804746265
