phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
23,0.0,0.15310607222244474,0.0046080655637745415,0.47388006144564426,0.13915933299703304,0.08390829773190879
24,0.0,0.2328554290305348,0.003414059588359197,0.6057626260916033,0.1585362224727929,0.09824036919171233
25,0.0,0.41635946590806666,0.0046857070641010655,0.816993707534803,0.17233458346454802,0.11178463998698263
26,0.0,0.6839576220164848,0.007013363248327823,1.0607231140274147,0.18568083859439113,0.13944097327203747
27,0.0,0.9075315311809865,0.008236615099625259,1.1712075774498054,0.20087782122731618,0.18330555445003044
28,0.0,1.109410604104189,0.015784406102494597,1.1735950836517035,0.23130458875909593,0.23409682490470055
29,0.0,1.2362514181193847,0.017249817291463663,1.1060244182705015,0.3261172091866144,0.30869901390217214
30,0.0,1.4281881898115736,0.025857752782679638,1.0562945903923446,0.44571660633938104,0.39997550677670884
31,0.0,1.6627085299772173,0.034474721653881914,1.0530336826605833,0.6021740657367396,0.5186935411853214
32,0.0,1.9806739326359541,0.047953324315198824,1.0456125251467023,0.7459988350297385,0.6381861900300648
33,0.0,2.250952611855497,0.06939366793478055,1.0071214477291133,0.843101095232121,0.8017679056957102
34,0.0,2.389703708056111,0.08728359468547936,0.9195155925169775,0.9380202505639995,0.9480408764589202
35,0.0,2.415696478168235,0.10936841157734428,0.8126583239884161,0.9569384503479494,1.0705027671591558
36,0.0,2.37350860405895,0.1266167108623132,0.7390005489448228,0.9743999645478668,1.1515994039570818
37,0.000357382632684992,2.1402618610967195,0.14286496885191513,0.6709122685107103,0.9431776182104846,1.2046558640865555
38,0.0022401246601257917,1.9289274029828223,0.16354487915675744,0.6794382754918624,0.9077624310070758,1.237397034684912
39,0.014668226228034075,1.7320458963645544,0.22769567063695656,0.6911187024802128,0.8326158331508084,1.266181587527071
40,0.0411984590546625,1.549725904887992,0.33698499489384665,0.7110796870705258,0.7873255747725686,1.2462466200716877
41,0.12747970386024754,1.3956947968318978,0.47336286950708983,0.736247058668061,0.7633643642709937,1.2255568170339413
42,0.25939803615069307,1.3335521387640188,0.7036700618302784,0.7703150596754587,0.743424157172075,1.1985241120519314
43,0.4676711688486648,1.2254525267543601,0.9709514345651535,0.7897524507538853,0.6764536838855535,1.151078337748227
44,0.7546507496192292,1.1361472362037761,1.3260715996743844,0.8766257548337488,0.6496778707468448,1.0907718593430498
45,1.0468960116190127,1.0781837035489155,1.5830367547380222,0.9693364642444512,0.6019013235522681,1.0767950819657848
46,1.1408749140578553,0.972035823644958,1.7297181774050516,1.0739289823615228,0.6273358027091108,1.1148913751091059
47,1.3150297376771842,0.8636533188742075,1.737206395809867,1.2204156307004714,0.6315255416317972,1.1723342424549295
48,1.320581042057094,0.7531560138575405,1.7965701725458356,1.420973523427979,0.6815785110775123,1.230017116331143
49,1.288036466026073,0.6629316570526305,1.9353286046177818,1.6260384276529956,0.7090154589721465,1.3126714340602512
50,1.2595041291547204,0.5588450948098425,1.9308748828513504,1.8338125324531847,0.8010203821924103,1.3771865594768833
51,1.3041292467848924,0.527613254943291,1.8429647360799328,1.9838526965084589,0.8469422577633917,1.4171840399300168
52,1.4838788758846784,0.5003574092110444,1.6755945178545404,2.0979646116764763,0.898673727327217,1.4186924471256785
53,1.9183246062880288,0.5285669871078433,1.5358358843450108,2.2287325463133647,0.9894284126895256,1.430448741190768
54,2.3178020376830095,0.5344517922684563,1.4402481384619696,2.1855310930445824,1.0825647883664677,1.389866739970143
55,2.790650803094834,0.5670949548743253,1.3267815279887594,2.136038815818962,1.201959275154593,1.379047757032366
56,3.037778068620284,0.6316829006116893,1.311754651252741,2.0738239726873844,1.2694960470443615,1.3770267369909905
57,3.0304948754669856,0.7118480324789305,1.2744903416445847,1.835251905868469,1.352529441537228,1.4029980001678428
58,3.055619774429207,0.7675016143067347,1.237869238367336,1.7732474416695156,1.429882560925891,1.3851011748638424
59,3.162762018951225,0.8367875840881203,1.198393692414794,1.6916532648196176,1.4832964567547342,1.375471040549935
60,3.4624072371438803,0.8758585752265587,1.1602691286552795,1.6456923342704561,1.5226080979942151,1.3305217248377428
61,3.859434510309234,0.9489288627148934,1.1777941411359343,1.6077929413762895,1.5637053000473042,1.3270834223597838
62,4.158174558040182,1.0368963914564828,1.1248443711692435,1.5359532420929969,1.684059883930859,1.3405252864003048
63,4.119950868618492,1.0971284821180756,1.104825359415073,1.499345945660309,1.7291339312346383,1.3664845021987762
64,3.9097336965468386,1.1989236853810883,1.0321535034253437,1.4566136994157788,1.8345300044754405,1.385914097698161
65,3.495285106287526,1.2370314457679357,1.031551912565992,1.4059451304193313,1.9529780364786964,1.4204704827089112
66,2.794490402025425,1.3021017130798207,0.9839434356004054,1.328904337244644,2.121889352596679,1.4433402646360463
67,2.1548831822516177,1.3611694385975497,0.941387996329661,1.3177524587751028,2.2412644064164335,1.4596459233661243
68,1.541006480844593,1.3193626132183613,0.8902794815308726,1.3150632679126044,2.3775747931636384,1.4789390466290682
69,0.9719272764723711,1.3435338523578109,0.9024128014269014,1.3165805208608774,2.4870413627798382,1.5153760724245822
70,0.6280056335406203,1.3439102446644882,0.9781050136001492,1.3126691545906188,2.7164404438531955,1.5897693841067329
71,0.4242523814110514,1.3520824736882033,0.9690341146414921,1.2902754092288626,2.722735005981258,1.5817656235036095
72,0.30578517180891257,1.373738782592553,1.064254858722655,1.2508240764487528,2.7740808519328315,1.621123007567264
73,0.30171137146974036,1.347632444914479,1.1554209534386657,1.197915307971249,2.7943577561488606,1.653060682697633
74,0.23033993186934368,1.3139238329577498,1.2999131257933274,1.1631031409523693,2.7550252463975347,1.6299326580732236
75,0.23332894385409883,1.2960535478954154,1.4705048060205173,1.1393495070357482,2.6226200532923953,1.611759933844059
76,0.2421288215935331,1.2873585100875777,1.5743228605826298,1.1033486422055523,2.538458218492027,1.5683575647347294
77,0.3334709329716737,1.2018477409845223,1.735435503682113,1.1061144381766772,2.3886471967550706,1.5201169612174306
78,0.504153833340179,1.187542834590396,1.730655871497081,1.0967586915721697,2.218365075326443,1.5107627844733207
79,0.6383008826126485,1.161367818502756,1.6440040442188988,1.1011024520857802,2.1225247847006146,1.485264968663819
80,0.8321996040738179,1.2339096006869683,1.5880273123924855,1.109400957736698,1.9347078375926805,1.4721020116102101
81,1.0567208905879855,1.3397886694767436,1.6225939997315078,1.1472212890728508,1.79358637114806,1.4837115888136534
82,1.101854084660951,1.4268975036151537,1.5439758399890007,1.1929223365280186,1.5959939658844526,1.5108589476331473
83,1.213192354854674,1.5869067133188495,1.4984858910168704,1.2419532713953625,1.5203859610436437,1.5482060702801081
84,1.2033931438120802,1.802357643593715,1.5691297747974227,1.3497599196826238,1.3624134652926452,1.57333966126119
85,1.3236001161983557,1.9815531385662428,1.5459343139671953,1.4282509720721848,1.289220610443621,1.6436529194997964
86,1.4314476473196638,2.1745779596947012,1.7086789100798676,1.4944474339708342,1.139412652773375,1.747414454403772
87,1.60605518236281,2.345305852592293,1.762898517253732,1.5937527154873996,1.101725174958505,1.8207187993931544
88,1.754753038903461,2.476496678134854,1.8081808770432946,1.6519357176930647,1.0325371821770866,1.8903456705745365
89,2.053357351816208,2.590149977795077,1.923357218910293,1.687597688699274,1.0434860062486098,1.9489208291690627
90,2.201281465034945,2.634885635203561,1.9513169612160473,1.7096142163033254,1.0322043302416477,1.976106499193535
91,2.3329452964634703,2.6496921897917347,1.8703592128795252,1.7223475153055459,1.001087095243306,1.9627888114521526
92,2.3286797044833714,2.5823953488463984,1.9800874756571147,1.6859660230911349,1.0292104353349696,1.996520798777779
93,2.0275947662916485,2.586988907276801,2.044514448312108,1.6636265979109055,0.9690125678403574,1.9110772103682852
94,1.9194646657995553,2.4535389865536916,2.101638730342811,1.6365252180095098,0.9914665310923564,1.8059187604362557
95,1.6588385526034441,2.245558089131312,2.1230441801818247,1.5856940167650782,0.9331775266613991,1.7791514802569457
96,1.5161660566073223,2.100161903743165,2.483285912527979,1.5609561502438638,0.9907800246682557,1.6984227263389837
97,1.4243648190839233,1.915675750535033,2.548349236769884,1.5044038467830996,1.0193682253198073,1.5907701600355943
98,1.4038477826252103,1.7392558176459658,2.5216287621618725,1.566317861662206,1.0354937446138632,1.5431199639192692
99,1.3079667731981572,1.577895940891388,2.526641947938968,1.542189382398322,1.1383084324723058,1.5385655382212144
100,1.297365209885114,1.3976510441455363,2.5841733842145804,1.557824963051792,1.161749226000369,1.5021632240640375
101,1.3713570043983685,1.337071165280313,2.4150335995870176,1.61363216852796,1.2272137261617726,1.4843606281769948
102,1.2418767268550455,1.2275428366745034,2.4923552935123174,1.663803715759283,1.3076307662424689,1.496809515010814
103,1.2708454883614622,1.206957011844857,2.4458132645367643,1.6556836014035041,1.3436852881071741,1.5192966824192446
104,1.1975438692270974,1.2112216292115914,2.4585120338834314,1.5966584260802452,1.4445717194880918,1.5528320178918507
105,1.1662985945207034,1.1969099558090424,2.3126429728601776,1.618677241209459,1.4393900303966813,1.5763229797153355
106,1.1284922713455607,1.2061548277855039,2.4604084682277896,1.6010458245370724,1.4492622623241775,1.600254160785565
107,1.0683631347831721,1.1721222148707506,2.393722952154731,1.5578434845515972,1.5234525421763825,1.6628107062631585
108,1.0667121798803094,1.207867437050125,2.3047716904393996,1.5320723029195378,1.5214083428074565,1.6074025700598733
109,1.1124286014213525,1.1953823438261793,2.336943821877778,1.5001857831041403,1.512687549579146,1.5969079319806598
110,1.044090048286365,1.1494166899352125,2.2045523844586037,1.4811816872685701,1.5158854264820603,1.6100816800850115
111,1.1898079142559717,1.1835856522146764,2.2161963920003234,1.4335182957739725,1.6013105636995613,1.5918705109550706
112,1.2579459608111492,1.1693198215487697,2.0939986271364046,1.3991780260038962,1.615428092721662,1.5735731047230737
113,1.5339688391315496,1.177262908334088,2.0388155272903346,1.370367632822287,1.6500103073044872,1.5326547954641083
114,1.8058718096203057,1.1814755525176135,2.034769104625963,1.3744930170572633,1.6440518928285526,1.5339864122058338
115,2.0453066824042927,1.2123432091921453,1.9881876437257813,1.334199449145373,1.6472191451278675,1.5440318565331563
116,2.3361367588149533,1.2215167981254451,1.9734343461955586,1.299733404657309,1.6150188333367204,1.5242571754331997
117,2.510294900172756,1.2558216113808782,1.9570735346318124,1.2865690718957863,1.636182836691701,1.4804470528913698
118,2.763703908433615,1.2380393190028658,1.7706188391489337,1.2704365079677291,1.5582327977804287,1.4217396409724026
119,2.8416824774702842,1.2219605118430847,1.8217252774107486,1.2444267912253755,1.5801861957470584,1.3640105767607633
120,2.823804893245137,1.214254310616264,1.6247368690053057,1.2488991719924298,1.518429931925085,1.372966821876158
121,2.758807137937186,1.1592118309111619,1.5397392386299125,1.2422546558525327,1.5652021557856926,1.3155518342815393
122,2.548863093620371,1.1010631876527819,1.3855010856292258,1.2531925852311503,1.430713599036232,1.2917923283595725
123,2.5199081085936674,1.085123891960878,1.303417377539084,1.2553399239651721,1.4368078618331486,1.2541178655677112
124,2.243145532332603,1.0944681512289565,1.196371629221811,1.2409118714539256,1.4278979002664014,1.2568780006746079
125,2.088396063651886,1.038611491337029,1.1465500966544055,1.244790957159855,1.4503728999987744,1.2525519335184088
126,1.7967698127418708,1.0326027958365358,1.1057055310540331,1.24395967562385,1.42658972185664,1.2634343244651702
127,1.6126777124415208,1.0159539089894374,1.0001312406278295,1.272339376164032,1.5012572341363242,1.23767066206695
128,1.5774366227005503,0.9882585590227696,1.023409473004502,1.2752029698956706,1.5683682990488856,1.24972123314897
129,1.4920177768949228,0.9857760532126076,0.9481063945364265,1.292168959874571,1.7068688400346996,1.2297182276231116
130,1.4635022843843797,0.9822200041982435,0.9031962625052447,1.2893752757019386,1.702414193894452,1.2308246637284073
131,1.4072026969684053,0.9885196724180482,0.8781106426003707,1.3185124265804433,1.7566313570904302,1.2422980039262124
132,1.4754386719493382,1.0094726653090436,0.8693252159586154,1.2826177748835625,1.819451558704788,1.225527295281661
133,1.426918349780627,1.0399535815188776,0.9177937515510273,1.2872385720459838,1.8254144460869925,1.2604686746234737
134,1.3141605681883441,1.0863928728312142,0.9565267034166242,1.2780499576023474,1.765454265722777,1.2450555029763146
135,1.22783203634941,1.096380505090185,0.9233426400565066,1.2366853495090813,1.6485631220256545,1.289132446936149
136,1.022653694538819,1.1367866349182267,0.9515961602071635,1.19066821848584,1.545320117906746,1.2941306660868657
137,0.8101010161028362,1.1200662025812844,0.9737156981203461,1.1534568728921937,1.4942659346570957,1.29395513925823
138,0.6122884776337583,1.1417786366753342,0.9069572175898181,1.1121242688761424,1.3686323721219813,1.2878206513767239
139,0.4103965820858,1.1414999604402833,0.8914702070424374,1.0595449530665606,1.2436666236384795,1.233634815721701
140,0.3362069799253022,1.1089213988250675,0.8720535090005973,0.9918976623198751,1.160890990810175,1.2500670264689262
141,0.2551326225916755,1.2033147929215493,0.8492983047045933,0.9740285004808632,1.0656886732729123,1.1867880876857475
142,0.23514229404288667,1.1832633210736732,0.8662017405837724,0.8965557349106309,1.036493662985694,1.1773832170587264
143,0.22441473802150683,1.2247228237951568,0.8799027050040287,0.9046416379391089,0.9338045333663761,1.094054758689837
144,0.26690939912302625,1.2357824371743371,0.9269326067289902,0.8365150173056954,0.8622833647554613,1.0399114133268492
145,0.32389564630205603,1.2600582540770808,0.9243740457311702,0.8161720504274301,0.8066298956147689,1.026345798785715
146,0.390673849777729,1.3195936715593581,0.9745469285996965,0.7883722079667185,0.7806863774657521,0.9455345870625307
147,0.46053164339160907,1.31454665773808,1.0603262733399028,0.7577841506079701,0.725499822199917,0.9017616526058829
148,0.5125805065348829,1.3201379905549464,1.0305998864460932,0.7757821978607962,0.6950832335884578,0.8658715420672687
149,0.62594967378497,1.2959157203267233,1.023062765601278,0.7882244484171312,0.6833185816846187,0.7984612329246672
150,0.7201230321771572,1.2684648910116214,1.0465376805918996,0.7503104769118301,0.6778528779933004,0.7973639113300461
151,0.7117867695094791,1.1534591604378708,0.9912687499786705,0.7413182984771223,0.6393843255866806,0.7650513646841618
152,0.726074160633689,1.0700049197632127,0.958695275808574,0.6977396161959416,0.6184006315153653,0.7208915961915444
153,0.6954212604827477,0.9882917815661272,0.9029287100711955,0.7048533887257838,0.5949545463394871,0.6677806396510885
154,0.6717538954790478,0.8948064515446486,0.798260711694106,0.6891193117842483,0.5747876820913632,0.6360312963933059
155,0.6011514726876106,0.8510200411086873,0.7203842214090516,0.6947490932031226,0.5582165719173728,0.6064731217365136
156,0.5168301227006711,0.7722259438050117,0.675800222613073,0.6660918239832309,0.5540924198522056,0.5452409036943084
157,0.5352063526174079,0.7268129082876251,0.5387346467595053,0.636685243728078,0.506429079533828,0.5256318395425391
158,0.47190552863593355,0.710010751447169,0.4606367994633269,0.6390233993636687,0.5051782057942622,0.48418273978773796
159,0.44870684419624446,0.6492394457586873,0.38330720218806535,0.606407456230152,0.505450823405952,0.4289516648069142
160,0.4326511541656582,0.5968502161194333,0.37294457094885014,0.5932121360136663,0.46648488906631125,0.40217915062329707
161,0.38614736682141,0.5360537456129805,0.35439657205529346,0.5499535440792223,0.45976729082647805,0.3754257197349905
162,0.37837020882733907,0.47134634488988175,0.3745798869669306,0.515025706018104,0.456456516303912,0.3524082532053347
163,0.3504131152577883,0.36925930641108073,0.3682243543301542,0.4780066556031201,0.4504154412570376,0.36297672939896386
164,0.29154370355841025,0.29985491686803395,0.4310519236873963,0.43634940674079936,0.4509117526578994,0.366191891539442
165,0.2837479012215267,0.25522970544651186,0.4434578152347802,0.4262539823795223,0.44217277209738365,0.34735904304965487
166,0.24628243524604618,0.1966147944233665,0.5002705126046803,0.4084988387653164,0.44757367618797533,0.3251374299778172
167,0.22744124149250225,0.15440393585144227,0.49663099988333664,0.3828946383495319,0.4286903781785265,0.3395340181492653
168,0.232250803612372,0.11886703289740855,0.45418527328541747,0.3659776488368299,0.40631213377454806,0.3287475259375491
169,0.24671798388465963,0.09654936217168766,0.4383857387018432,0.3479825009097549,0.3524576862092859,0.3462823919606639
170,0.3013788761396955,0.0762409055912017,0.3869181165298562,0.3310838741873898,0.3276292756788303,0.3640929938628224
171,0.3454914010235928,0.061181333519708135,0.3767660142282556,0.2963297569732901,0.3033825962522247,0.3709615742923769
172,0.5704921370946878,0.04793352501400466,0.29258182012113115,0.268707168936199,0.24618791516723373,0.372191980354055
173,0.606043319459288,0.04004380249462145,0.2423355166204309,0.24345723304757308,0.21103868249613447,0.3481251911092209
174,0.6728573560229966,0.02670842103684833,0.21419102137043727,0.22347650858369014,0.17176540779262356,0.3364476099279189
175,0.8237329711272576,0.02186382296795907,0.1398634960071298,0.17949879774604177,0.12027011724682923,0.3040367292796105
176,0.7839157367402254,0.016714603238865776,0.1270235418496573,0.1523989110679681,0.09182663500284226,0.2605262725970687
177,0.748170277812004,0.014406243420660209,0.08927725533138625,0.12182259166640039,0.07252778717659952,0.20565909090438597
178,0.6945181997007621,0.012755692914865797,0.05342600808869711,0.08994155684698767,0.04317953157807586,0.16441810887740438
179,0.4553105022807924,0.006468770076372044,0.03422286088795219,0.05802136231271438,0.023563395239663696,0.09640993740511888
180,0.1631920250320568,0.0018637469308430096,0.014409007986853718,0.017746064220925,0.011093201251517517,0.03196494512973049
