r  /  Angstrom,Hf Hf,Hf O,O O
3.5,4.476188040321624,0.3289875909416714,0.6237311203726852
3.5500000000000003,4.194065379226298,0.2793665998067405,0.6264944599921368
3.6,3.884164384310659,0.2728163079456297,0.7305928246679569
3.6500000000000004,3.3781390760278667,0.3823459673267225,0.795054702647038
3.7,2.499516323193881,0.5417077845801102,0.9597529839934473
3.75,1.8622681628640074,0.766001607036168,0.9790757675469237
3.8000000000000003,1.2325727818673193,1.0281815040660884,1.0499694067758651
3.85,0.715607896975954,1.3827000043264197,1.0784655735499191
3.9000000000000004,0.3624782316381204,1.5553074123820443,0.9968151370048317
3.95,0.15747549516998272,1.6333281541715892,1.0255111514728146
4.0,0.041199886505009484,1.6105410179230981,0.9887972761202275
4.05,0.036535349881816885,1.5363114625304002,1.0074622729911007
4.1000000000000005,0.010694903208265936,1.2530861592351592,1.043644304739951
4.15,0.006959164772088852,1.1239051106923499,1.0943286604109725
4.2,0.0033972283244699635,0.9834975999340538,1.1728930790232548
4.25,0.039813164939726045,0.9040906205062794,1.1836122160206062
4.3,0.09399059608793153,0.9488188622324815,1.1983801001211274
4.3500000000000005,0.21535438339374874,0.9263405462157571,1.1923665492315643
4.4,0.312636253719456,1.0121985640223967,1.2033400359746382
4.45,0.35407002117445097,1.0508616654087877,1.07204534188931
4.5,0.6096288481279967,1.0690700067293142,1.0764684150803823
4.55,0.7960369328343819,1.1325434544416435,1.0015591954934404
4.6000000000000005,0.9544156557613467,1.1625745599110768,0.8871534248286109
4.65,0.9589445829438297,1.2347104384435723,0.8563984859238242
4.7,1.011897290678203,1.2655498286900313,0.8267445022364142
4.75,0.9614897713906418,1.3300165829388506,0.872512126800624
4.800000000000001,0.7204778132504807,1.3109054797048467,0.9240062929864022
4.8500000000000005,0.5859596028500172,1.34579634871966,0.9846668978327466
4.9,0.4742253416198888,1.2910160944888807,1.0813585750358776
4.95,0.291044824389118,1.295027180790236,1.1709051233301708
5.0,0.19176674445968048,1.2986204226378986,1.247682381140796
5.050000000000001,0.11279290920087073,1.304168012635068,1.2630455978222508
5.1000000000000005,0.10828812223189375,1.325377496040359,1.3207694908390015
5.15,0.10167668372002096,1.4144356446385138,1.321796888360272
5.2,0.21275896204846212,1.4283661566691022,1.2892971476217996
5.25,0.28917207497888325,1.4322714615965364,1.2822498587879425
5.300000000000001,0.39467835222767106,1.4416426838802634,1.2208361462826198
5.3500000000000005,0.6239244677371907,1.378705577197785,1.1536321534335297
5.4,0.8241004857717327,1.316300152460835,1.0553007467426054
5.45,0.8534354526812226,1.2236609977568826,1.0012230340261385
5.5,0.9509094766595726,1.1460440255157562,0.935060985381913
5.550000000000001,0.8618686368358743,1.021888265232602,0.8093393971190147
5.6000000000000005,0.9325391750670046,0.884765651754146,0.7175583201591398
5.65,0.9330025060347445,0.7720267215428339,0.6359247463164379
5.7,1.0107742378799718,0.6497175644036862,0.5634881928327214
5.75,1.2017140980790941,0.5627937065664538,0.5473871155654396
5.800000000000001,1.426920725997734,0.5406622226470814,0.5615939561433028
5.8500000000000005,1.695067286114495,0.47104659087272643,0.588808238590908
5.9,1.9023112308599088,0.439855673741816,0.6653785436446646
5.95,1.9280269926168347,0.428262360958788,0.7139116629816946
6.0,1.756197182334747,0.4502856282668711,0.8352340627833741
