phi  /  Degrees,N N N,N N Si,N Si N,N Si Si,Si N Si,Si Si Si
77,1.3454245731522443,1.4880823388755449,1.3906694208309662,1.47412303608358,1.4629919988768378,1.4773236949136799
78,1.3722376871395943,1.5260105820874643,1.4524486607894342,1.441416659887956,1.470028206561563,1.5197845666926542
79,1.3914428971540342,1.594220196351561,1.4347632107257888,1.4296767054504926,1.479731105885343,1.56672190476394
80,1.392857093356152,1.5234027218215436,1.4738540486573606,1.5100856487167456,1.4339707206337133,1.5654787112439887
81,1.3377121462802257,1.593041226806762,1.518601352074576,1.4701371915712413,1.505429901746256,1.5158813870195402
82,1.4077710313051377,1.6109215316509269,1.557473632018639,1.5125141465477185,1.4849638846451167,1.5699663622113966
83,1.4380125313542107,1.588384543991647,1.4863163081647612,1.5478171121430053,1.4680510414566157,1.54574136672928
84,1.4326608020999958,1.5628213575186924,1.57547168146615,1.601146982763261,1.4515329531151937,1.617297989808687
85,1.422092536691156,1.577318068471322,1.4724719365490762,1.6411413284035057,1.4423531073541926,1.5626782523533507
86,1.5039692804973486,1.5131815870905212,1.5878156559684116,1.6920309093850208,1.475980182329445,1.549330801812754
87,1.4350698936850705,1.6012165476944817,1.529486688939646,1.5830332090966492,1.4722388827093953,1.5848241038482265
88,1.4820398849082606,1.5501492498981622,1.5916808967902814,1.6166653477651307,1.5563953366023253,1.5629449683274919
89,1.5066734283743262,1.5628294684582678,1.711975353941496,1.6736045338352241,1.5593645238917098,1.5299835088977225
90,1.4955239244962308,1.5284398382630942,1.6725158928512034,1.662543223165333,1.5432942384314166,1.4728219970862135
91,1.5065872143004322,1.634807412760303,1.600876677562873,1.640321082567503,1.6260312848540222,1.4055828077691308
92,1.5134680903228213,1.5661028982979122,1.7026166350385146,1.6456595681152404,1.606121811907901,1.540700838230253
93,1.510515150599293,1.6240322449531914,1.683579318930373,1.678687831939438,1.6447952130890875,1.5648651048800557
94,1.526092660452502,1.575479090672047,1.766560579593138,1.627868802409971,1.7324820581614346,1.5861113317912092
95,1.579106257618811,1.5589591656799522,1.6385615537327385,1.5996620708280396,1.6895918892030926,1.6838283138775734
96,1.5523087766327026,1.5733417677907184,1.7178952292714238,1.6581585553658353,1.7662468365932904,1.622487458754169
97,1.5972146897975148,1.587974168393198,1.807243291219305,1.6757185532836376,1.5876073847185248,1.6281365148893672
98,1.595808756164253,1.5154914194977493,1.962215608528179,1.6647836135374943,1.6392147555059082,1.6655599873619606
99,1.652417677454494,1.5663888540240136,1.835133312232903,1.675690181200606,1.7224170951139581,1.6742074005918024
100,1.7143110258017118,1.5477692993529795,1.9241066716893374,1.6242448597191907,1.667000546818746,1.6660322893827058
101,1.6716044903993477,1.5671780199026393,2.0273546436167695,1.60441106912286,1.7027431123301844,1.7082656409533945
102,1.6763320041659104,1.5426419775164435,1.854882324575033,1.5701688542977001,1.709132863655935,1.698506738237752
103,1.645637791791778,1.5087498359282925,2.1667008158476624,1.5688144696858597,1.7481735707224082,1.741131233816465
104,1.7010096908242855,1.4976741574307602,2.1536620113350087,1.5962623505284737,1.862971794736288,1.7564433461600248
105,1.6198466737653627,1.5409148833940447,2.044753650189794,1.5712476931768722,1.8230407801910637,1.6574200604554976
106,1.5274328928839658,1.5382858702154858,2.1176954440590494,1.5556953090170214,1.6837318465588766,1.7322404751819058
107,1.617301661051962,1.4883379298408206,2.1556532171228366,1.543672826883753,1.7294554981425316,1.6349952118560487
108,1.4945515975267671,1.4294391760066376,2.1148989519210604,1.5395457008690647,1.7615661244495766,1.6776656039858295
109,1.6419377847545602,1.4871808969442528,1.9870729373983174,1.5310608455561945,1.9063800967051299,1.6388588379176638
110,1.573512858365019,1.403833284000057,2.0969773735048536,1.4668834394904369,1.9228446649240436,1.7361493875295306
111,1.6955188289790843,1.396643114453853,2.2111930853016015,1.515107669644828,1.8237290051626125,1.7835720230024847
112,1.5380095491257049,1.3826485067937144,2.1397076367292214,1.4509430812235973,1.9362783072032703,1.7416418731437082
113,1.5022316764778896,1.3586461602377193,2.12564864442572,1.478765351484262,1.861269617973817,1.7233250292970406
114,1.5677436251480867,1.343422306573266,2.0156015602628385,1.5087646379416852,1.892500643360874,1.6367281375248797
115,1.5363965394747559,1.335393233807803,1.966461924969555,1.4643628792399983,1.8612302991033565,1.6558603191665942
116,1.514030249234856,1.3026367889082453,1.9660723483754174,1.424032679818352,1.9715550126209243,1.6162727077345422
117,1.5208365034641473,1.285402081974365,2.0243698482116543,1.4328781842459035,1.808039404028819,1.6845310870806944
118,1.5101084077504754,1.3456037980309707,1.948801956105083,1.3792174674601663,1.7956346159250478,1.5949370368165614
119,1.4940242115409408,1.2763322691755894,1.8679186774608842,1.4352247020724433,1.9149986704917064,1.5419474716170611
120,1.4406900331146895,1.3211146087150316,1.8869355176663902,1.4025339831367452,1.7737692272208654,1.558233423390541
121,1.4927445813986333,1.3153955259289254,1.7415490532249107,1.3774277439597307,1.8368905385212484,1.550769450166531
122,1.3713751741031894,1.2642681355675875,1.676353708841953,1.3160175604834865,1.7246415701706967,1.5618846702257132
123,1.4191108109541712,1.3099278392559877,1.7803458285035374,1.332881443449621,1.5975838391862265,1.5033617194113464
124,1.370288608638051,1.2794690784714864,1.6176136640401715,1.3522999542593288,1.6945232253937836,1.4081036655626762
125,1.4200971179287536,1.3213350106848691,1.5383546506709456,1.35458350722533,1.5664427394532705,1.3502763824997421
126,1.3820092434714943,1.213962989457662,1.5316148581829372,1.353959059286875,1.6867069589847683,1.3379783417926523
127,1.3622532497332958,1.264959969248404,1.394554449126257,1.339251146787836,1.64314501308771,1.4074357193681695
128,1.31125114500518,1.2217267345781953,1.3103869646155883,1.3178079311326132,1.6769672230123884,1.3629467374786615
129,1.3124074971942403,1.2534026854531999,1.3004820280935567,1.3327559845981765,1.6553922858763597,1.365322202138357
130,1.3955909021393578,1.2782215845311435,1.2603121256087748,1.3244909992453906,1.338703871298434,1.2446177761203472
131,1.2894358025398212,1.2451125907681617,1.1370468528765934,1.20729233257369,1.5558640297538349,1.2867959117933563
132,1.271473718481514,1.2413298263557855,1.194057936612586,1.2196061189740766,1.455649295600199,1.3564165559412071
133,1.2132018675928413,1.1684066583368247,1.0893238114266084,1.1747778258819495,1.3777173469040442,1.2038469317352485
134,1.1920456404495186,1.1792809677044003,1.0972582842080765,1.1844193602109083,1.4269738644187504,1.1986021563280702
135,1.1546184097726675,1.1423585495310211,1.1681545906522108,1.1932580317146195,1.3694320913355746,1.0976798688480094
136,1.0788221266854876,1.1021658306770303,1.032928305559808,1.1166011377938618,1.219221708377778,1.1056551892642852
137,1.1194405460267154,1.0952751156937826,1.0074938124165218,1.0821916411653176,1.1951361343651261,1.190902799278215
138,1.1794112982782323,1.1213238096344025,0.9613538575015815,1.1122226054367728,1.1933645348631363,1.16114771103829
139,1.1009944186079537,1.0543158551626184,0.9206693297601362,1.060676988660647,1.1634496979838036,1.1187349966122107
140,1.1350342636647175,1.0579836607621478,0.9268971215424567,0.9991105360600094,1.1204815069672565,1.0899557327523417
141,1.0443615609628898,0.9878026710306058,0.8812302269929957,0.9858866702514102,1.0167765413198004,1.0437833075240521
142,0.9549497017102522,0.9886517416267634,0.8973007255321128,0.9548632437353409,1.004247923715389,1.079215552212013
143,1.03534019704483,0.9829043433692403,0.8901837884268385,0.9457009704982895,1.0003518568496705,0.9692586440881046
144,0.9881403236554575,0.9405790187027013,0.9077915609531975,0.868971237112984,1.0235545936371209,0.9906545813943023
145,0.9880862113009663,0.8993840130640689,0.7945593692321262,0.8760129163492621,0.9824664658952668,1.033831904366111
146,0.9038038500169321,0.8863702687354362,0.824893288344773,0.8258451538269362,0.9049079174083694,0.9402545370621835
147,0.8743149625865618,0.8488761662572515,0.7843496943395257,0.8162764959120733,0.931985327969793,0.9674072239199085
148,0.9650536072202418,0.8470605842901543,0.7456246116418206,0.8391691186078544,0.8401882007139779,0.8502429818992998
149,0.836459914732609,0.7975478176270319,0.7590178706645431,0.7527034610485218,0.8396469128247959,0.8939505734398184
150,0.8933260597209657,0.8099325648634383,0.7802531649782636,0.7323240638486941,0.8063970799622553,0.8319964707958559
151,0.81048610226003,0.7825331097351603,0.6926848525677862,0.7201880311472664,0.833295652022721,0.9067654781039323
152,0.8017861809079966,0.7462285038610972,0.6988728350166957,0.7078650057936461,0.752728781474272,0.7804712303683933
153,0.7516847460738977,0.7272859649372478,0.7263896990490879,0.6755001932065754,0.7052069102130154,0.7564667535863465
154,0.7211381228446484,0.6888903999194979,0.6445330214926218,0.6213899141193636,0.6585955994821263,0.7771611006087272
155,0.7541640391403616,0.6630547687546088,0.6879493639334125,0.5824214089160425,0.6469518142479853,0.7596474453509002
156,0.675270951157199,0.675927261640289,0.6568550900052113,0.5915128737954356,0.6509799053870117,0.6553041536416104
157,0.652992953670035,0.640789163125997,0.6519131605279562,0.6155868415206744,0.6249087314979949,0.7015722386833387
158,0.6430124569623927,0.6247968195093082,0.5874889234405726,0.5173282940093911,0.5569359526025488,0.636259195689489
159,0.625339617491662,0.5877418279728768,0.5851822144275575,0.5437037267708034,0.5931439373705971,0.610643332557037
160,0.6190514158479103,0.5350324590883723,0.5124002672552034,0.5118345273774105,0.5670764021250622,0.5637138038880138
161,0.548257158240407,0.5222427199685429,0.5670603232531111,0.4653751250368575,0.5306064610839722,0.5565862198187852
162,0.5809525872134315,0.5321558780439258,0.4746129241394378,0.4612821732089374,0.47053355970166827,0.5349186637223486
163,0.5282070603722768,0.4794840807959006,0.43864995842018323,0.44896007982987274,0.4217240021184305,0.5115125849514471
164,0.49242677000266577,0.4682170906772127,0.4141171764866937,0.41452154896695903,0.4384337357207375,0.446462951666211
165,0.4196134738460453,0.4207269259446351,0.40415757114771844,0.41328800529052756,0.36660303750882056,0.4385766072716193
166,0.4088452425946462,0.39564226682834663,0.34185610643877284,0.400438811098388,0.37790526789052714,0.4118513745490821
167,0.4081511162276914,0.3647506658410981,0.2994245717104364,0.3398055369140029,0.3479237753575973,0.3141188857202153
168,0.3538496109406158,0.36812468188464625,0.30743064429785644,0.364217914108223,0.30132043174627765,0.3054268999511888
169,0.33699239461972225,0.32421374844196627,0.3026824111677991,0.29328627801229745,0.29272216974911885,0.33297667016097227
170,0.3124243532686243,0.28089311797493094,0.24510330629345126,0.2701694837048414,0.24482697141508777,0.2508961271436032
171,0.26495800112225093,0.2716007205818121,0.20675630308010506,0.24455126651053785,0.26299214084094946,0.24679731448108708
172,0.24494844223409387,0.24798934987669483,0.1796553532844321,0.24190717220156238,0.22450233246545678,0.19799229547515576
173,0.23919729020149283,0.21072067380335693,0.1598022336071514,0.19044594148701235,0.1960892776113885,0.19684446870591285
174,0.17072093288988946,0.1783095052930248,0.14477483330995217,0.16429698714381277,0.15717741439664887,0.1524711248727699
175,0.16452804286299522,0.15996133031271717,0.11967706130262527,0.1577312918173532,0.13983164631074887,0.1282510023879287
176,0.12726079624038658,0.13252333643953076,0.0979007177625826,0.12772068918764887,0.12510892657132672,0.09347897430469296
177,0.10779745608971292,0.10387435792169358,0.08527774824338136,0.07736270981163992,0.08606117441280402,0.08874048101468925
178,0.055789154704838424,0.07321062200394005,0.06135865857522505,0.07263889884157895,0.055251814617606906,0.05191984947944839
179,0.03111698180133217,0.04470923878843566,0.03239204072650057,0.05248351615137723,0.0394420094688731,0.0300304858996003
180,0.006438706289053309,0.012066458015782287,0.009928869609861063,0.011165745107062246,0.019127179293058353,0.012036658410179906
