r  /  Angstrom,N N,N Si,Si Si
3.35,0.5669371674451376,1.1125379898788978,0.981471870523302
3.4000000000000004,0.5858938719013025,1.183623983638995,0.8403730283836864
3.45,0.4253389206318595,1.0949603294644497,0.7817039622423363
3.5,0.4076884111482758,1.197933756045276,0.49704477523556895
3.5500000000000003,0.4179993573960491,1.0694269273639185,0.5971419391372129
3.6,0.46981469881448457,1.2326037322829448,0.5067664166987695
3.6500000000000004,0.4570312251180871,1.2709576204126585,0.5802756004308298
3.7,0.43976515926818005,1.2143515193428156,0.6146717567043881
3.75,0.5643350816357501,1.284348806481362,0.6324444880400645
3.8000000000000003,0.43113749509310184,1.1299592591176337,0.5353685378628628
3.85,0.5077066141323479,1.181571756526192,0.655403083698122
3.9000000000000004,0.5847304808062722,1.1986974856528583,0.8636019408831097
3.95,0.5919447488758259,1.2211600930512414,0.8199530965909589
4.0,0.6884105041842353,1.2720628881665212,0.7696514953612565
4.05,0.6006120494207641,1.2950697315635225,0.7257395597167566
4.1000000000000005,0.581982491039247,1.2962337300419593,0.7651238343732758
4.15,0.7706321645139077,1.392301926093426,0.7587151722791563
4.2,0.7174881664995337,1.3981323460707131,0.7834195115292205
4.25,0.7347937690430879,1.435499167357373,0.7916077202577599
4.3,0.7992054467785903,1.400459544470816,0.8917060771927785
4.3500000000000005,0.8315548811466134,1.460644226014052,0.7990157771017457
4.4,0.9187758897792775,1.3445931771577506,0.9081746295125934
4.45,0.9638862307768796,1.269635088926535,1.0364368072869672
4.5,1.0878585745133589,1.1807657509081335,0.875016679499876
4.55,1.0574717643466662,0.9252877938033334,0.9880751798114161
4.6000000000000005,0.98611092663383,0.8826501081017563,1.1994988648562328
4.65,1.1675138882113176,0.7909985692488604,1.2181377966432452
4.7,1.2295222319135604,0.7897434990880554,1.0467972654578928
4.75,1.2098381400766411,0.7110452226766226,1.1279693937556656
4.800000000000001,1.1907031236105856,0.7052169373005338,1.1135004273166325
4.8500000000000005,1.3000667197656393,0.6849344798765283,1.1168358397986704
4.9,1.222381383719668,0.6567806735370246,1.085611438688097
4.95,1.2452772553589602,0.6826688092718964,1.0554143554387598
5.0,1.3244847066839045,0.6526644680663456,1.1000885373696894
5.050000000000001,1.276926181239601,0.7417438846906508,1.0676819750700874
5.1000000000000005,1.1967753612349836,0.7851372424805332,1.204666187792577
5.15,1.2303977152725905,0.7751247661203632,1.1839676128094734
5.2,1.1107067931084538,0.7931812748052397,1.0727555359407386
5.25,1.131847278439048,0.8575728831155507,1.1765254604826951
5.300000000000001,1.1860932027718265,0.7769275804603956,1.1495605579225918
5.3500000000000005,1.1544660389848294,0.8305940963710728,1.1950994192389535
5.4,1.1331860151180826,0.8704182434964979,1.1472628600263821
5.45,1.0802429315135966,0.940893896638175,1.163161365489054
5.5,1.0606914272159538,0.9080332793757048,1.0742610403573096
5.550000000000001,1.1660439829080533,0.9916926445113249,1.1127391151179709
5.6000000000000005,1.0645973065087673,1.0787773935831673,1.0384186842175682
5.65,1.0415520275544292,1.0779849174071567,1.026550249379777
5.7,1.0128309408536345,1.0065139079584973,1.0065139079584975
5.75,0.9932238579079103,1.0935808518840222,1.005639156131759
5.800000000000001,0.9354992412899406,1.1297170185577432,0.9477014053067664
5.8500000000000005,0.9615567906592036,1.0715061118364515,0.8935881193859962
5.9,0.9197788625977674,1.0946940736473425,0.9571203121476765
5.95,0.869601294102119,1.060913578804585,0.8251550057368989
6.0,0.78675486192484,1.089864524912792,0.9995967569383235
