r  /  Angstrom,Hf Hf,Hf O,O O
3.25,2.494138281693512,0.26596642114708513,0.7617406865481473
3.3000000000000003,3.254603955061956,0.44189665769160186,0.7474054580709809
3.35,3.7601662197493,0.4469545928945768,0.7691249085850838
3.4000000000000004,4.017480636808671,0.5374261378187039,0.7855819227677777
3.45,3.479742996952582,0.6410428184959777,0.8064732232691333
3.5,2.9126758590371855,0.8120019283519463,0.8757426940587544
3.5500000000000003,2.4729281828343592,0.8943487545762604,0.8296970373779767
3.6,1.9620150984681652,0.9587416903062066,0.8650941071683732
3.6500000000000004,1.5951962985882255,1.081089504274848,0.9116317505110828
3.7,1.3366288969118272,1.125843263818125,0.9045183490697382
3.75,1.4050312320206786,1.170859360017232,0.9378945595189582
3.8000000000000003,1.7139015203939028,1.1520051371646256,0.9263061715160462
3.85,1.8139664548973045,1.113115779141528,0.961951907900086
3.9000000000000004,1.8168568883327236,1.0914533395512305,0.9564166789319067
3.95,1.590555085829444,1.121656835492583,1.0993542504997627
4.0,1.4725329338489914,1.1351658783994392,1.0502936631920046
4.05,1.1466351403729629,1.2180411193312066,1.0772988999352473
4.1000000000000005,0.7674346645764465,1.2122438352947684,1.0840014637142301
4.15,0.549963084171851,1.3354838334280614,0.9821473358015228
4.2,0.3521908250104432,1.4770844710137436,0.8323635618416211
4.25,0.3627479592533678,1.588197023674072,0.791749107955861
4.3,0.3396724675689651,1.5712146709304975,0.6963285585163788
4.3500000000000005,0.2960267514171323,1.6792790262208244,0.6526044292604963
4.4,0.37701500557021594,1.7101576008481545,0.6216363696494955
4.45,0.3377316277412374,1.6363697394873653,0.6086026794321789
4.5,0.36212145155172126,1.5147070901712048,0.608565217191087
4.55,0.406681499750152,1.4881591170292858,0.6297003867099127
4.6000000000000005,0.4139325429776587,1.3380610110208035,0.7460412111806637
4.65,0.35954653314838764,1.2662632270051297,0.7485319199934232
4.7,0.3734531153536736,1.1572436043675565,0.7553588732359283
4.75,0.3641276645797087,1.0803457155712017,0.8396001522127164
4.800000000000001,0.45530407116488375,1.0940558991583371,0.8361976064274159
4.8500000000000005,0.5166840777002719,1.0120801940986468,0.8825483617701567
4.9,0.7168715220353081,0.9363869141378359,0.9215404624980517
4.95,0.8410151556928939,0.8011812418112291,1.0107422670147712
5.0,1.053773424015509,0.7499308935728929,1.1213317073206268
5.050000000000001,1.2300272812731239,0.7151863169523655,1.170456154826184
5.1000000000000005,1.2086377744265207,0.6963372058926012,1.2291950583867992
5.15,1.2736032294300685,0.7174418191915111,1.320963349519428
5.2,1.2416955745584743,0.7329017104636094,1.3772902379076297
5.25,1.0826692378025955,0.8372518935111651,1.4361687500316562
5.300000000000001,0.875008669422324,0.87561295717745,1.4330684112811056
5.3500000000000005,0.7828199778063673,0.9334535189903197,1.3634114613460901
5.4,0.6752521923225252,0.9837725905388518,1.3240181995151588
5.45,0.5851975313351608,0.9589467359183598,1.29412090791843
5.5,0.5734836624264348,0.9065194292073434,1.1963475227917402
5.550000000000001,0.7208042041478744,0.9067915274658465,1.1492638897174252
5.6000000000000005,0.8876940876287808,0.8617127972591576,1.0576550287967303
5.65,1.086874824239934,0.8473263368034906,0.9688287327618197
5.7,1.1901440827487608,0.8771957484351048,0.9453756443081136
5.75,1.285565379988908,0.8715044858351328,0.918224313941758
5.800000000000001,1.2342297169880212,0.8625984060470246,0.9077593053399223
5.8500000000000005,1.31242242056467,0.8846203276935337,0.8739562755234122
5.9,1.256138042943704,0.8401886055869576,0.9130894741506543
5.95,1.2964873662645482,0.8357165234464154,0.9344873804917176
6.0,1.1712365698625986,0.8093508744642315,0.9185059734671264
