phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
27,0.007477892279738291,1.134462856101524,0.017995072315312142,1.1453030042255739,0.22755958303339419,0.15071717867378703
28,0.006868685421903556,1.3675525979491976,0.023042780557194373,1.2141409535210512,0.24279581275050677,0.17354140663474166
29,0.013689082387456782,1.5989019058666856,0.028157884539456356,1.209374988606404,0.279456487247749,0.2196172515882489
30,0.02311837186243609,1.802266768727128,0.0416142916241884,1.2254395440610708,0.33832295614478186,0.26297641731597166
31,0.03198274574255686,1.9176598221173426,0.05386645301737638,1.260669127416656,0.45136908731170666,0.33745874019290445
32,0.03178264286112189,1.9976061042804563,0.06640928842373588,1.2246537015468741,0.5800641835204166,0.4128922088724839
33,0.04737123631198948,1.9953281997224577,0.08981988312594856,1.1813403230412747,0.674152464411978,0.5051873952809334
34,0.04251949944607061,1.9616628803109861,0.09440734731434144,1.1402170686914537,0.7817661957012735,0.6035179707586801
35,0.04980764226091443,1.9304666183055859,0.11906459583802345,1.0436409516551965,0.8565288820307646,0.7302161373436019
36,0.05607139286079977,1.8233674371672317,0.13170823343334256,0.9460433472540618,0.913886085380921,0.8425404315474124
37,0.06997746016612293,1.624461671642579,0.14968645272207914,0.8419905356996434,0.9566143038853977,0.9837073945315855
38,0.07910151619864572,1.5009981448671943,0.18702998856269593,0.7445105613616032,0.9777994120908916,1.060929066102123
39,0.09338872010109302,1.353885937741485,0.2462623839303853,0.675713797974869,0.9871487774993374,1.123197109229289
40,0.15314051107504112,1.2098491532457814,0.3285874457891578,0.6623123679775272,1.0175320507289956,1.1797758706600174
41,0.24786227534397717,1.0296889773358662,0.47959289448804404,0.6621223485222081,1.0260268937997292,1.2015109160836979
42,0.32543564944740433,0.9038699323955681,0.6813270733793595,0.6961240371805091,1.0324358022955418,1.2416404738552282
43,0.44486705148353595,0.6965201103494119,0.9138390529556366,0.7431437310828826,0.9811672937086064,1.2683314754364305
44,0.4891075389080147,0.621002887134531,1.1460575231490306,0.8666146662660772,0.9742332536962708,1.2992857412927084
45,0.5206244793736037,0.5463124298455024,1.3370860694644915,1.0143537933014128,0.9737390335458825,1.3345302987135812
46,0.5761129485254108,0.4740416326509169,1.4917845849504434,1.1503919099173097,0.9546428010053762,1.3634701955992687
47,0.6389482952552212,0.4635115774011915,1.6085894795945415,1.3059841876063394,0.9643094455870778,1.3955877870713274
48,0.7516049536419526,0.45000414955273266,1.6688397170321787,1.4947862197717345,0.973795096321921,1.3884035198861358
49,0.9327945471479981,0.47504807108525776,1.7288150972945755,1.6810063709800727,1.0210399155322682,1.4240269669470222
50,1.133823942258935,0.4970068559817611,1.7381642099350048,1.7841662558258973,1.05652558820583,1.4000838885865405
51,1.3655685038721506,0.5427729473064007,1.727718752909776,1.9086014316167463,1.0857978052331425,1.4434498276860024
52,1.843723253270604,0.5851299323816125,1.6489106982409119,1.9141573609248212,1.1232284084834125,1.4877184551748477
53,2.079707200646602,0.6482691943516374,1.5524027607388737,1.943868168165165,1.1770054917195818,1.4881249224057538
54,2.4245211834858624,0.7201865958018652,1.5499065419075004,1.8451195202246486,1.1716795844231607,1.5381337662679144
55,2.7815255241885724,0.8541000387127577,1.5228420371833866,1.7699390565359139,1.2012675132199726,1.5053714457932867
56,3.0797698120952166,0.9718566445128743,1.5074358674076689,1.7174402107280304,1.2253241195281128,1.5529097102369849
57,3.35675754311348,1.103294528228841,1.4923785549511082,1.5868472513443255,1.238860580320318,1.5595270493774132
58,3.3424719176832367,1.1857339209694853,1.5399932321613705,1.5327330750751043,1.2470262314140295,1.564264388664406
59,3.365290755120581,1.2927780888606337,1.6300712084241575,1.449144819121437,1.2176543248879346,1.5590676584629568
60,3.293809001107956,1.349356675412336,1.613854477031955,1.369521312576684,1.2100269785697397,1.5587363922356028
61,2.9580265583943897,1.3325797853215686,1.5973357917072823,1.3320310747001975,1.214425215049235,1.5738932422545802
62,2.739680771626106,1.3463449847848608,1.5845610171050633,1.2716204551326833,1.1491856312036604,1.5263068684122545
63,2.4697145067726503,1.3475802243673474,1.614897915543041,1.245626651618506,1.1313360002503965,1.5497891750430783
64,2.253257874922001,1.3431448561486234,1.513413761256016,1.2011407745264342,1.2305573598401167,1.4999532218287641
65,1.8627280193482014,1.3561321548171532,1.467838179701952,1.2036681535654796,1.2644780606026733,1.4602508330169508
66,1.8406957260134533,1.3455901866202171,1.3666397786106297,1.1738397010604358,1.3836804346838272,1.4351985395370876
67,1.7142915970286463,1.3570288632554857,1.2587525609404138,1.2086324409237563,1.447092573657374,1.4209770223411704
68,1.617473476759504,1.3963015554527747,1.23481284841483,1.2068559870604112,1.601287311522114,1.4345657807170806
69,1.7619315222862306,1.4211752619483575,1.1773972621533288,1.2438926060392932,1.7207814813609672,1.3923926327330127
70,1.7377065355833734,1.4549164816629707,1.0964809788310426,1.2768405530111289,1.8438126856627517,1.4130558054923652
71,1.8480016657819982,1.5344024988416316,1.0726477761834978,1.3008834204003916,1.882482089078515,1.4226144255567723
72,1.6173571035306298,1.5224822451679214,1.0354018312556017,1.3266964277286228,1.9171379565860023,1.455940595955611
73,1.479312524207124,1.5239647456741467,1.0253863056428203,1.3342188403221236,2.0576585134091143,1.465973955099777
74,1.3524003754179048,1.5372855190875736,0.9908581659929768,1.3502065230510374,2.033692197892034,1.5029582227401668
75,1.1501963711007124,1.5315398228709567,1.0705128745071881,1.3489888859398826,2.0768714514394024,1.535422399265943
76,1.0622910190521777,1.5598911400789723,1.0187224222291769,1.340879346477704,2.0942063405335545,1.5096501536298295
77,0.9167402769069283,1.5244027774655091,1.0788423172094213,1.3535689964363797,2.0657996919581607,1.5085712057764522
78,0.9401148251817298,1.5404145008858428,1.1239729381603156,1.356721192753429,1.9973395469380792,1.4597861980208242
79,0.8925424835267262,1.5267191173436947,1.1736392157569704,1.3726744813199752,2.0502950779559708,1.4906804916227878
80,1.027796808941485,1.5418509261342122,1.184156296609484,1.3856986569996812,2.036251213525415,1.570526899630388
81,1.0570372915027404,1.5965663881430574,1.2429196216701934,1.3682640533723478,1.9477538521764928,1.537541011481887
82,1.212839392767075,1.609768474008773,1.2923014421684165,1.3731828982213126,1.9595305832276864,1.582946546144734
83,1.3354302742486215,1.7483873097297313,1.350679161180932,1.3785018870122867,1.968580376320236,1.6271654198855245
84,1.5714245751197629,1.7538371768248435,1.2649329591289802,1.4030924845115027,2.0143583540067467,1.6401678036415985
85,1.6475787121891516,1.8420789079756452,1.2768711627830889,1.413972035506365,2.0389800892839345,1.7359897297549711
86,1.673573596670241,1.8199159895394388,1.2268730350549433,1.4528333940648495,2.0054742421881624,1.7209995274024086
87,1.7997372922029715,1.8077365990862102,1.2364428135887555,1.427332056778158,2.0474477553974864,1.7490818213025714
88,1.6648116483866027,1.8023815498268283,1.230339408589502,1.46776600970676,1.9171228834136564,1.7730597576220728
89,1.712255373322439,1.7813244459676991,1.2103509205090761,1.4967104857529785,1.9599091580449317,1.7893748617227052
90,1.5609351018696977,1.712785695057635,1.3116124291254956,1.5320108152350094,1.9112136711692995,1.8032400774358521
91,1.4578092622968533,1.7270571991290538,1.37144169763719,1.5674551911129218,1.8279936048514966,1.8243780330199355
92,1.3104406037019078,1.6803389129437887,1.4445953451043363,1.6088269199185437,1.7947638447033814,1.7877654481036394
93,1.3255919927941917,1.6526459134797105,1.591506883767373,1.6205844692575673,1.813293295500526,1.8349303483529003
94,1.260915824321555,1.671104491679115,1.6131806409764229,1.6644361048372045,1.724729160000799,1.8261152459552092
95,1.3210422478798114,1.660605811154874,1.935569302060756,1.71114814673622,1.7057617497801878,1.8341240822515976
96,1.5909233692728395,1.6846460807432522,1.9848837932427161,1.7364265787402244,1.6552694326997925,1.8008018946574802
97,1.581368756893425,1.6761752438178918,2.2031215091284295,1.7478434770711389,1.5994147513783488,1.7752907173247843
98,1.7219776588381475,1.708978549190945,2.323620931758879,1.7483571365204935,1.5536769241915236,1.7069304588046845
99,1.844660628313765,1.6709966550028867,2.505864917432306,1.693584632315024,1.4853262045824238,1.6951838645154333
100,2.026436456285662,1.672598060607651,2.708956687064263,1.7028620055864188,1.5050449798962569,1.640963465824629
101,1.8724560894553204,1.6540444674133132,2.7576757977716952,1.6677634469153866,1.3805621513379476,1.6430145558622302
102,1.8529543153888226,1.6250615507622757,2.7346748436466504,1.6639327482866368,1.3600569301248222,1.6024490460290073
103,1.8046114787752858,1.5827433559029163,2.935747572157234,1.6223275694282555,1.4083206151642162,1.613651789435181
104,1.6356644808128338,1.5550999099818028,3.045438229797385,1.5416692936030387,1.3516943667677905,1.5503111050467828
105,1.4335276690057923,1.5448056262175869,2.968776464736599,1.5473276949522663,1.3821504529891273,1.5952913117036744
106,1.4351143428748363,1.5330979189374316,2.9966292591123374,1.4591337401648083,1.3388136881468897,1.530139951341205
107,1.3598804248966834,1.603457722802425,2.8923003198795776,1.4365325211689597,1.3527202694402762,1.5569428317294405
108,1.2844032104781902,1.585030230846475,2.727091914780489,1.4333653613811226,1.3371739314476452,1.5458966108928553
109,1.2517444674736886,1.5946118527923532,2.67072012322716,1.3768539329621354,1.3685067801102542,1.560579425629326
110,1.2699459333335708,1.5344390987443142,2.5237529096308866,1.373414988759277,1.354031562801357,1.5470394169655848
111,1.3348868456443028,1.5078626449717638,2.40757256964363,1.3560709643527062,1.4322159257028368,1.5301708323692211
112,1.3810241687115812,1.5004128821079545,2.257479917089376,1.333800620974331,1.4240072061572553,1.513843158203529
113,1.5595053185780816,1.4500596289444097,2.1775991962510606,1.3330457115997536,1.442653294002224,1.4653268278436855
114,1.7139772643212978,1.4220568439864454,1.834995950215768,1.3441679210615503,1.4716763647903286,1.4607343193762126
115,1.8354920785065472,1.353939289846839,1.686898352295475,1.2980198924862334,1.4614124393343382,1.461451949719097
116,1.9161020539669678,1.3339899266094664,1.607711845067774,1.3266428714201797,1.5039415962641143,1.4203405011147823
117,1.9860020890412915,1.2770531341975417,1.4507335700977992,1.30976848681091,1.4927054776737114,1.4158847128128624
118,2.01068744934461,1.304338083151754,1.392041186697826,1.2908822804027074,1.491550229032073,1.439586187069475
119,1.9900735415414437,1.2550122032264979,1.3226947880040034,1.2571665327226902,1.4756501549706533,1.4231783929537862
120,2.081526360543457,1.2610292021472467,1.2829750693285351,1.2373341248352279,1.4412381285813636,1.3996898496760448
121,2.1911912813739436,1.2705948291614242,1.242683079234732,1.2465016586320674,1.4940606638449563,1.4010242303168337
122,1.8843261053923244,1.2268201259529992,1.185501454708459,1.2221658385955803,1.409097305857872,1.4063159595065269
123,1.9269906842310847,1.236847751213987,1.143821633594324,1.2278807915647811,1.4296098224232419,1.4243766279716377
124,1.9903771056123383,1.2319787344413238,1.195769609208011,1.255311341362906,1.3628024817005657,1.4020600211075023
125,1.8424061142561954,1.1992451465084035,1.1961057506809512,1.2724300638086234,1.4152249898650588,1.4038215909793437
126,1.8061098476756383,1.1638982501728643,1.1608186003617456,1.246783065473003,1.3946996938789635,1.4162378306103585
127,1.8370192505636853,1.0971742152486241,1.1593523507190993,1.28793118099295,1.3438908351206493,1.3700003530083191
128,1.829746777724881,1.0619291402443536,1.1133210947452674,1.259160858178105,1.2941983322398238,1.3411497421644385
129,1.806878369713759,1.0215238201135777,1.071794452522021,1.2831847135084644,1.3210585814576328,1.3027478694948635
130,1.8902935295789018,1.0095066268738384,1.1525528163874383,1.2975627094628046,1.3290639891957539,1.299204838094312
131,1.8045912320788355,1.0044060998191453,1.1132284797749112,1.2912419261521735,1.2471519369706898,1.220467624641111
132,1.792634018429625,0.9643385986846572,1.04936197715543,1.3193156924079446,1.268110439124979,1.2297126381018637
133,1.7293524719792877,0.9508310259555363,1.0608055088745385,1.312753477039006,1.2346570494700617,1.2095921100138145
134,1.6517288428966572,0.9701162535220349,1.1055677951885559,1.3035436407072722,1.2625395446028183,1.1653192716711438
135,1.3640307641726162,0.9632437639744444,1.117330883903695,1.2936218655989853,1.1805209723860812,1.1546492716296375
136,1.2784389168003052,0.9640012619183342,1.1940884311293103,1.2966768779629083,1.1337789105587779,1.1300779828258594
137,1.066104274993399,0.9619537199707637,1.192369095619558,1.219461163492167,1.1656904004080415,1.1334497510551866
138,0.876596925113168,0.9818430803936292,1.1895813514483158,1.2052590924675022,1.0962906345794086,1.090586726620032
139,0.8292228868276035,0.9526545970247199,1.2895317735453649,1.1877200624434752,1.0807549027830807,1.0565764986302415
140,0.7138696312973012,0.9915609832322558,1.3004099331058958,1.172842149691293,1.068299795908199,1.01156967807811
141,0.5953506312698703,0.9744362213532594,1.3595306059062857,1.0870464144817766,1.0047785523555206,0.9705904932425282
142,0.4997344907071292,1.0238787662080497,1.3007723206968138,1.0766914904021416,0.9720515804924967,0.9728917734072364
143,0.38120681523348365,0.9884105700221341,1.398970576326495,1.0243943027839522,0.9881214260665573,0.9287692950302846
144,0.3229087453784012,0.9509833800548221,1.3707322229810068,0.9799746465411944,0.9685090974137303,0.8890997737495491
145,0.2705843474003898,0.9259429519126132,1.3944106129080636,0.9182069306391919,0.9488815536676719,0.8679386298218316
146,0.26150608402333864,0.9433680417497746,1.3068590408422636,0.9102521192282022,0.920089371987112,0.8480023164925018
147,0.2265153644965218,0.9371649173130799,1.306409401047817,0.837977391089999,0.8809958968365698,0.8254935033895981
148,0.2193795202585472,0.9651197106292244,1.190377933996632,0.830218543117687,0.9070240268007507,0.8104236798019862
149,0.21597590212948412,0.9222446540690242,1.1316207909135352,0.8026586264027057,0.8290272064342499,0.7975523515173663
150,0.21982255476457055,0.9650309510457287,1.075860013351065,0.7829468615408293,0.7861814056190164,0.7788866674387972
151,0.22045372309505568,1.0032950308598538,0.9327124499815617,0.752769867195736,0.7751006199331841,0.8051489187357346
152,0.24446407767040446,0.9693235194576912,0.9426195556881077,0.7134607542663504,0.7162683338807517,0.799123053606207
153,0.32899953576201485,0.9789240088251071,0.8045971874634958,0.7146033086718425,0.7419697725686408,0.7790480342316531
154,0.31577047948921205,0.9462298867833079,0.8114333141759563,0.6942773563782783,0.6685830001194246,0.8021677686529398
155,0.3744978326389522,0.9958815936442824,0.6990988235357014,0.6940123659205145,0.6272251883300863,0.760942046095184
156,0.4437171390074337,0.9502886587591399,0.640077439478321,0.6698450069773352,0.6541665937963805,0.7836491036525701
157,0.5404201073624637,0.9173995738277178,0.6571025704553419,0.6438963157082881,0.6452383503975141,0.7670340875254523
158,0.5698736131754648,0.8602154470340284,0.5906788712336456,0.6180644678712583,0.6006286105803107,0.7765998938209393
159,0.5688680940379012,0.8003303954340825,0.5443690653638565,0.595874952020809,0.5682712744869513,0.7165936146838301
160,0.6378463558168341,0.6564612457789964,0.4869335398092447,0.5623405127728955,0.5696349191734266,0.6751432699283063
161,0.684180736119323,0.6374455304485401,0.44537597981122234,0.5219485512258523,0.5880881420344766,0.6193590602552816
162,0.7263001176031608,0.547013476416277,0.42865735071197697,0.4963331517724885,0.5374511066167633,0.6050345894157508
163,0.7239269059589168,0.4725996846480254,0.4151992754873978,0.47149461476540305,0.5389262931543621,0.5672059315999473
164,0.7859334375418178,0.4019637171194313,0.36446844065596273,0.4205826409765207,0.4891460288442066,0.513665658837242
165,0.7720932086248794,0.33088871272266007,0.35577378140187205,0.3816794984046507,0.47850011443213775,0.447706433077537
166,0.73463977250966,0.2889287357729272,0.3179025065610641,0.35044590431522205,0.486202465548755,0.4167411071290868
167,0.7999809133636223,0.24086925772080525,0.28783435808340685,0.3204279608419048,0.4284755119167701,0.38349832781203297
168,0.765281625795797,0.2014953586158178,0.24950998566656446,0.29170010422587056,0.3961128453373019,0.3494244731411258
169,0.7866831938967157,0.1654569225137305,0.21612647759130862,0.2618237465504739,0.357712853870362,0.33276074415774043
170,0.642902148144454,0.14253728869613821,0.18230299805456066,0.24984375186110516,0.3548814050893586,0.2790901228460201
171,0.5621328897725908,0.12005656569815937,0.1498484553784988,0.21915849908681279,0.3489434056213396,0.24793071852666512
172,0.5172436679922433,0.09870555610763138,0.12763515347131793,0.201885073543524,0.2816227435267857,0.21668054791199207
173,0.4065869861221204,0.08140282548978311,0.10778442826352536,0.1794272334083702,0.2835242352739147,0.18083064897943182
174,0.28976006520668846,0.07838297112229474,0.0750688556437054,0.15253655011221265,0.23815765716515166,0.16399382022979872
175,0.22822938875438706,0.06189112216894024,0.05703802228217417,0.1376578575621866,0.2094404481794336,0.13538501744355322
176,0.1493464534692067,0.053104768988979076,0.042232521083757656,0.10567158785855968,0.1597859400138295,0.11726984133712356
177,0.10304039513753653,0.04299456514614881,0.027108848543629483,0.08626590635703374,0.1447091223439227,0.09159343715627839
178,0.06898188919529123,0.0303487060156495,0.025969023553390903,0.06440559152109654,0.10050124674705206,0.06970319726890159
179,0.03463889019650897,0.022491646321091747,0.014549205984937552,0.036210084927031504,0.06352136252029598,0.041350136397157906
180,0.01395819559615019,0.0067119473803265986,0.002483196845185607,0.011287196380641462,0.018742435475661675,0.010900126215146556
