r  /  Angstrom,Hf Hf,Hf O,O O
3.5500000000000003,5.118110351132063,0.2645826918595229,1.365588087016892
3.6,4.604142452745568,0.3402791177333362,1.416446408776163
3.6500000000000004,3.612292188181747,0.4763462226173731,1.2671809118215187
3.7,2.882839301983413,0.680934107213888,1.1987433403919217
3.75,2.1728996133830742,0.8592163915636207,1.1509638818741168
3.8000000000000003,1.4599746701261926,1.1322252543835782,0.9860859045070012
3.85,0.9228014568391931,1.4356033148992435,0.8597378860198139
3.9000000000000004,0.7425343137722676,1.8374777701126432,0.8014656085160987
3.95,0.4343129721189369,2.11296707864213,0.7195873279551853
4.0,0.19999697657509924,2.3450625880766536,0.8451252791648852
4.05,0.11093310994658996,2.6132124717467655,0.9030782659128452
4.1000000000000005,0.07838353002908323,2.8143419829489864,0.9250627683898799
4.15,0.014572599683845347,2.840616038372426,1.0682607768239283
4.2,0.010670773726829359,2.7388319232195353,1.1544760908264908
4.25,0.0,2.5735336381875773,1.1206660721852582
4.3,0.033934099250274005,2.3094578404043626,1.0094355727999873
4.3500000000000005,0.016579244157420167,1.927929249162859,0.9408890235296735
4.4,0.016204584068635494,1.6074947396086408,0.9048110614650346
4.45,0.05069594203863685,1.2447664339843867,0.7676814080136437
4.5,0.0836588660183422,0.8666881463699155,0.6788825287777184
4.55,0.16366062426001013,0.5767088664400355,0.5759666413867022
4.6000000000000005,0.2579745277739522,0.4464780825513064,0.5083241926580336
4.65,0.35692128061935813,0.27028185245507713,0.4737631068450078
4.7,0.4118561194882168,0.20856556198713638,0.4470421384226782
4.75,0.6479506631226724,0.1660597039762582,0.4812666745449997
4.800000000000001,0.8714465210243975,0.14161005966646464,0.517532525751224
4.8500000000000005,0.8802452689781985,0.14632648627170056,0.6636951341609276
4.9,1.0923387961995112,0.1851674787815987,0.7765087819873492
4.95,1.0294112072045778,0.2392448221434946,0.9005388324981867
5.0,1.1745704788975244,0.39080641697139873,0.9571940131535379
5.050000000000001,1.0136492343757566,0.497686309249678,1.005816399000156
5.1000000000000005,0.9263265441477333,0.6720002831428868,0.9704373319642923
5.15,0.8516502526139084,0.9003159813347033,1.0011235622563495
5.2,0.7170096967363463,1.0912602504188857,1.017575085098118
5.25,0.48943282160390666,1.2884603582688887,1.0726174641851918
5.300000000000001,0.3484545149215392,1.5431557089382446,1.0816494937281893
5.3500000000000005,0.26305521675782306,1.6766638458587924,1.1510007851607613
5.4,0.20441338147485869,1.680800556247409,1.1810746096987759
5.45,0.1330824482574418,1.6977819816244177,1.2643479243583593
5.5,0.09333840423534041,1.5568253201665987,1.2570418377200312
5.550000000000001,0.12832988943646353,1.4270516503320116,1.4060998316485074
5.6000000000000005,0.15005775553353784,1.2136099618960028,1.3477840529662635
5.65,0.27713760142343746,1.0259987797378323,1.4074691212542447
5.7,0.41906680346214814,0.7608862698805821,1.3797320281767025
5.75,0.6471305855331879,0.6370996547980692,1.414709798812393
5.800000000000001,1.0277058972080835,0.5121210097054535,1.4342737955776343
5.8500000000000005,1.384230634316203,0.4043996403754433,1.4715237839272228
5.9,1.9358579884451186,0.3574050130303042,1.454928270417311
5.95,2.444013337461207,0.352436192452709,1.5254873617493292
6.0,2.7537710064370975,0.3729791109984422,1.470005788608013
