phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
92,3.159913125416539,3.0708000916115377,2.2395766701024904,1.4984407485781557,1.741930488340057,3.1521278225904656
93,2.957724520272773,2.8249690053391574,2.551391961952652,1.4547749560513348,1.8091068671630466,3.0716254196854402
94,2.5528542549123037,2.5747990206023457,2.8775140014550766,1.428311451558444,1.806416133428579,2.805919175387217
95,2.2150942967002534,2.3154858612474474,3.134608308012217,1.3820709918783225,1.8399540903878406,2.7194279881896812
96,1.8210279899799477,2.0791499829742537,3.318920895940217,1.3332164718498363,1.8555633855565472,2.4166303623601766
97,1.4619888989870384,1.7340726385436085,3.3952062751232024,1.3170099906006647,1.8830434347884353,2.1508149014379385
98,1.0366412071677422,1.4435195156222778,3.3829019832096896,1.2640164835751486,1.7914506653327504,1.9937577989623747
99,0.7627865982169847,1.177062153328337,3.4290733602294705,1.211490718729183,1.7790233035532288,1.7545614031265666
100,0.5257815599183915,1.024506740315241,3.3429675300030652,1.2404365486347435,1.610272839455799,1.5390824741011948
101,0.33789198716676355,0.8775118415133634,3.3554748589642593,1.2129424163939566,1.5150723093121163,1.3890279852736254
102,0.26361647344083017,0.7969136694170722,3.2551208219351624,1.2203870895996511,1.4688876958047457,1.2291295470413497
103,0.1859972983519758,0.7459851287575852,3.2733101127316417,1.2408057153473195,1.3826298554101737,1.096216375497988
104,0.11452701491714569,0.7150253645584778,3.319545529015714,1.2580661631784888,1.3562292957404025,0.9807430157015276
105,0.13670752849782955,0.7690189448434489,3.048900102202577,1.29442107845143,1.3542976009920642,0.9206331486078292
106,0.14256311782349157,0.8773605021442462,3.050531309815114,1.3840429708665523,1.2591554104870475,0.8769241665711484
107,0.2506404550659917,0.970912237348144,2.7020206669538656,1.4486020347537738,1.3281069732364201,0.8486828452434274
108,0.29401314802305045,1.1168757485628042,2.9559808360516597,1.4944566824639989,1.311271373886489,0.8258718809818839
109,0.41142476716156895,1.338507818521963,2.9796140452864517,1.612217655244778,1.315927595953588,0.8656396611952542
110,0.619909112109384,1.4608299866994514,2.899353850302538,1.6890768027796221,1.4365537846674912,0.9072809179917524
111,0.7858004656464618,1.6181603137839233,2.765860297726017,1.7669147182831497,1.4441827212280753,0.9166994304292995
112,1.1346044678491456,1.8212572013762618,2.542716152311021,1.846651908424684,1.5553771986229379,0.9501240411018652
113,1.4841618304612938,1.9199305537291762,2.7167414601154523,1.8598512125996107,1.6134049961184656,0.9799114950473755
114,2.0118572306333498,2.0164674901319866,2.4892827703630456,1.8954726996251694,1.6859054973099319,1.0158639304047297
115,2.426213426223611,2.054084308368513,2.4536659836180337,1.9323195037966232,1.7164957036690338,1.1133734021028907
116,3.000618686488406,2.0432634913898324,2.34862499275965,1.9097945809708825,1.7516010355831628,1.1956720097142648
117,3.430466021831683,1.9356800879178673,2.2321417091455573,1.9391346123011621,1.7901445909174367,1.2919309032853639
118,3.8618826480041304,1.8107859334548329,2.2826282413930916,1.9289173170662142,1.8117441208923848,1.3913027450231892
119,4.097377437512411,1.6302055084812566,1.9938328623903339,1.8984857250964036,1.841823268573506,1.418857587358915
120,4.221211808495549,1.460928865499429,1.9625724283597352,1.8648320335018442,1.8781766437153433,1.475271312768696
121,4.114810560695429,1.259508767495374,1.6556866348442447,1.7712163329585433,1.8565816162308915,1.4937444983741455
122,3.9951951111650676,1.058897946328848,1.5008226637297961,1.688238148572895,1.7730684772642606,1.5766518501615576
123,3.685869101731496,0.8745336381988935,1.2432839911850024,1.583139975874282,1.7353615611356892,1.5833452189009005
124,3.2583171182412745,0.7582686211251586,1.1288146674940909,1.4903231569795785,1.6910910117426092,1.5612175099631294
125,2.854965056658504,0.6306416216177949,0.9372203418888075,1.4047792595296016,1.6508065652276374,1.5620915008828609
126,2.43618059315012,0.5202043166178536,0.8785974562106883,1.2797684991753009,1.5608179544595782,1.5098675158077737
127,1.9433979913896346,0.45290449971164526,0.7075096705540966,1.2078897683675662,1.4950696686967422,1.5086359179683049
128,1.58065305174292,0.38926137636941677,0.6277663466205272,1.1094875720311692,1.4354024810747816,1.4409137699235217
129,1.2691289757741833,0.3524060947899557,0.5155777414935532,1.0275257938809046,1.3579746831638624,1.4250213303262658
130,1.097919489899739,0.38102735362494256,0.5209023469196673,0.9389661532285695,1.2695201074147657,1.3459537795767764
131,0.9510564492030895,0.37031593164060067,0.440690039718537,0.8696332960497726,1.2028885772973075,1.3215729190172738
132,0.8892334461441856,0.3871776661536525,0.45182752625921907,0.795655763801318,1.1174312931386512,1.2572225930674406
133,0.7894135162364619,0.4299145169847351,0.4560602847211872,0.8135166879727004,0.9747010226856715,1.2352347290156866
134,0.8160974920806052,0.4606609877858373,0.4742731126536755,0.7860050002748339,0.8900664687154415,1.1945824614656788
135,0.8334366221854422,0.541588075570067,0.5641383874295185,0.7694121393668931,0.8010913757132502,1.1981341485262569
136,0.7641288466629519,0.6104614463124761,0.6767255487351721,0.7687012393171889,0.6957627529295983,1.163613516897201
137,0.7212849458478532,0.6607525067160884,0.7004436802455952,0.8201155265649637,0.656984971226688,1.1506221645411723
138,0.6730624322758403,0.7754908849639913,0.7940655642225469,0.8214667060305568,0.6321938655731646,1.1520391914407713
139,0.6120645132262618,0.8897625132147716,0.9051541256318199,0.8634821530242951,0.6114552417036481,1.151760205317869
140,0.5263746492196217,0.9981207588424283,1.0160010856267307,0.9066323619096299,0.6077570017679702,1.1487747678206284
141,0.42016302220606666,1.1592680821332693,1.0676118949910138,0.9629122786133951,0.6251428062159828,1.118810561737771
142,0.3306526036664383,1.314388566037372,1.250033487678683,1.0248861932066091,0.6187180651997336,1.085720815199779
143,0.2711545008681191,1.505328817335432,1.3346537328958112,1.0902726637592446,0.6498380017463279,1.0776629635477082
144,0.2040638807340678,1.6389927815886869,1.3902678397251222,1.1071280391611906,0.687244262876103,1.0642626512817062
145,0.14529215769567727,1.7601016111717342,1.421231007028468,1.1496472950197225,0.6948458092164596,1.005966401781687
146,0.09732346174056092,1.8340487572774447,1.4166920222060069,1.1967650265904297,0.729279813026951,0.9934066885926189
147,0.07865351348448069,1.9086807369958914,1.4295948011268107,1.2573950730962014,0.7072723536423979,0.9343248897900218
148,0.04470389965200047,1.9336330708586644,1.3900903387292258,1.252053536448083,0.7282319042494773,0.860641824716464
149,0.02874427706236241,1.8906333051314759,1.372975901508983,1.215769931147503,0.6926362066569154,0.7613156859031263
150,0.013310923744463726,1.8149769473126736,1.3148024406559329,1.197539647997862,0.6835899208104275,0.6966600278019459
151,0.00979601425729764,1.7603080729122678,1.1757603386035043,1.159403687236522,0.6714940170424921,0.6355701950646949
152,0.009735055885814059,1.6082707821553188,1.0791370732102614,1.0854145005790174,0.6350449367866334,0.5782591636904514
153,0.0028747947578880236,1.4302161687366066,1.0093468882859495,0.9975776589986753,0.5937085548354534,0.4934768082260746
154,0.0031689064270621126,1.2890702663757703,0.9100217853942563,0.9505830153431556,0.5901023815954227,0.44599188872307993
155,0.007917764804813956,1.1116458141090577,0.813559487260049,0.8485800777166087,0.5224162528798328,0.4304863712924002
156,0.005017741071173508,0.9083355729506534,0.6809577514687056,0.7625161618227635,0.5493464670039853,0.3593861572237554
157,0.00048017610342563,0.7453073006102396,0.6183286410273101,0.6639046880970505,0.5280835038952713,0.352121966227984
158,0.017043287552758454,0.628040333816928,0.5632120923038727,0.590948961115631,0.5322886824407103,0.32768725658203574
159,0.023265381303164467,0.4687568876805234,0.4173775494898364,0.49770276235831235,0.43668116004151125,0.3391954313971048
160,0.03542651586646968,0.379472441674246,0.3772208527931669,0.42360297747693737,0.4642850275772837,0.329964554461107
161,0.06782446148454191,0.291640587352667,0.3437156070990817,0.36533343430054055,0.5059469561561706,0.34135777935953365
162,0.07552642525968971,0.23362338814010716,0.2759787649852652,0.3198795446914398,0.45942773287295025,0.34682126769333566
163,0.11601155441181177,0.1784315797108585,0.2272133158990587,0.27705243812948566,0.5378307408231953,0.3667755832635745
164,0.19278134113993528,0.12732660637261048,0.17648497546566508,0.23682399027466283,0.47497171883070743,0.35670740115656185
165,0.21818265272376838,0.11075795145832468,0.15865523945298818,0.2110838059128123,0.5349928101451161,0.41902763024786965
166,0.2821592887963826,0.06831170586542004,0.12869729732684707,0.19125683204031932,0.5973855304813663,0.42369676408945295
167,0.3780607499685376,0.055051182029385595,0.09851123710697589,0.1731045705093085,0.6032976050138678,0.4767839637770736
168,0.5559762715242634,0.039142394236931125,0.10791208172294262,0.1500285858098094,0.6321294402127577,0.48864008216214105
169,0.6621427718106196,0.02367051631545747,0.08340620493000721,0.14167746266986925,0.663610404956451,0.48963556749468273
170,0.7991631003787738,0.020105228273370957,0.06836291660074488,0.14063966157359886,0.6122631329088254,0.5486201005889169
171,1.0564989237059432,0.017415789252340177,0.05949341981429386,0.13684113185075647,0.6987177747042742,0.5797975643819809
172,1.19636065044216,0.00732560218695439,0.03950494266904538,0.12866838255728213,0.663131421429928,0.5533837988566308
173,1.2577912616333273,0.008072917600525224,0.041568927556645756,0.12467473970972705,0.6679125102196994,0.540799119284724
174,1.352107462789684,0.004158357948931344,0.03738022275019592,0.11150498316432828,0.636838011952429,0.5217112154435479
175,1.3351520566662745,0.0029418075853888076,0.028193393527306834,0.09892397885666447,0.6205622239032483,0.490664525076128
176,1.3571987015310496,0.0011752843044043485,0.02234851360861755,0.090212554391574,0.5337149430511574,0.4610900290110261
177,1.1296607392840028,0.0011288150838769028,0.019243817388413055,0.07051396290916027,0.4633308110333767,0.3624096738720477
178,0.8981156388244669,0.0003737456719199988,0.012010620617305734,0.050282902106430535,0.3273052647061445,0.2673557032289126
179,0.56778650420841,0.0011052593278969248,0.00495569709916478,0.03237673865338366,0.19898651459531297,0.1676865692834652
180,0.22504991915815553,0.0,0.0023575545627180007,0.01129076673372773,0.07993604784466771,0.05116057847809587
